Epoch,Batch,LossD,LossG,LossG_recon
23,9,1.36359,1.02606,0.03153
23,10,1.35328,1.17264,0.04405
23,11,1.36722,1.17807,0.04438
23,12,1.37518,1.12194,0.04227
23,13,1.39665,0.99894,0.03368
23,14,1.37229,1.01677,0.03417
23,15,1.35964,1.00197,0.02836
23,16,1.36089,1.11202,0.03755
23,17,1.39629,1.09562,0.03439
23,18,1.39058,0.97873,0.02811
23,19,1.36010,1.05750,0.04025
23,20,1.39966,1.07725,0.03357
23,21,1.39449,0.99344,0.02583
23,22,1.36669,1.02609,0.03637
23,23,1.38584,1.10569,0.04021
23,24,1.38052,1.10023,0.03550
23,25,1.38045,1.05220,0.03574
23,26,1.38814,1.02620,0.03364
23,27,1.37548,1.07708,0.03715
23,28,1.38241,0.98400,0.02460
23,29,1.36509,1.12890,0.04234
23,30,1.39337,1.04079,0.03262
23,31,1.37186,1.11863,0.03898
23,32,1.38231,0.94974,0.02619
23,33,1.37358,1.13592,0.04177
24,1,1.39193,1.13470,0.03857
24,2,1.39322,1.16827,0.04227
24,3,1.41480,0.93372,0.02405
24,4,1.35242,1.14145,0.04777
24,5,1.39067,0.98826,0.02597
24,6,1.38222,1.04855,0.03184
24,7,1.38358,1.02171,0.03059
24,8,1.34983,1.03543,0.03023
24,9,1.37648,1.09447,0.03979
24,10,1.36865,1.09168,0.04033
24,11,1.39399,1.05673,0.03453
24,12,1.37890,0.95515,0.02561
24,13,1.36764,0.99142,0.02919
24,14,1.36247,1.11723,0.03861
24,15,1.37040,1.08418,0.03521
24,16,1.38670,1.07363,0.03287
24,17,1.39028,0.98797,0.02812
24,18,1.37032,0.97353,0.03233
24,19,1.36409,1.00799,0.03121
24,20,1.38470,1.09284,0.03086
24,21,1.41955,1.04472,0.03127
24,22,1.39544,1.00880,0.03604
24,23,1.39058,1.10995,0.04208
24,24,1.39043,1.10380,0.03503
24,25,1.37228,1.12624,0.03914
24,26,1.40134,1.00959,0.03190
24,27,1.36406,0.96245,0.03105
24,28,1.38611,0.93306,0.02530
24,29,1.38883,0.97094,0.02657
24,30,1.37050,1.24032,0.04373
24,31,1.42821,1.14946,0.03632
24,32,1.37666,0.93932,0.02850
24,33,1.36557,0.99008,0.03150
25,1,1.36466,1.09031,0.03739
25,2,1.39421,1.11484,0.03924
25,3,1.36712,1.04211,0.03128
25,4,1.37802,0.94102,0.02555
25,5,1.36618,1.07969,0.03923
25,6,1.36466,1.05167,0.03165
25,7,1.39423,1.00118,0.03016
25,8,1.38618,1.12407,0.04078
25,9,1.40127,1.00180,0.02666
25,10,1.36605,1.02161,0.03457
25,11,1.38819,1.06106,0.03714
25,12,1.37841,1.02031,0.02796
25,13,1.38251,1.00626,0.03140
25,14,1.37024,0.99303,0.02960
25,15,1.37105,1.05888,0.03517
25,16,1.38316,1.05765,0.03370
25,17,1.37578,1.14570,0.04063
25,18,1.38144,1.08189,0.03610
25,19,1.38900,0.94733,0.02774
25,20,1.37014,1.10460,0.03949
25,21,1.37635,1.02273,0.03027
25,22,1.37421,1.00451,0.03173
25,23,1.39612,1.03953,0.03439
25,24,1.39357,0.95851,0.02715
25,25,1.37523,1.06342,0.03463
25,26,1.37534,1.08883,0.03754
25,27,1.37554,1.07558,0.03617
25,28,1.37232,1.09501,0.03822
25,29,1.39506,1.01071,0.03074
25,30,1.38718,0.91252,0.02403
25,31,1.38560,1.08196,0.03753
25,32,1.36973,1.12494,0.03488
25,33,1.38054,1.09482,0.03762
26,1,1.37032,0.96116,0.03028
26,2,1.37184,1.17490,0.04689
26,3,1.38042,1.12173,0.03631
26,4,1.40651,1.00221,0.03148
26,5,1.40894,1.10420,0.04072
26,6,1.37742,1.00503,0.02772
26,7,1.37219,0.98272,0.02868
26,8,1.37865,1.05401,0.03341
26,9,1.37104,1.05474,0.03353
26,10,1.35751,1.11526,0.03839
26,11,1.39155,1.00707,0.02960
26,12,1.36917,1.04070,0.03656
26,13,1.36849,1.14725,0.04276
26,14,1.36750,1.15333,0.03973
26,15,1.39166,1.02936,0.03189
26,16,1.35935,1.05387,0.03806
26,17,1.37112,1.01154,0.02841
26,18,1.37680,1.00452,0.02834
26,19,1.36976,1.04895,0.03385
26,20,1.36645,1.02062,0.03210
26,21,1.38505,1.05312,0.03466
26,22,1.38878,1.02140,0.02866
26,23,1.36921,0.98635,0.02968
26,24,1.37012,1.06791,0.03751
26,25,1.36574,1.07386,0.03455
26,26,1.38729,0.98686,0.02802
26,27,1.37105,1.02640,0.03369
26,28,1.38604,1.02390,0.02918
26,29,1.37020,1.10242,0.03917
26,30,1.39741,1.08582,0.03659
26,31,1.40143,1.08004,0.03829
26,32,1.37599,0.99285,0.03090
26,33,1.38098,1.20199,0.04437
27,1,1.38435,1.09265,0.03475
27,2,1.36618,1.03984,0.03826
27,3,1.38575,1.04457,0.03617
27,4,1.36302,1.19112,0.04590
27,5,1.36570,1.07091,0.03576
27,6,1.38653,1.05390,0.03455
27,7,1.36509,1.13178,0.04278
27,8,1.39907,1.00383,0.03242
27,9,1.38048,1.04618,0.03555
27,10,1.37351,1.09374,0.03487
27,11,1.37131,0.98101,0.02716
27,12,1.37774,1.02654,0.03391
27,13,1.37845,1.06100,0.03446
27,14,1.36217,1.02719,0.03229
27,15,1.36408,1.05825,0.03222
27,16,1.37591,1.03277,0.03181
27,17,1.37179,1.01432,0.03306
27,18,1.36630,1.01019,0.03172
27,19,1.38321,0.98018,0.02995
27,20,1.38758,1.06018,0.03272
27,21,1.38625,1.09627,0.03658
27,22,1.36979,0.97483,0.02979
27,23,1.37417,1.03407,0.03557
27,24,1.38712,1.08890,0.03659
27,25,1.37477,0.96906,0.02669
27,26,1.37708,1.10063,0.03992
27,27,1.40322,1.10823,0.03537
27,28,1.36105,1.03684,0.03195
27,29,1.36298,0.99933,0.03107
27,30,1.36627,1.06729,0.03707
27,31,1.36665,1.04208,0.03208
27,32,1.41323,0.98307,0.03067
27,33,1.36028,0.98023,0.03020
28,1,1.35869,1.09274,0.03751
28,2,1.39910,1.16366,0.03813
28,3,1.40931,1.03231,0.03125
28,4,1.37355,0.99707,0.03467
28,5,1.36300,1.08142,0.03648
28,6,1.41239,1.00973,0.02965
28,7,1.36967,1.12617,0.04104
28,8,1.36870,1.06485,0.03506
28,9,1.36483,1.05307,0.03661
28,10,1.34829,1.03572,0.03397
28,11,1.38835,1.16352,0.04065
28,12,1.37803,1.25728,0.04667
28,13,1.38924,1.06900,0.03781
28,14,1.39057,0.98944,0.03470
28,15,1.36210,0.94193,0.02673
28,16,1.36909,0.94986,0.02720
28,17,1.39461,1.08209,0.03226
28,18,1.42413,1.07304,0.03121
28,19,1.36918,1.02449,0.03528
28,20,1.36858,1.04581,0.03233
28,21,1.38511,1.15575,0.03974
28,22,1.38204,1.13839,0.04115
28,23,1.38185,0.94195,0.02894
28,24,1.37475,1.01573,0.03287
28,25,1.38320,1.15307,0.03748
28,26,1.40067,1.08016,0.03388
28,27,1.36660,0.92787,0.02695
28,28,1.36522,0.99821,0.03193
28,29,1.35386,1.06093,0.03414
28,30,1.37009,1.06060,0.03454
28,31,1.36089,1.12919,0.03879
28,32,1.37955,1.10036,0.03797
28,33,1.37509,1.13371,0.04339
29,1,1.39372,1.00967,0.03220
29,2,1.37407,0.97464,0.02787
29,3,1.36350,1.10740,0.03556
29,4,1.36966,1.06013,0.03390
29,5,1.37368,0.96895,0.03132
29,6,1.38328,1.06879,0.04007
29,7,1.38153,1.17816,0.04017
29,8,1.39390,1.10287,0.03648
29,9,1.38029,1.00231,0.03296
29,10,1.40103,0.98873,0.03321
29,11,1.37082,1.11214,0.03991
29,12,1.38855,1.04185,0.02860
29,13,1.37946,1.01684,0.03064
29,14,1.38752,1.00293,0.03269
29,15,1.36255,1.05178,0.03249
29,16,1.36350,1.05483,0.03416
29,17,1.37450,1.05715,0.03346
29,18,1.36891,1.06744,0.03643
29,19,1.37614,1.06514,0.03298
29,20,1.36602,1.11144,0.04051
29,21,1.37692,1.11723,0.04156
29,22,1.38426,1.13862,0.04139
29,23,1.39408,1.03783,0.03564
29,24,1.37599,1.03357,0.03482
29,25,1.37764,1.00677,0.03037
29,26,1.38826,1.08786,0.03494
29,27,1.39554,0.98452,0.03008
29,28,1.37962,1.02684,0.03426
29,29,1.39387,1.04309,0.03564
29,30,1.38264,0.99322,0.02544
29,31,1.38174,0.99590,0.02835
29,32,1.36369,0.97493,0.02759
29,33,1.37248,0.95338,0.02407
30,1,1.36022,1.13190,0.03771
30,2,1.40449,1.02107,0.03025
30,3,1.39436,0.94978,0.02979
30,4,1.37969,1.03256,0.03671
30,5,1.38943,1.09476,0.03542
30,6,1.38475,1.15248,0.03993
30,7,1.40048,1.09020,0.04021
30,8,1.36861,1.11381,0.04233
30,9,1.38401,1.05338,0.03382
30,10,1.34999,1.01721,0.02945
30,11,1.35079,1.04514,0.03512
30,12,1.38489,0.98240,0.02890
30,13,1.39400,1.02164,0.03308
30,14,1.37799,1.08462,0.03328
30,15,1.38364,1.01361,0.02950
30,16,1.36375,1.10253,0.04085
30,17,1.37625,0.99326,0.02797
30,18,1.37216,1.07661,0.03695
30,19,1.39115,1.01461,0.03201
30,20,1.39219,1.16353,0.03958
30,21,1.41155,1.00680,0.02826
30,22,1.37982,0.95325,0.03099
30,23,1.39416,1.04734,0.03398
30,24,1.36643,1.13016,0.03505
30,25,1.38378,1.08935,0.03694
30,26,1.36640,1.04717,0.03741
30,27,1.39314,0.95479,0.02615
30,28,1.37414,1.18269,0.04478
30,29,1.37271,1.12313,0.03798
30,30,1.38497,1.11632,0.04262
30,31,1.37180,1.03513,0.03420
30,32,1.39443,0.92459,0.02283
30,33,1.38658,1.06349,0.04039
31,1,1.38355,1.11898,0.03661
31,2,1.39058,1.07622,0.03142
31,3,1.36945,1.03026,0.03389
31,4,1.37766,1.03014,0.03696
31,5,1.38500,1.06305,0.03553
31,6,1.37600,1.10928,0.03665
31,7,1.34089,1.08610,0.03776
31,8,1.38272,1.03892,0.03477
31,9,1.36678,1.12237,0.04025
31,10,1.38183,1.05946,0.03671
31,11,1.38508,1.00638,0.03158
31,12,1.37782,1.06454,0.03659
31,13,1.36760,1.08722,0.03324
31,14,1.39959,1.03753,0.03174
31,15,1.37877,0.97348,0.03161
31,16,1.39307,1.08853,0.03822
31,17,1.39113,1.04617,0.03056
31,18,1.38161,0.94919,0.02584
31,19,1.38333,1.08480,0.03647
31,20,1.39584,1.05754,0.03372
31,21,1.40097,0.95846,0.02766
31,22,1.38916,1.04911,0.03577
31,23,1.39254,1.13354,0.03833
31,24,1.39630,1.07351,0.03419
31,25,1.37257,0.95273,0.02892
31,26,1.36583,1.06215,0.03663
31,27,1.38237,0.99193,0.02655
31,28,1.36933,0.94358,0.02636
31,29,1.37359,1.10643,0.03949
31,30,1.37636,1.09794,0.03573
31,31,1.38416,1.05634,0.03409
31,32,1.36386,1.16024,0.04279
31,33,1.36761,1.15439,0.04377
32,1,1.37389,1.04977,0.03731
32,2,1.38777,0.98584,0.02997
32,3,1.37067,0.97761,0.02930
32,4,1.39659,1.06459,0.03315
32,5,1.38178,1.16882,0.04146
32,6,1.38938,0.99656,0.03169
32,7,1.37910,1.00060,0.03372
32,8,1.35904,1.06217,0.03472
32,9,1.37355,1.05758,0.03279
32,10,1.38444,1.05120,0.03442
32,11,1.37023,1.12090,0.03617
32,12,1.37604,1.17053,0.04529
32,13,1.39786,0.97613,0.03009
32,14,1.39164,1.18024,0.04383
32,15,1.40276,1.00799,0.02572
32,16,1.39000,0.97227,0.03080
32,17,1.37861,0.94922,0.02708
32,18,1.36839,1.00219,0.02913
32,19,1.36923,0.99712,0.02842
32,20,1.37653,1.06593,0.03384
32,21,1.37274,1.06639,0.03456
32,22,1.37971,0.98279,0.02689
32,23,1.37121,0.96804,0.02997
32,24,1.37269,1.17943,0.04298
32,25,1.39897,1.04889,0.03222
32,26,1.38313,1.00604,0.03351
32,27,1.39112,1.11444,0.04315
32,28,1.39730,0.93715,0.02307
32,29,1.37042,1.03869,0.03499
32,30,1.36480,1.02262,0.02959
32,31,1.36830,1.04435,0.03255
32,32,1.37090,1.01418,0.02962
32,33,1.36220,1.10476,0.04046
33,1,1.37658,1.08676,0.03826
33,2,1.38485,1.00961,0.03024
33,3,1.38097,0.99820,0.03148
33,4,1.35956,1.04531,0.03357
33,5,1.37774,1.07200,0.03376
33,6,1.37764,1.03798,0.03434
33,7,1.40286,1.12394,0.03842
33,8,1.37662,1.04484,0.03284
33,9,1.39578,0.93953,0.03036
33,10,1.39471,1.03423,0.03515
33,11,1.37844,1.06114,0.03035
33,12,1.38361,1.00795,0.03044
33,13,1.37935,1.05375,0.03374
33,14,1.39083,1.11769,0.03816
33,15,1.37675,1.05873,0.03562
33,16,1.39242,0.89919,0.02394
33,17,1.39729,1.09447,0.04074
33,18,1.37491,1.13107,0.03657
33,19,1.39805,0.93456,0.02265
33,20,1.36928,1.03947,0.03740
33,21,1.37524,1.00034,0.02898
33,22,1.36844,1.05121,0.03243
33,23,1.37306,1.05720,0.03406
33,24,1.36916,1.00647,0.03096
33,25,1.37674,1.14956,0.04541
33,26,1.39478,1.18718,0.03978
33,27,1.39468,1.06262,0.03481
33,28,1.37538,0.97189,0.03221
33,29,1.37733,1.02792,0.03273
33,30,1.37647,1.15272,0.04110
33,31,1.40191,1.03005,0.03247
33,32,1.37483,1.04131,0.03734
33,33,1.37902,0.98740,0.02626
34,1,1.36540,1.14044,0.04137
34,2,1.39310,0.98896,0.02817
34,3,1.38918,0.96017,0.02788
34,4,1.37836,0.96938,0.02898
34,5,1.37746,1.04536,0.03304
34,6,1.36676,1.06577,0.03171
34,7,1.38078,1.03254,0.03262
34,8,1.37130,0.95805,0.02867
34,9,1.40116,1.02672,0.03026
34,10,1.38693,1.10481,0.03500
34,11,1.38440,1.00017,0.03243
34,12,1.37776,0.97731,0.03181
34,13,1.36711,1.08793,0.03798
34,14,1.37698,1.00644,0.02765
34,15,1.37989,0.98347,0.02998
34,16,1.36447,1.00239,0.02963
34,17,1.38429,0.99172,0.02724
34,18,1.35574,1.10970,0.03426
34,19,1.37813,1.06232,0.03276
34,20,1.39142,0.95880,0.03013
34,21,1.38644,0.99317,0.03132
34,22,1.37971,1.12143,0.03750
34,23,1.37966,1.08010,0.03381
34,24,1.38241,0.93072,0.02795
34,25,1.39479,1.04986,0.03691
34,26,1.37582,1.14426,0.03916
34,27,1.38640,1.02813,0.03117
34,28,1.37308,1.08538,0.03859
34,29,1.38349,1.03299,0.03209
34,30,1.36924,1.02800,0.03469
34,31,1.37727,1.05563,0.03359
34,32,1.37379,1.11920,0.04190
34,33,1.39443,0.93789,0.02450
35,1,1.37498,1.00482,0.03018
35,2,1.37759,1.12276,0.03739
35,3,1.36671,1.11190,0.03869
35,4,1.37016,0.97842,0.02951
35,5,1.37450,1.00334,0.03386
35,6,1.40189,1.02240,0.03031
35,7,1.37582,1.13522,0.03762
35,8,1.39674,1.02008,0.03141
35,9,1.38058,0.97888,0.03282
35,10,1.38387,1.03010,0.03300
35,11,1.37506,0.97325,0.02608
35,12,1.37233,1.07695,0.03488
35,13,1.37539,1.02696,0.03164
35,14,1.39193,1.08425,0.03766
35,15,1.37421,1.08230,0.03487
35,16,1.38611,0.96846,0.02710
35,17,1.37344,0.95860,0.02955
35,18,1.37635,1.00269,0.03025
35,19,1.38533,0.88569,0.01954
35,20,1.38152,0.91544,0.02285
35,21,1.38401,1.07176,0.02935
35,22,1.37428,1.07756,0.03272
35,23,1.38022,1.05564,0.03854
35,24,1.39408,0.98376,0.03048
35,25,1.38016,0.99402,0.03077
35,26,1.37045,1.07091,0.03336
35,27,1.38942,1.01102,0.02872
35,28,1.37820,0.92587,0.02625
35,29,1.39653,1.09199,0.04049
35,30,1.37758,1.12189,0.03779
35,31,1.39166,1.12677,0.03958
35,32,1.35558,1.05323,0.03303
35,33,1.37235,0.95331,0.02538
36,1,1.37289,1.06262,0.03568
36,2,1.40422,1.01966,0.03049
36,3,1.37901,0.95774,0.03017
36,4,1.38871,1.17157,0.04341
36,5,1.37639,1.13201,0.03588
36,6,1.36930,1.09824,0.04108
36,7,1.39571,0.95752,0.03017
36,8,1.37772,1.11343,0.04405
36,9,1.39470,1.05573,0.03301
36,10,1.37504,0.93139,0.02073
36,11,1.37038,0.98081,0.02938
36,12,1.36666,1.06502,0.03626
36,13,1.38834,1.09699,0.03513
36,14,1.37982,1.12657,0.03933
36,15,1.38363,1.03246,0.03602
36,16,1.38072,1.20806,0.04923
36,17,1.38318,1.08553,0.03505
36,18,1.38207,0.98478,0.03253
36,19,1.38396,0.96441,0.02829
36,20,1.36909,1.06434,0.03308
36,21,1.35695,0.99868,0.02759
36,22,1.36228,1.06131,0.03247
36,23,1.40152,0.89985,0.02207
36,24,1.39284,1.14844,0.04364
36,25,1.37374,1.11300,0.03568
36,26,1.38523,0.99117,0.03068
36,27,1.38818,1.01361,0.03346
36,28,1.37287,1.07783,0.03511
36,29,1.38725,1.04996,0.03284
36,30,1.37077,1.03406,0.03374
36,31,1.37564,1.00118,0.03255
36,32,1.36532,1.03165,0.03315
36,33,1.39178,1.02945,0.03412
37,1,1.37446,1.01864,0.03201
37,2,1.37034,1.01883,0.03068
37,3,1.37721,1.08625,0.03660
37,4,1.38739,1.06325,0.03470
37,5,1.39147,1.05049,0.03603
37,6,1.37473,0.98880,0.02980
37,7,1.37572,0.98836,0.03110
37,8,1.38250,0.93192,0.02405
37,9,1.37153,1.04523,0.03431
37,10,1.38810,1.02832,0.02963
37,11,1.38621,1.00691,0.02939
37,12,1.38644,0.94390,0.02707
37,13,1.38285,1.06551,0.03611
37,14,1.38496,1.07136,0.03259
37,15,1.38471,0.96898,0.02726
37,16,1.36322,0.93957,0.02767
37,17,1.39455,1.09531,0.03431
37,18,1.40993,1.08999,0.03141
37,19,1.41855,1.01167,0.03170
37,20,1.36838,1.02341,0.03750
37,21,1.39895,1.02703,0.03166
37,22,1.35912,1.14682,0.03765
37,23,1.40633,0.95189,0.02364
37,24,1.37679,0.95076,0.02902
37,25,1.37686,1.01301,0.03098
37,26,1.36888,1.10553,0.03644
37,27,1.38037,1.07119,0.03542
37,28,1.37201,0.99529,0.03035
37,29,1.36119,1.02100,0.03243
37,30,1.35779,1.09804,0.03921
37,31,1.37565,0.99173,0.02870
37,32,1.38716,1.15950,0.03954
37,33,1.39197,0.92409,0.01990
38,1,1.36577,0.96850,0.03180
38,2,1.37074,1.02602,0.03252
38,3,1.38624,1.01894,0.02848
38,4,1.37138,1.03484,0.03202
38,5,1.38244,1.02222,0.03213
38,6,1.39334,1.04534,0.03505
38,7,1.38977,1.07191,0.03511
38,8,1.38792,0.96524,0.02540
38,9,1.35859,1.07535,0.03947
38,10,1.37843,0.99068,0.02978
38,11,1.38230,1.12195,0.03917
38,12,1.40813,1.03273,0.02978
38,13,1.38669,0.99011,0.03214
38,14,1.38759,1.08320,0.03776
38,15,1.37869,1.07747,0.03263
38,16,1.38394,0.96886,0.02802
38,17,1.36247,1.03733,0.03555
38,18,1.38488,1.07143,0.03481
38,19,1.38995,1.03335,0.03076
38,20,1.37382,1.04981,0.03457
38,21,1.36076,1.01942,0.03128
38,22,1.38618,0.98533,0.02825
38,23,1.37763,0.92423,0.02517
38,24,1.37253,1.01569,0.03361
38,25,1.39294,0.99692,0.02799
38,26,1.38620,1.12651,0.03790
38,27,1.39476,1.07468,0.03230
38,28,1.38770,1.02062,0.03405
38,29,1.38182,0.97784,0.03038
38,30,1.38754,0.94271,0.02597
38,31,1.37366,1.08540,0.03486
38,32,1.37808,0.98409,0.02596
38,33,1.37387,0.90612,0.02285
39,1,1.36568,0.99295,0.03183
39,2,1.38275,1.14368,0.04010
39,3,1.39535,1.07100,0.03061
39,4,1.37125,1.04176,0.03430
39,5,1.37473,1.06267,0.03962
39,6,1.38469,1.02277,0.03583
39,7,1.41251,1.12343,0.03730
39,8,1.37900,1.12047,0.03457
39,9,1.36883,0.98816,0.03107
39,10,1.37548,0.96716,0.03089
39,11,1.37884,0.93370,0.02433
39,12,1.38679,0.85498,0.01726
39,13,1.37627,0.96600,0.02638
39,14,1.37274,1.00703,0.02772
39,15,1.38336,1.12125,0.03717
39,16,1.38196,1.09349,0.03386
39,17,1.37568,0.99106,0.03200
39,18,1.37713,0.99738,0.03286
39,19,1.37354,1.14920,0.04480
39,20,1.38921,1.11899,0.03626
39,21,1.38309,1.08571,0.03692
39,22,1.38467,0.94577,0.02634
39,23,1.37915,0.91399,0.02341
39,24,1.35804,1.10149,0.03706
39,25,1.38039,1.01927,0.02902
39,26,1.38637,0.96740,0.02856
39,27,1.37722,0.98876,0.03247
39,28,1.37498,0.98269,0.02841
39,29,1.39014,1.10388,0.03713
39,30,1.38364,1.05705,0.03059
39,31,1.38762,0.96111,0.02838
39,32,1.39724,0.95995,0.02792
39,33,1.37410,0.99589,0.02593
40,1,1.36976,1.05415,0.03531
40,2,1.37576,1.02570,0.03381
40,3,1.39081,0.95744,0.02562
40,4,1.37917,0.97428,0.02632
40,5,1.38267,1.02271,0.03380
40,6,1.37924,1.03599,0.03022
40,7,1.37655,1.15153,0.04250
40,8,1.38542,1.08485,0.03750
40,9,1.39599,0.99701,0.03208
40,10,1.37677,0.84324,0.01935
40,11,1.35926,0.98170,0.02599
40,12,1.36247,1.08378,0.03509
40,13,1.39070,0.94316,0.02279
40,14,1.38503,0.95391,0.02848
40,15,1.37874,1.07226,0.03590
40,16,1.39143,1.13081,0.03682
40,17,1.37779,1.10857,0.03795
40,18,1.37974,1.02734,0.03592
40,19,1.37854,0.96868,0.03245
40,20,1.39677,0.97318,0.02995
40,21,1.37576,1.10555,0.03583
40,22,1.39548,1.11290,0.03540
40,23,1.37992,1.01885,0.03308
40,24,1.37628,0.94201,0.02558
40,25,1.39194,1.05153,0.03652
40,26,1.37540,1.06420,0.03122
40,27,1.37821,1.05067,0.03273
40,28,1.37893,1.03704,0.03487
40,29,1.39293,0.96828,0.03046
40,30,1.36374,1.01265,0.02945
40,31,1.36723,1.05829,0.03455
40,32,1.37568,1.19418,0.04496
40,33,1.38248,1.12857,0.03890
41,1,1.38855,1.01267,0.03385
41,2,1.37635,0.90561,0.02660
41,3,1.38350,1.03483,0.03210
41,4,1.37428,1.15980,0.04020
41,5,1.38135,1.03248,0.03275
41,6,1.37321,1.12465,0.04211
41,7,1.39308,1.03297,0.03151
41,8,1.39259,0.97213,0.02872
41,9,1.37436,1.04581,0.03182
41,10,1.37658,1.08134,0.03645
41,11,1.38507,0.99444,0.03078
41,12,1.36470,0.97700,0.02877
41,13,1.37670,1.10357,0.03728
41,14,1.39095,1.08354,0.03413
41,15,1.40345,0.92385,0.02486
41,16,1.38041,0.92729,0.02784
41,17,1.38815,1.08837,0.03363
41,18,1.39337,1.11296,0.03422
41,19,1.37576,1.04249,0.03649
41,20,1.38456,0.88229,0.02245
41,21,1.38269,0.99269,0.03284
41,22,1.38229,1.02072,0.02983
41,23,1.38577,1.04338,0.02929
41,24,1.37255,1.03515,0.03301
41,25,1.36706,1.01228,0.03075
41,26,1.37809,1.11020,0.03901
41,27,1.36985,1.08405,0.03613
41,28,1.38602,0.98021,0.03068
41,29,1.37767,1.01542,0.03420
41,30,1.38418,1.05877,0.03322
41,31,1.39229,1.14856,0.03679
41,32,1.40569,1.05131,0.02802
41,33,1.38812,0.90755,0.02566
42,1,1.37445,1.00227,0.03372
42,2,1.38861,0.93837,0.02156
42,3,1.38052,1.14801,0.04280
42,4,1.39956,1.03794,0.02907
42,5,1.39180,1.01768,0.03311
42,6,1.38162,0.98206,0.02871
42,7,1.37729,0.89494,0.02202
42,8,1.37422,1.06689,0.03528
42,9,1.38132,1.10442,0.03499
42,10,1.38936,1.00182,0.02939
42,11,1.38700,1.15914,0.04703
42,12,1.39146,1.07745,0.03271
42,13,1.39389,0.98431,0.03015
42,14,1.36850,1.03171,0.03580
42,15,1.37272,1.06315,0.03403
42,16,1.36518,1.05607,0.03297
42,17,1.36308,0.99636,0.03016
42,18,1.36027,1.17494,0.04467
42,19,1.38250,1.05107,0.03182
42,20,1.38584,0.99428,0.03115
42,21,1.38805,0.92936,0.02757
42,22,1.38015,1.05963,0.03461
42,23,1.38496,0.97072,0.02397
42,24,1.38540,0.95093,0.02660
42,25,1.38234,0.92234,0.02289
42,26,1.38635,0.92153,0.02350
42,27,1.36953,1.09927,0.04096
42,28,1.38779,0.99825,0.02638
42,29,1.37989,1.07922,0.03472
42,30,1.37881,0.98999,0.02852
42,31,1.37654,0.98009,0.03108
42,32,1.37388,1.00939,0.03060
42,33,1.38322,0.91210,0.02071
43,1,1.38268,0.85835,0.01726
43,2,1.37094,0.97163,0.02943
43,3,1.38526,1.15684,0.03846
43,4,1.38896,1.10475,0.03307
43,5,1.37370,1.08561,0.04129
43,6,1.38522,1.01371,0.03394
43,7,1.40564,0.96784,0.02857
43,8,1.39995,1.11844,0.03613
43,9,1.38783,1.13843,0.03911
43,10,1.39940,0.94641,0.02539
43,11,1.38229,1.00927,0.03357
43,12,1.37402,1.08484,0.03508
43,13,1.39101,0.90622,0.02158
43,14,1.39381,0.98751,0.03209
43,15,1.37929,1.03914,0.03184
43,16,1.38027,1.00567,0.02797
43,17,1.36214,1.03346,0.03415
43,18,1.38218,1.01000,0.03117
43,19,1.37502,0.94049,0.02442
43,20,1.36496,1.00262,0.02984
43,21,1.38253,1.06312,0.03547
43,22,1.40851,1.01404,0.02885
43,23,1.38961,0.95434,0.02504
43,24,1.37088,0.94665,0.02673
43,25,1.37315,1.04043,0.03413
43,26,1.38781,1.04810,0.03365
43,27,1.38455,1.07770,0.03663
43,28,1.38459,0.98227,0.02639
43,29,1.37323,1.05764,0.03688
43,30,1.38033,1.01765,0.03293
43,31,1.38113,1.14026,0.03884
43,32,1.38976,1.08710,0.03405
43,33,1.38827,0.95451,0.02785
44,1,1.38468,0.98253,0.03329
44,2,1.36106,1.12143,0.03971
44,3,1.37766,1.01241,0.02803
44,4,1.36843,1.03586,0.03241
44,5,1.37025,1.01310,0.03422
44,6,1.37810,1.00145,0.02997
44,7,1.37040,1.06266,0.03335
44,8,1.36973,1.10457,0.03872
44,9,1.37863,1.06831,0.03740
44,10,1.38683,1.09186,0.03889
44,11,1.39862,1.08757,0.03398
44,12,1.39199,0.96463,0.02794
44,13,1.37728,0.95102,0.02968
44,14,1.39626,0.99911,0.03211
44,15,1.38088,1.07100,0.03370
44,16,1.38520,0.97358,0.02380
44,17,1.38749,0.94969,0.02618
44,18,1.40034,0.98885,0.02880
44,19,1.39004,0.99613,0.02770
44,20,1.37267,1.09137,0.03350
44,21,1.38054,1.00535,0.03104
44,22,1.38182,0.99179,0.03056
44,23,1.37177,1.00971,0.03190
44,24,1.39330,1.00569,0.03044
44,25,1.37809,1.09742,0.03563
44,26,1.37659,1.03619,0.03486
44,27,1.38482,0.96163,0.02872
44,28,1.37767,1.01957,0.03004
44,29,1.37464,1.02650,0.03225
44,30,1.38252,1.03023,0.03307
44,31,1.39010,0.98598,0.02764
44,32,1.38205,1.06128,0.03435
44,33,1.37136,1.05908,0.03313
45,1,1.37859,1.03769,0.03583
45,2,1.38432,0.99557,0.03054
45,3,1.36555,1.17639,0.04540
45,4,1.37228,1.18279,0.04287
45,5,1.37786,1.09968,0.03936
45,6,1.38809,0.95533,0.03061
45,7,1.39013,1.00222,0.03463
45,8,1.37887,1.07582,0.03536
45,9,1.37464,1.12310,0.03742
45,10,1.38158,1.01998,0.03013
45,11,1.38016,1.02691,0.03505
45,12,1.38329,0.93522,0.02541
45,13,1.38651,0.98659,0.03066
45,14,1.38044,0.99730,0.02693
45,15,1.38831,1.04096,0.03324
45,16,1.38374,0.95757,0.02750
45,17,1.38422,0.96630,0.02619
