Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
8,149,1.38943,0.95239,0.02629,18.7034,0.8862
8,150,1.38037,1.00761,0.02626,17.3088,0.8525
8,151,1.36915,1.00212,0.02817,17.1367,0.7992
8,152,1.34807,0.98655,0.02634,18.7724,0.8638
8,153,1.36846,1.14710,0.04630,17.0251,0.7439
9,1,1.43248,1.07106,0.03038,17.0596,0.8129
9,2,1.36134,0.89419,0.01965,20.3872,0.9035
9,3,1.39893,0.90619,0.02734,17.7318,0.8636
9,4,1.34239,0.97831,0.02448,18.5899,0.8896
9,5,1.37713,0.96445,0.01980,20.5826,0.9381
9,6,1.37368,1.00385,0.03130,16.6333,0.8195
9,7,1.38366,1.01747,0.02934,18.6590,0.8658
9,8,1.37182,0.98124,0.02729,18.5758,0.8665
9,9,1.37148,0.97046,0.02361,19.0157,0.8389
9,10,1.32402,1.02342,0.03413,17.6188,0.8304
9,11,1.38501,0.95358,0.02763,17.3023,0.8639
9,12,1.34958,1.07223,0.03309,15.6298,0.8187
9,13,1.38286,0.95126,0.02495,18.9601,0.8844
9,14,1.37437,0.96514,0.02428,19.0400,0.9010
9,15,1.38671,0.88779,0.02501,19.1576,0.8932
9,16,1.36974,0.96286,0.02517,18.2818,0.7835
9,17,1.38027,0.95802,0.02355,18.7524,0.9037
9,18,1.36930,0.91351,0.02209,19.4337,0.8896
9,19,1.39128,0.92209,0.02489,18.0205,0.8994
9,20,1.36688,1.00039,0.02283,18.7134,0.8791
9,21,1.35394,1.00145,0.02701,18.2696,0.8431
9,22,1.39895,0.98394,0.02654,18.2102,0.8840
9,23,1.40390,0.96943,0.03080,16.9484,0.8351
9,24,1.37264,1.00169,0.03015,16.7625,0.8748
9,25,1.37351,1.02607,0.03004,18.3913,0.8108
9,26,1.40338,0.96114,0.02034,18.6545,0.8943
9,27,1.37435,0.84728,0.01916,19.6070,0.8321
9,28,1.37650,0.96753,0.03177,18.3281,0.8715
9,29,1.36888,1.01075,0.02712,18.3162,0.8605
9,30,1.40894,0.96456,0.02801,17.4405,0.8588
9,31,1.36217,0.99551,0.02430,18.5958,0.8695
9,32,1.39766,0.93005,0.01934,21.6354,0.8877
9,33,1.37460,0.86586,0.02075,20.0261,0.9481
9,34,1.38927,0.92709,0.02728,17.4102,0.8369
9,35,1.38963,0.92010,0.01853,19.9847,0.9271
9,36,1.36616,0.90248,0.02103,18.9488,0.8848
9,37,1.37256,0.90133,0.01794,19.9544,0.8618
9,38,1.36578,0.93858,0.02363,17.5271,0.8385
9,39,1.37075,0.96663,0.02606,18.7192,0.7775
9,40,1.38576,0.91686,0.01949,18.7306,0.8770
9,41,1.38660,0.93370,0.02307,18.9797,0.8510
9,42,1.39035,0.98063,0.03139,17.4347,0.8498
9,43,1.39057,0.94297,0.01954,19.1996,0.9099
9,44,1.39122,0.90505,0.02463,18.9222,0.8670
9,45,1.36882,0.98791,0.02598,18.8216,0.8730
9,46,1.37902,0.96739,0.02760,18.0422,0.7800
9,47,1.38986,0.96031,0.01954,19.7979,0.8448
9,48,1.38685,0.86133,0.02027,20.2341,0.8925
9,49,1.36500,0.98119,0.02657,17.7931,0.8668
9,50,1.37784,0.96251,0.01977,19.4408,0.8907
9,51,1.37639,0.89825,0.01860,20.5593,0.8937
9,52,1.37511,0.95510,0.03105,18.0679,0.8008
9,53,1.39841,0.95520,0.02374,19.2501,0.8324
9,54,1.38405,1.02131,0.03204,17.1027,0.8005
9,55,1.37407,1.04487,0.02966,17.4181,0.8475
9,56,1.38687,1.03804,0.02974,17.8202,0.8594
9,57,1.36289,0.90009,0.01874,19.8666,0.8845
9,58,1.36772,0.83408,0.01588,21.6291,0.9090
9,59,1.37630,0.84624,0.01807,20.1631,0.9224
9,60,1.47718,0.91859,0.02791,17.8658,0.8642
9,61,1.38486,1.04726,0.02270,19.0714,0.8633
9,62,1.39629,1.03394,0.02405,18.3957,0.8853
9,63,1.35102,1.04311,0.03832,16.5893,0.7651
9,64,1.39192,0.92792,0.02217,18.7362,0.8825
9,65,1.39854,0.96132,0.02960,18.9879,0.8489
9,66,1.36512,0.97413,0.02144,19.7855,0.8712
9,67,1.43670,0.93474,0.01269,22.7629,0.9154
9,68,1.37156,0.91541,0.02814,18.1436,0.7666
9,69,1.40366,0.88462,0.01571,20.7323,0.9296
9,70,1.39942,0.95683,0.02958,17.1646,0.7541
9,71,1.37775,1.07787,0.03305,16.8570,0.8248
9,72,1.40823,0.98899,0.02045,19.5817,0.8898
9,73,1.37141,0.88802,0.01983,20.2148,0.8853
9,74,1.37770,0.87716,0.01612,22.1331,0.8674
9,75,1.39042,0.86899,0.02408,19.5972,0.8856
9,76,1.37069,0.99026,0.02678,18.5844,0.8765
9,77,1.36978,0.96900,0.02180,19.3185,0.9259
9,78,1.35888,0.99030,0.02752,17.2651,0.8482
9,79,1.35808,0.93430,0.02443,18.8648,0.8141
9,80,1.35372,0.96707,0.02457,18.3612,0.8784
9,81,1.35876,0.96500,0.02694,18.1627,0.8317
9,82,1.35665,0.98870,0.02789,18.6067,0.8777
9,83,1.35028,0.98661,0.02900,18.0937,0.8228
9,84,1.46164,1.11981,0.03747,16.2696,0.7299
9,85,1.43512,1.19653,0.02863,18.2182,0.8457
9,86,1.49920,1.01800,0.02176,19.8037,0.9103
9,87,1.37852,0.89976,0.02264,19.4722,0.8946
9,88,1.38309,0.91649,0.02956,16.5205,0.8050
9,89,1.36604,1.00285,0.02508,19.0431,0.8957
9,90,1.35565,0.97651,0.03006,17.4330,0.8267
9,91,1.40780,0.97829,0.02877,18.3521,0.8550
9,92,1.39274,1.03755,0.02528,18.1047,0.8228
9,93,1.39299,1.04951,0.03389,16.9331,0.8261
9,94,1.42409,1.01404,0.02537,18.0319,0.8358
9,95,1.38677,0.94547,0.02989,16.0244,0.8518
9,96,1.34363,1.06481,0.03467,16.9736,0.8650
9,97,1.37310,0.98208,0.02673,19.2224,0.7947
9,98,1.37762,0.95158,0.02721,18.6316,0.8573
9,99,1.38523,0.99718,0.02172,19.2612,0.8960
9,100,1.36729,1.01872,0.03433,17.5963,0.7523
9,101,1.37865,1.00837,0.03043,16.9663,0.7971
9,102,1.35472,0.99611,0.02221,18.9337,0.8860
9,103,1.36692,0.85875,0.01988,20.6495,0.8775
9,104,1.35924,0.92641,0.02305,19.9498,0.8577
9,105,1.38687,0.91529,0.02013,19.0975,0.8940
9,106,1.38633,0.92230,0.02689,18.7211,0.8116
9,107,1.37280,0.99314,0.02798,18.1976,0.8970
9,108,1.37959,1.03687,0.02580,17.8155,0.8635
9,109,1.42445,0.98523,0.02290,18.7523,0.9027
9,110,1.37877,0.87737,0.02471,19.0276,0.8673
9,111,1.37706,0.94329,0.02562,18.0980,0.8222
9,112,1.36635,0.97160,0.02375,18.4501,0.8334
9,113,1.37074,0.98575,0.02580,19.7219,0.8297
9,114,1.38360,0.98256,0.03026,17.0128,0.8779
9,115,1.36740,1.00061,0.02556,18.4254,0.8535
9,116,1.36805,0.95395,0.02351,18.7661,0.8372
9,117,1.35725,1.04504,0.03642,16.3316,0.7820
9,118,1.40300,0.92381,0.01810,20.3308,0.9117
9,119,1.38653,0.88798,0.02147,19.0838,0.8928
9,120,1.37206,0.81294,0.01419,22.6402,0.8978
9,121,1.37469,0.91252,0.02337,18.0420,0.8203
9,122,1.38758,1.06008,0.03469,16.3368,0.8051
9,123,1.37935,1.06664,0.02765,17.9796,0.7685
9,124,1.38358,0.99050,0.02653,17.5616,0.8245
9,125,1.38237,0.99949,0.03405,15.6682,0.7986
9,126,1.35955,0.89182,0.01858,19.9525,0.8854
9,127,1.38830,0.82981,0.01268,22.4061,0.8692
9,128,1.36974,0.86857,0.01783,21.1247,0.9139
9,129,1.36172,0.96937,0.02882,18.0537,0.8070
9,130,1.39057,0.94020,0.01802,20.9198,0.8712
9,131,1.40631,1.00715,0.03336,17.4703,0.8526
9,132,1.40275,1.00224,0.02276,18.9662,0.8792
9,133,1.40155,1.07937,0.02471,18.5848,0.8598
9,134,1.38810,0.87208,0.02084,19.8528,0.8352
9,135,1.37604,0.93522,0.02860,18.2512,0.8741
9,136,1.37249,0.91442,0.02160,18.7855,0.8716
9,137,1.37075,0.97889,0.02811,17.3788,0.7815
9,138,1.39084,0.97942,0.02118,19.6364,0.8708
9,139,1.35831,0.95776,0.02916,17.7763,0.8862
9,140,1.37433,0.97645,0.02594,18.1563,0.8192
9,141,1.37107,0.95125,0.02193,19.2400,0.8918
9,142,1.37434,0.93880,0.02129,19.3875,0.8689
9,143,1.37386,0.86883,0.02018,19.7092,0.8979
9,144,1.37527,0.90862,0.02293,19.4930,0.9091
9,145,1.37351,0.99597,0.03119,17.0614,0.8490
9,146,1.39389,0.97688,0.01846,19.8291,0.7983
9,147,1.37279,0.93639,0.02273,19.0896,0.8493
9,148,1.36038,0.90758,0.02226,20.2694,0.8705
9,149,1.37259,0.98243,0.03155,17.3575,0.8487
9,150,1.37173,1.04178,0.02925,18.0607,0.8804
9,151,1.38708,1.02299,0.03272,16.8402,0.7788
9,152,1.37300,0.97724,0.02376,18.5116,0.8690
9,153,1.37684,1.01323,0.03429,15.1773,0.8732
10,1,1.35097,0.96213,0.02793,19.5345,0.8320
10,2,1.37458,0.92336,0.01954,20.0626,0.9191
10,3,1.37167,0.92850,0.02354,18.4456,0.8090
10,4,1.34826,1.06499,0.03346,16.5402,0.8234
10,5,1.37999,0.90791,0.01673,20.5914,0.8540
10,6,1.36410,0.96960,0.02727,19.4161,0.8511
10,7,1.37472,0.89064,0.02186,18.0717,0.8719
10,8,1.40340,0.83718,0.01951,19.0901,0.8747
10,9,1.37965,0.94634,0.02464,18.0587,0.8747
10,10,1.39639,0.96408,0.01794,21.5394,0.8954
10,11,1.38295,0.94612,0.02620,18.5279,0.7853
10,12,1.37769,0.92450,0.01930,20.4636,0.8229
10,13,1.33568,1.01238,0.03178,17.6578,0.9194
10,14,1.40212,0.91794,0.02459,18.4633,0.8674
10,15,1.40639,0.97495,0.02551,19.8074,0.9076
10,16,1.39067,0.92495,0.01656,21.1016,0.9017
10,17,1.35552,0.91921,0.02219,19.5514,0.8588
10,18,1.37203,0.92043,0.02654,19.3699,0.8607
10,19,1.38580,0.95403,0.02377,19.1809,0.8725
10,20,1.40013,1.00146,0.02340,20.0094,0.8121
10,21,1.39248,0.89607,0.01654,20.0718,0.8924
10,22,1.36885,0.97877,0.03323,17.3339,0.8469
10,23,1.37028,0.96184,0.02193,18.9995,0.9259
10,24,1.38304,0.87843,0.01850,20.4899,0.8803
10,25,1.37759,0.96931,0.03042,17.3211,0.8521
10,26,1.37909,0.91816,0.02144,18.9396,0.8592
10,27,1.36034,0.93418,0.02063,19.2661,0.8719
10,28,1.36390,0.90684,0.02196,19.1307,0.8466
10,29,1.36992,0.96861,0.02491,18.7727,0.8458
10,30,1.34763,0.99535,0.03048,18.5364,0.7971
10,31,1.41371,1.02951,0.03008,17.7721,0.8185
10,32,1.40894,1.04989,0.02115,19.5539,0.9103
10,33,1.36870,1.01177,0.03425,16.9010,0.8256
10,34,1.38873,1.04100,0.03090,17.6177,0.8468
10,35,1.36014,0.95316,0.02991,17.8457,0.8984
10,36,1.36721,0.93606,0.02529,18.7663,0.9082
10,37,1.37045,0.98267,0.02790,17.1366,0.8989
10,38,1.37210,1.07401,0.03449,16.8430,0.8221
10,39,1.37044,1.04064,0.03003,17.7070,0.8937
10,40,1.40303,0.89863,0.02247,17.7458,0.8902
10,41,1.35283,1.03057,0.03318,17.8163,0.7758
10,42,1.37920,0.96816,0.02284,19.5376,0.9189
10,43,1.36709,0.96573,0.02781,17.7658,0.9034
10,44,1.37645,0.88109,0.01891,20.4472,0.9197
10,45,1.37229,0.93089,0.02666,19.4020,0.8654
10,46,1.37643,0.92996,0.02116,19.8645,0.8773
10,47,1.35304,0.97761,0.02291,19.5082,0.8985
10,48,1.42486,0.95219,0.02898,16.8270,0.8463
10,49,1.38656,1.02792,0.02303,20.0430,0.8608
10,50,1.38667,0.98201,0.02630,18.1169,0.9037
10,51,1.40397,0.96772,0.01997,19.8375,0.8653
10,52,1.35521,0.92247,0.02837,17.2631,0.8482
10,53,1.37500,0.89639,0.01796,21.0866,0.8834
10,54,1.38318,0.84742,0.01893,19.3904,0.8161
10,55,1.34568,0.95397,0.02626,18.6852,0.8937
10,56,1.37197,0.96639,0.02602,17.9721,0.8545
10,57,1.34602,0.99847,0.02578,18.3769,0.8674
10,58,1.36949,0.96917,0.02394,19.9263,0.8715
10,59,1.39897,0.95573,0.02545,17.3693,0.8993
10,60,1.37083,0.91895,0.02355,18.1581,0.9048
10,61,1.36896,0.89302,0.02105,19.7092,0.8192
10,62,1.36547,1.01648,0.03234,16.5622,0.8063
10,63,1.37570,1.03236,0.02932,16.6220,0.8672
10,64,1.40910,0.97455,0.01994,19.2024,0.9104
10,65,1.37951,0.97971,0.03073,17.2181,0.8763
10,66,1.37571,0.93322,0.02759,18.3562,0.8750
10,67,1.38646,1.01980,0.03315,16.5314,0.8852
10,68,1.38691,1.04439,0.02892,17.1979,0.8422
10,69,1.36888,1.06020,0.02845,18.3808,0.8227
10,70,1.43267,0.95875,0.01940,20.6343,0.9202
10,71,1.38532,0.80077,0.01824,20.7390,0.8837
10,72,1.39564,0.84499,0.02211,20.0032,0.8821
10,73,1.35925,0.99206,0.02569,18.7995,0.8145
10,74,1.38946,0.97449,0.02453,18.7580,0.8766
10,75,1.38095,0.93341,0.02085,19.4508,0.8999
10,76,1.36752,0.90102,0.02056,19.9645,0.8572
10,77,1.37714,0.90122,0.01953,19.4493,0.8695
10,78,1.40899,1.05903,0.03436,16.2862,0.8884
10,79,1.41272,1.06946,0.02384,18.6871,0.8969
10,80,1.39862,0.93725,0.01990,20.1835,0.9196
10,81,1.35843,0.90219,0.02354,18.3864,0.8861
10,82,1.38645,0.79577,0.01457,21.6415,0.9173
10,83,1.40658,0.88463,0.02246,19.7731,0.8849
10,84,1.37427,0.98358,0.02464,18.9527,0.8376
10,85,1.36523,1.01976,0.02489,19.3199,0.8352
10,86,1.36847,0.92658,0.02486,18.4140,0.8944
10,87,1.36823,1.00865,0.03141,18.7108,0.7840
10,88,1.39813,1.01829,0.03148,17.0234,0.8385
10,89,1.39664,0.99301,0.01909,19.5692,0.9197
10,90,1.37076,0.92869,0.02601,17.6792,0.8688
10,91,1.36274,0.97296,0.02673,18.1183,0.7832
10,92,1.36302,0.97801,0.02465,19.3735,0.8282
10,93,1.37848,0.93821,0.02187,18.5072,0.8326
10,94,1.38439,0.91193,0.02857,16.7013,0.8617
10,95,1.36540,0.94846,0.01938,19.8753,0.9129
10,96,1.38132,0.95034,0.02694,16.4692,0.8196
10,97,1.37184,0.99100,0.02343,18.4526,0.8262
10,98,1.35263,0.94039,0.02522,18.5294,0.8024
10,99,1.38096,0.98274,0.02725,18.4078,0.8492
10,100,1.38466,0.96685,0.02697,16.7903,0.8418
10,101,1.35729,0.92724,0.02123,19.7427,0.8846
10,102,1.36899,0.89543,0.02109,19.3611,0.9082
10,103,1.35875,0.99682,0.03110,18.5112,0.8404
10,104,1.38528,1.05380,0.03255,16.5919,0.8459
10,105,1.39889,1.03125,0.02638,17.7992,0.8143
10,106,1.38477,0.97357,0.02578,19.0792,0.8460
10,107,1.36406,0.86970,0.01949,21.2711,0.8971
10,108,1.38029,0.90055,0.02537,19.3893,0.8072
10,109,1.37972,0.94804,0.02518,18.0200,0.8673
10,110,1.39224,0.96186,0.02158,19.1078,0.8261
10,111,1.35855,0.96156,0.02485,20.2591,0.9209
10,112,1.37338,0.91035,0.02284,19.3964,0.9198
10,113,1.40329,0.89013,0.02352,19.8377,0.8922
10,114,1.37640,0.92947,0.02192,18.7236,0.9382
10,115,1.38271,0.92491,0.01979,19.2717,0.9257
10,116,1.37277,0.91870,0.02095,19.1066,0.8661
10,117,1.38118,0.89761,0.02209,19.1746,0.8677
10,118,1.36098,1.00690,0.03064,18.1345,0.8532
10,119,1.37759,0.96519,0.02540,18.9188,0.7904
10,120,1.39166,0.99630,0.02667,17.0928,0.8424
10,121,1.36835,0.90024,0.02286,19.1837,0.8979
10,122,1.43335,1.09622,0.03653,15.7636,0.7967
10,123,1.39735,1.08037,0.02499,18.3342,0.8652
10,124,1.44996,1.02104,0.02104,20.6590,0.8887
10,125,1.38977,0.84477,0.01958,18.9687,0.8597
10,126,1.38555,0.84749,0.02159,19.0684,0.8741
10,127,1.38434,0.82050,0.01386,22.2494,0.8909
10,128,1.35785,0.95729,0.02147,19.9942,0.8687
10,129,1.37146,0.92871,0.02390,18.4864,0.9010
10,130,1.38885,0.95667,0.02627,17.8212,0.9053
10,131,1.38146,0.95021,0.02108,17.4087,0.8987
10,132,1.39334,1.03653,0.02740,18.6280,0.8728
10,133,1.38311,0.89969,0.02014,18.7974,0.8715
10,134,1.37249,0.83625,0.01836,20.1800,0.8667
10,135,1.36812,0.88401,0.01953,20.5868,0.9329
10,136,1.36005,0.96668,0.02632,17.5440,0.8431
10,137,1.38404,0.97510,0.02205,18.5717,0.8755
10,138,1.36771,0.91805,0.02245,19.2315,0.8611
10,139,1.42424,0.97856,0.02583,17.4577,0.8163
10,140,1.36389,0.90856,0.02310,20.0870,0.8920
10,141,1.37090,0.88228,0.01889,20.5931,0.8779
10,142,1.35858,0.98471,0.02795,18.3498,0.8796
10,143,1.36261,0.96740,0.02295,19.0397,0.8838
10,144,1.38907,0.91552,0.02400,18.6542,0.8622
10,145,1.38192,0.97036,0.02335,17.8970,0.8523
10,146,1.35116,0.92415,0.02312,19.4162,0.8828
10,147,1.36721,0.92838,0.02421,19.1593,0.8364
10,148,1.38312,0.97314,0.02594,19.3354,0.8664
10,149,1.35698,0.97523,0.02852,17.1081,0.9071
10,150,1.38751,0.99924,0.02821,17.3709,0.8256
10,151,1.40608,1.01231,0.02119,19.4204,0.8798
10,152,1.38212,0.89479,0.02027,20.1675,0.8369
10,153,1.50963,1.24603,0.04158,14.3741,0.8717
11,1,1.48208,1.21106,0.02695,18.1544,0.7879
11,2,1.48993,0.97459,0.01952,21.0613,0.8377
11,3,1.38917,0.88251,0.02478,19.0100,0.8856
11,4,1.40230,0.86093,0.02463,18.4456,0.8300
11,5,1.37029,0.95305,0.02279,19.3142,0.8745
11,6,1.36481,1.02453,0.02681,18.8657,0.8814
11,7,1.36618,0.97456,0.02578,18.7846,0.8671
11,8,1.37063,0.97953,0.02997,18.2787,0.8349
11,9,1.36633,1.00653,0.03062,16.3709,0.8210
11,10,1.36233,1.03975,0.03028,18.1633,0.8612
11,11,1.37140,0.98984,0.02230,19.3474,0.8718
11,12,1.36990,0.88530,0.02321,18.7109,0.8941
11,13,1.36148,0.92307,0.02229,18.8036,0.8706
11,14,1.37354,0.92470,0.02335,19.3123,0.8489
11,15,1.38282,0.92103,0.02088,19.5416,0.8728
11,16,1.39058,0.89824,0.02255,18.7273,0.8825
11,17,1.37383,1.03416,0.03188,17.5469,0.8310
11,18,1.37283,1.03549,0.02884,17.7425,0.9108
11,19,1.38658,0.96737,0.02033,19.3842,0.8766
11,20,1.37500,0.91663,0.02388,20.2375,0.8106
11,21,1.37181,0.87156,0.02127,19.0221,0.9015
11,22,1.39425,0.86232,0.01158,22.1177,0.9422
11,23,1.36664,0.84626,0.01968,21.1103,0.9051
11,24,1.38413,0.89742,0.02288,20.9717,0.8567
11,25,1.38260,0.95247,0.02305,19.2762,0.8946
11,26,1.36371,1.01770,0.02795,17.7814,0.8339
11,27,1.37617,1.05773,0.03608,17.5784,0.7974
11,28,1.37832,1.01511,0.02717,18.3317,0.8807
11,29,1.36566,1.02643,0.03202,17.2192,0.7969
11,30,1.36503,0.94103,0.02212,17.4810,0.8769
11,31,1.37512,0.92619,0.02180,20.1734,0.9006
11,32,1.36805,0.86240,0.02214,19.6855,0.8678
11,33,1.39905,0.88858,0.02228,19.6353,0.7765
11,34,1.37677,0.98519,0.02325,21.0723,0.8574
11,35,1.37679,0.95485,0.01960,20.3403,0.8519
11,36,1.37451,0.99240,0.03061,18.5942,0.8784
11,37,1.40609,0.95684,0.01889,19.9725,0.8843
11,38,1.37448,0.86575,0.02125,19.1674,0.8886
11,39,1.36238,0.94993,0.02676,18.4715,0.8716
11,40,1.36914,0.96041,0.02535,19.7018,0.8398
11,41,1.37198,1.03605,0.03177,17.4727,0.8546
11,42,1.41913,0.96615,0.01675,20.9285,0.8829
11,43,1.38208,0.89629,0.02291,18.7044,0.8458
11,44,1.37437,0.90872,0.02214,19.5650,0.8512
11,45,1.36965,0.92897,0.02451,18.6345,0.8143
11,46,1.36497,0.97758,0.02655,18.2930,0.8981
11,47,1.38067,0.93966,0.02483,19.0188,0.8032
11,48,1.36507,0.95731,0.02539,17.8980,0.8787
11,49,1.38065,0.90584,0.01715,20.5838,0.8942
11,50,1.36890,0.86983,0.01838,19.8036,0.8921
11,51,1.36922,0.89097,0.02028,19.9721,0.8731
11,52,1.37176,0.98376,0.02908,16.7077,0.8770
11,53,1.39701,0.96959,0.02703,19.1249,0.9205
11,54,1.40306,0.99992,0.01903,20.0999,0.8808
11,55,1.36548,0.89108,0.02145,18.9829,0.8540
11,56,1.37034,0.91995,0.02202,19.7404,0.9089
11,57,1.36927,0.90996,0.02351,18.7758,0.8539
11,58,1.39258,0.91258,0.02229,18.4807,0.8734
11,59,1.36671,0.91931,0.01805,21.7960,0.9081
11,60,1.40255,0.92038,0.02011,19.0988,0.8754
11,61,1.36185,0.86411,0.01971,21.0005,0.8366
11,62,1.36313,0.93970,0.02473,18.7035,0.8202
11,63,1.40432,0.90972,0.02389,18.3290,0.8268
11,64,1.37132,1.02110,0.02756,18.1844,0.8417
11,65,1.41115,1.00783,0.02263,18.9171,0.8390
11,66,1.35782,0.98923,0.02944,16.9953,0.8411
11,67,1.36659,0.91512,0.02337,18.8444,0.8575
11,68,1.35955,0.92034,0.02189,19.0414,0.8914
11,69,1.36615,1.01659,0.03338,16.7436,0.7505
11,70,1.39488,0.97630,0.02703,18.2884,0.9136
11,71,1.39043,0.99939,0.02598,18.3453,0.8298
11,72,1.35717,0.98866,0.02990,18.1369,0.8946
11,73,1.39077,0.95075,0.02623,18.5889,0.8667
11,74,1.37951,0.95050,0.02291,19.1257,0.8944
11,75,1.37445,0.99532,0.02731,17.9278,0.8693
11,76,1.37280,0.90663,0.02164,19.0623,0.8645
11,77,1.37518,0.92291,0.02552,18.5174,0.8736
11,78,1.38511,0.99606,0.02647,18.3807,0.8515
11,79,1.37717,0.98867,0.02048,19.3735,0.9075
11,80,1.37999,0.95172,0.02328,19.3907,0.9105
11,81,1.36703,0.90138,0.02204,20.6805,0.9133
11,82,1.37537,0.90722,0.02402,19.8452,0.8179
11,83,1.37243,0.90570,0.02205,19.3052,0.8740
11,84,1.37135,0.92692,0.02431,18.9295,0.8259
11,85,1.38676,0.91390,0.02018,20.1359,0.9267
11,86,1.36790,0.97817,0.02614,18.7823,0.8788
11,87,1.36516,1.03544,0.02870,18.1322,0.8511
11,88,1.39895,0.96622,0.02903,18.6736,0.7963
11,89,1.36244,1.10428,0.03624,15.1598,0.8065
11,90,1.45120,1.00039,0.02155,19.4909,0.8869
11,91,1.36820,0.82550,0.01980,19.6031,0.8790
11,92,1.35909,0.92629,0.02437,18.9183,0.8296
11,93,1.37621,0.94814,0.02298,18.5940,0.8062
11,94,1.37154,0.95189,0.02628,18.9646,0.8124
11,95,1.35926,1.00921,0.02632,18.6689,0.8628
11,96,1.38944,0.89105,0.01978,21.0053,0.9072
11,97,1.38695,0.90973,0.02348,19.1818,0.8196
11,98,1.38073,0.93205,0.02266,18.7791,0.8628
11,99,1.35780,0.94716,0.02162,21.6722,0.8981
11,100,1.35996,0.93992,0.02221,18.8620,0.9403
11,101,1.40180,0.90986,0.02018,18.8857,0.8601
11,102,1.40195,0.90231,0.02532,18.9307,0.8674
11,103,1.37888,0.99241,0.02566,18.9164,0.6957
11,104,1.36608,1.02488,0.02697,17.6679,0.8418
11,105,1.39447,0.98345,0.02410,19.9610,0.8467
11,106,1.39154,0.89032,0.02484,18.3928,0.9140
11,107,1.39721,0.88555,0.01836,20.2008,0.8867
11,108,1.36738,0.94646,0.02644,17.3865,0.8751
11,109,1.36853,0.97831,0.02324,18.3294,0.8301
11,110,1.39412,0.90498,0.01644,19.9609,0.9003
11,111,1.38275,1.05990,0.03931,14.7388,0.7678
11,112,1.38280,1.01753,0.02489,18.0619,0.8722
11,113,1.38472,0.88988,0.02087,19.1565,0.8288
11,114,1.38292,0.89809,0.02535,17.6805,0.8241
11,115,1.37304,0.89619,0.01769,19.5310,0.8786
11,116,1.35218,0.95142,0.02406,19.2366,0.9103
11,117,1.37070,0.92007,0.01839,20.8409,0.8947
11,118,1.38796,0.84738,0.01934,19.7462,0.8866
11,119,1.37954,0.94982,0.02581,17.3528,0.8674
11,120,1.39839,0.98641,0.02724,17.6057,0.8045
11,121,1.40035,1.00292,0.01898,19.9338,0.8721
11,122,1.36425,0.91093,0.02359,18.8355,0.7880
11,123,1.37009,0.91241,0.02355,18.8545,0.8136
11,124,1.39693,0.97951,0.02846,18.1323,0.8906
11,125,1.37912,1.03390,0.02564,17.5729,0.8820
11,126,1.37479,0.97827,0.02519,20.8089,0.8853
11,127,1.36799,0.91763,0.02284,20.8273,0.8485
11,128,1.39465,0.96313,0.03276,18.0245,0.8183
11,129,1.37765,0.91229,0.01773,19.7623,0.8953
11,130,1.37220,0.94901,0.02545,19.4133,0.8441
11,131,1.37846,0.94582,0.02121,19.2052,0.8431
11,132,1.37326,0.94936,0.02352,20.1812,0.8382
11,133,1.36694,0.99227,0.03086,17.7604,0.8359
11,134,1.36869,0.93492,0.02405,20.5443,0.8439
11,135,1.35843,0.93884,0.02233,19.0844,0.8954
11,136,1.38119,0.92617,0.02303,19.7652,0.9086
11,137,1.37393,0.97806,0.02998,18.2808,0.8746
11,138,1.35912,1.06807,0.03099,17.6428,0.7758
11,139,1.39038,0.94209,0.02042,19.2044,0.8593
11,140,1.39588,0.87769,0.01754,21.8447,0.8736
11,141,1.41917,0.99733,0.03703,16.4012,0.8237
11,142,1.37125,1.06263,0.03006,16.7789,0.8413
11,143,1.39412,1.04612,0.02275,18.7041,0.9298
11,144,1.37240,0.88122,0.02103,19.8252,0.8696
11,145,1.36609,0.91294,0.02635,17.0018,0.8788
11,146,1.38693,0.90504,0.01875,20.1025,0.8687
11,147,1.36935,0.94089,0.02197,20.8422,0.9045
11,148,1.37775,0.92777,0.02699,18.6575,0.8906
11,149,1.38167,1.01174,0.02750,17.6823,0.8538
11,150,1.37528,0.97104,0.02578,18.6079,0.7604
11,151,1.35131,1.03398,0.03025,17.8132,0.8080
11,152,1.37791,0.87497,0.01808,19.2061,0.8938
11,153,1.33270,1.27252,0.05449,12.8872,0.6803
12,1,1.39212,1.03816,0.02462,18.9722,0.8415
12,2,1.39114,0.90996,0.02151,19.9556,0.9102
12,3,1.38348,0.98407,0.03099,16.0615,0.8655
12,4,1.36178,1.06460,0.03099,16.1394,0.9002
12,5,1.38340,1.03314,0.02707,18.3018,0.8311
12,6,1.37861,0.94320,0.02346,19.0238,0.9073
12,7,1.38689,0.89419,0.02150,20.7162,0.8787
12,8,1.39136,0.82301,0.01693,20.5230,0.8637
12,9,1.36040,0.84331,0.01431,20.7872,0.8919
12,10,1.39657,0.90781,0.02373,18.0272,0.8500
12,11,1.37610,0.98209,0.02272,18.8421,0.9167
12,12,1.39047,0.98800,0.02564,18.6305,0.8700
12,13,1.40603,0.89393,0.01766,19.6274,0.9137
12,14,1.35830,0.88645,0.02361,18.5684,0.9173
12,15,1.36513,0.92388,0.02114,20.2318,0.8488
12,16,1.37529,0.89663,0.01911,19.5592,0.8369
12,17,1.37693,0.94282,0.02655,18.7185,0.8604
