Epoch,Batch,LossD,LossG,LossG_recon
39,39,1.37109,0.84603,0.01625
39,40,1.37729,0.87662,0.01575
39,41,1.39288,0.87150,0.02040
39,42,1.37902,0.90808,0.01745
39,43,1.36359,0.93563,0.02162
39,44,1.40345,0.90381,0.02333
39,45,1.40400,0.95096,0.01981
39,46,1.37151,0.87110,0.01837
39,47,1.39551,0.87597,0.01666
39,48,1.41513,0.79673,0.01652
39,49,1.38310,0.91301,0.02030
39,50,1.35031,1.03199,0.02745
39,51,1.38705,0.92046,0.01827
39,52,1.39269,0.87904,0.01828
39,53,1.39350,0.79313,0.01438
39,54,1.37042,0.87552,0.01851
39,55,1.38415,0.77478,0.00917
39,56,1.37292,0.84782,0.01411
40,1,1.37544,0.81350,0.01097
40,2,1.37922,0.80910,0.01253
40,3,1.38622,0.95606,0.02540
40,4,1.39169,0.96981,0.01800
40,5,1.39715,0.86923,0.02000
40,6,1.38803,0.93299,0.02386
40,7,1.38336,0.93939,0.01962
40,8,1.37847,0.92403,0.02076
40,9,1.37704,0.84499,0.01733
40,10,1.37816,0.82472,0.01389
40,11,1.35379,0.83827,0.01468
40,12,1.36584,0.87705,0.02042
40,13,1.40593,0.97289,0.02663
40,14,1.38127,1.00307,0.02147
40,15,1.42171,0.94119,0.01695
40,16,1.37594,0.87174,0.02378
40,17,1.38519,0.83302,0.01413
40,18,1.37312,0.89817,0.02218
40,19,1.38908,0.86916,0.01686
40,20,1.38123,0.92799,0.01956
40,21,1.37990,0.85925,0.01780
40,22,1.38242,0.91988,0.02381
40,23,1.38040,0.92488,0.01903
40,24,1.37071,0.89841,0.02252
40,25,1.37314,0.88365,0.01736
40,26,1.38713,0.88831,0.01998
40,27,1.37871,0.93115,0.02261
40,28,1.38507,0.90216,0.02018
40,29,1.38006,0.89822,0.01539
40,30,1.37636,0.85674,0.01639
40,31,1.37699,0.78444,0.01261
40,32,1.38759,0.87272,0.02053
40,33,1.36530,0.88254,0.01374
40,34,1.38118,0.85773,0.01607
40,35,1.38785,0.89324,0.01966
40,36,1.37055,0.87493,0.01836
40,37,1.38291,0.93537,0.02305
40,38,1.39555,0.90035,0.01770
40,39,1.35956,0.92268,0.02348
40,40,1.38743,0.94502,0.02475
40,41,1.38610,0.92126,0.01765
40,42,1.39156,0.89609,0.02194
40,43,1.36224,0.91894,0.02175
40,44,1.38319,0.87164,0.01790
40,45,1.39450,0.89865,0.01490
40,46,1.37421,0.89629,0.02414
40,47,1.36489,0.86978,0.01585
40,48,1.39647,0.86451,0.01473
40,49,1.38643,0.82581,0.01616
40,50,1.38492,0.90139,0.02125
40,51,1.37804,0.94044,0.01859
40,52,1.38796,0.88273,0.01802
40,53,1.38186,0.89701,0.01877
40,54,1.39145,0.83744,0.01715
40,55,1.40320,0.85468,0.02041
40,56,1.37904,0.91900,0.01924
41,1,1.38203,0.93539,0.01655
41,2,1.38073,0.87801,0.01906
41,3,1.37799,0.89522,0.02010
41,4,1.37539,0.90810,0.02025
41,5,1.38118,0.82295,0.01434
41,6,1.38962,0.87804,0.01990
41,7,1.36888,0.85325,0.01601
41,8,1.37215,0.86941,0.01677
41,9,1.37699,0.92491,0.02139
41,10,1.37208,0.89988,0.01716
41,11,1.39115,0.87088,0.01779
41,12,1.38060,0.82383,0.01509
41,13,1.38655,0.88701,0.01933
41,14,1.37814,0.93328,0.02031
41,15,1.37766,0.95568,0.02259
41,16,1.36603,0.93535,0.02539
41,17,1.37111,0.94635,0.02581
41,18,1.37477,0.91928,0.01921
41,19,1.39691,0.85511,0.01433
41,20,1.37851,0.90339,0.02402
41,21,1.37640,0.93659,0.02134
41,22,1.38008,0.95378,0.02351
41,23,1.38070,0.89108,0.01877
41,24,1.37124,0.90593,0.02146
41,25,1.38371,0.85968,0.01778
41,26,1.38107,0.91767,0.02062
41,27,1.38201,0.81809,0.01534
41,28,1.38252,0.85480,0.01735
41,29,1.38117,0.83069,0.01285
41,30,1.38271,0.82141,0.01335
41,31,1.37098,0.94945,0.02126
41,32,1.41077,0.84088,0.01092
41,33,1.37771,0.83320,0.01782
41,34,1.39078,0.88331,0.02058
41,35,1.36640,0.97070,0.02048
41,36,1.39052,0.84079,0.01380
41,37,1.36469,0.85554,0.01863
41,38,1.38357,0.81979,0.01221
41,39,1.37316,0.85789,0.01495
41,40,1.39353,0.99611,0.02895
41,41,1.42443,1.00279,0.01751
41,42,1.38819,0.92376,0.02507
41,43,1.39171,0.86132,0.01729
41,44,1.39172,0.85795,0.01465
41,45,1.39277,0.86250,0.01814
41,46,1.37954,0.88614,0.02065
41,47,1.35060,0.90838,0.01917
41,48,1.35878,0.90107,0.02056
41,49,1.37226,0.90811,0.02045
41,50,1.37188,0.94039,0.02223
41,51,1.38276,0.89880,0.01706
41,52,1.37928,0.89814,0.01985
41,53,1.37187,0.87324,0.01886
41,54,1.39097,0.86580,0.01944
41,55,1.36990,0.86591,0.01753
41,56,1.36522,0.93232,0.02359
42,1,1.37155,0.94865,0.02275
42,2,1.39973,0.91783,0.01804
42,3,1.38318,0.85702,0.01962
42,4,1.39577,0.89918,0.01949
42,5,1.36674,0.94508,0.01910
42,6,1.38710,0.89237,0.01835
42,7,1.38815,0.87754,0.01807
42,8,1.37271,0.85096,0.01821
42,9,1.40476,0.85830,0.01783
42,10,1.37014,1.00465,0.02448
42,11,1.39351,0.90823,0.01636
42,12,1.39581,0.87696,0.01809
42,13,1.38120,0.84284,0.01900
42,14,1.38756,0.93157,0.02116
42,15,1.39093,0.91559,0.01732
42,16,1.37143,0.88281,0.01984
42,17,1.38743,0.92437,0.02304
42,18,1.36454,0.95532,0.02130
42,19,1.38932,0.89666,0.01770
42,20,1.38135,0.85332,0.01663
42,21,1.37740,0.81952,0.01686
42,22,1.37451,0.84537,0.01589
42,23,1.39030,0.86608,0.01494
42,24,1.36857,0.85736,0.01444
42,25,1.37207,0.88874,0.01729
42,26,1.41499,0.86668,0.01345
42,27,1.37559,0.83077,0.01779
42,28,1.39874,0.87395,0.01889
42,29,1.38501,0.93574,0.01790
42,30,1.39505,0.93293,0.01745
42,31,1.38916,0.90786,0.02040
42,32,1.37612,0.84708,0.02030
42,33,1.36607,0.95750,0.02420
42,34,1.37568,0.85978,0.01567
42,35,1.38144,0.91315,0.02243
42,36,1.40826,0.96293,0.02424
42,37,1.38357,0.95412,0.01791
42,38,1.38869,0.90759,0.01602
42,39,1.38414,0.82219,0.01761
42,40,1.38823,0.89662,0.02297
42,41,1.39525,0.93106,0.02088
42,42,1.37675,0.88390,0.01598
42,43,1.37844,0.89528,0.01647
42,44,1.37612,0.79137,0.01159
42,45,1.37536,0.86994,0.01889
42,46,1.39371,0.87669,0.01998
42,47,1.35272,1.00414,0.02654
42,48,1.37358,0.93421,0.02092
42,49,1.40106,0.85753,0.01220
42,50,1.39053,0.84249,0.01706
42,51,1.39005,0.86287,0.02174
42,52,1.36385,0.91733,0.01918
42,53,1.38368,0.88547,0.01621
42,54,1.37666,0.92150,0.02030
42,55,1.37391,0.88171,0.01738
42,56,1.38362,0.81078,0.01382
43,1,1.39617,0.81449,0.01564
43,2,1.37710,0.87902,0.01618
43,3,1.39450,0.88110,0.01482
43,4,1.39121,0.86665,0.01682
43,5,1.38039,0.88952,0.01998
43,6,1.38059,0.90617,0.02104
43,7,1.39003,0.91228,0.01750
43,8,1.38021,0.84315,0.01325
43,9,1.36126,0.88253,0.02197
43,10,1.36760,0.92856,0.02403
43,11,1.39613,0.89786,0.01614
43,12,1.38513,0.88135,0.01789
43,13,1.37642,0.91524,0.02305
43,14,1.38649,0.89852,0.01820
43,15,1.38139,0.93731,0.02396
43,16,1.37829,0.95601,0.02299
43,17,1.37599,0.95238,0.02573
43,18,1.39110,0.94414,0.01885
43,19,1.38962,0.92003,0.02197
43,20,1.39534,0.84314,0.01909
43,21,1.38074,0.87722,0.01793
43,22,1.37246,0.87120,0.01818
43,23,1.37502,0.87672,0.01470
43,24,1.36847,0.90451,0.02090
43,25,1.37349,0.88027,0.01923
43,26,1.37159,0.89841,0.02092
43,27,1.39918,0.91857,0.02012
43,28,1.37580,0.88312,0.01626
43,29,1.37701,0.88888,0.01765
43,30,1.37329,0.86541,0.01914
43,31,1.38169,0.80633,0.01350
43,32,1.39674,0.84160,0.01683
43,33,1.39803,0.92969,0.01379
43,34,1.36656,0.91957,0.02425
43,35,1.38176,0.92178,0.02123
43,36,1.37743,0.91603,0.02100
43,37,1.39478,0.85405,0.01147
43,38,1.38189,0.88453,0.02051
43,39,1.40090,0.87452,0.01308
43,40,1.36809,0.83723,0.01756
43,41,1.39751,0.89457,0.02230
43,42,1.37131,0.92650,0.02073
43,43,1.38495,0.84215,0.01561
43,44,1.38429,0.89478,0.01555
43,45,1.38570,0.90752,0.02133
43,46,1.40174,0.83419,0.01178
43,47,1.36734,0.82191,0.01550
43,48,1.38881,0.95953,0.02718
43,49,1.38762,0.92892,0.01527
43,50,1.37716,0.89929,0.02017
43,51,1.38012,0.88775,0.02015
43,52,1.37072,0.88196,0.01970
43,53,1.38199,0.85819,0.01487
43,54,1.36777,0.88086,0.01804
43,55,1.38681,0.85862,0.01538
43,56,1.37464,0.85241,0.01627
44,1,1.37512,0.81810,0.01182
44,2,1.38123,0.78482,0.01021
44,3,1.38988,0.81979,0.01539
44,4,1.38049,0.85181,0.01198
44,5,1.36952,0.92835,0.02165
44,6,1.39102,0.92748,0.02214
44,7,1.40041,0.97305,0.02137
44,8,1.40085,0.83567,0.01137
44,9,1.38712,0.87581,0.02192
44,10,1.39211,0.97497,0.02414
44,11,1.38547,0.96478,0.02069
44,12,1.39623,0.89123,0.01893
44,13,1.37353,0.84596,0.01793
44,14,1.37960,0.78050,0.01139
44,15,1.38007,0.85935,0.01623
44,16,1.36166,0.88912,0.01793
44,17,1.36621,0.87353,0.01850
44,18,1.36765,0.89504,0.01784
44,19,1.38569,0.81389,0.01181
44,20,1.37138,0.85679,0.01433
44,21,1.40355,0.85380,0.01980
44,22,1.37517,0.95081,0.02002
44,23,1.36836,0.93770,0.02194
44,24,1.38054,0.89883,0.01996
44,25,1.38652,0.86165,0.01610
44,26,1.38863,0.88543,0.01534
44,27,1.38702,0.78819,0.01262
44,28,1.38501,0.88027,0.02019
44,29,1.38368,0.88372,0.01623
44,30,1.37247,0.85511,0.01268
44,31,1.38871,0.82777,0.01402
44,32,1.37114,0.85201,0.01534
44,33,1.36310,0.88386,0.02040
44,34,1.38374,0.91941,0.02148
44,35,1.38824,0.93982,0.01955
44,36,1.37786,0.88481,0.01994
44,37,1.39339,0.90394,0.02056
44,38,1.35713,0.93184,0.02218
44,39,1.38315,0.90618,0.02351
44,40,1.38097,0.94735,0.02299
44,41,1.38081,0.89628,0.01774
44,42,1.37849,0.87037,0.01586
44,43,1.39291,0.90715,0.02393
44,44,1.37380,0.91509,0.01781
44,45,1.38436,0.90033,0.01893
44,46,1.38715,0.89286,0.01938
44,47,1.39406,0.82351,0.01638
44,48,1.37538,0.88912,0.01743
44,49,1.37782,0.85391,0.01804
44,50,1.37898,0.95009,0.02259
44,51,1.38197,0.91129,0.02027
44,52,1.35011,0.95179,0.02290
44,53,1.37701,0.89752,0.02048
44,54,1.40069,0.97620,0.02778
44,55,1.40383,0.92473,0.02358
44,56,1.36157,0.96460,0.02388
45,1,1.37761,0.90322,0.01836
45,2,1.37031,0.86202,0.01838
45,3,1.39082,0.83316,0.01526
45,4,1.38008,0.83756,0.01353
45,5,1.39025,0.81047,0.01473
45,6,1.37340,0.86689,0.01576
45,7,1.37563,0.87988,0.01731
45,8,1.37512,0.84592,0.01689
45,9,1.40926,0.98425,0.02322
45,10,1.39600,0.96494,0.01958
45,11,1.36502,0.96798,0.02543
45,12,1.38101,0.84293,0.01677
45,13,1.39373,0.83595,0.01702
45,14,1.37590,0.83645,0.01464
45,15,1.37867,0.91383,0.02174
45,16,1.36712,0.96735,0.02129
45,17,1.41620,0.91130,0.01511
45,18,1.38081,0.83751,0.01618
45,19,1.38423,0.78840,0.01309
45,20,1.38339,0.86132,0.01683
45,21,1.36581,0.94507,0.02185
45,22,1.38522,0.88610,0.01846
45,23,1.36785,0.92022,0.02197
45,24,1.38120,0.92783,0.02306
45,25,1.37697,0.91131,0.01815
45,26,1.39341,0.88472,0.01928
45,27,1.39148,0.90532,0.01732
45,28,1.35744,1.00072,0.03079
45,29,1.40085,0.88325,0.01422
45,30,1.37968,0.83701,0.01599
45,31,1.37679,0.83236,0.01522
45,32,1.39039,0.92257,0.02340
45,33,1.40053,0.93891,0.01744
45,34,1.38455,0.85700,0.01834
45,35,1.36986,0.86436,0.01724
45,36,1.38294,0.85595,0.01668
45,37,1.37287,0.93440,0.02244
45,38,1.37926,0.89082,0.02096
45,39,1.38063,0.90007,0.01801
45,40,1.37363,0.87701,0.01447
45,41,1.38644,0.83962,0.01189
45,42,1.36543,1.00180,0.03258
45,43,1.38259,0.93477,0.02255
45,44,1.40607,0.88477,0.01585
45,45,1.39333,0.88393,0.02060
45,46,1.36759,0.87935,0.01776
45,47,1.41234,0.86511,0.01845
45,48,1.40955,0.94226,0.01484
45,49,1.39384,0.86832,0.01837
45,50,1.38087,0.84876,0.01536
45,51,1.38397,0.88016,0.02137
45,52,1.38495,0.85135,0.01190
45,53,1.37712,0.89215,0.01965
45,54,1.38039,0.83977,0.01564
45,55,1.37828,0.84697,0.01661
45,56,1.38739,0.89104,0.01713
46,1,1.36358,1.00168,0.02783
46,2,1.39617,0.92434,0.02005
46,3,1.37842,0.85873,0.01570
46,4,1.37009,0.87151,0.01851
46,5,1.38308,0.86627,0.01955
46,6,1.37509,0.85451,0.01402
46,7,1.36260,0.93884,0.02208
46,8,1.40929,0.90012,0.01455
46,9,1.38139,0.83176,0.01591
46,10,1.38828,0.83827,0.01819
46,11,1.39096,0.86448,0.01563
46,12,1.37603,0.91465,0.01769
46,13,1.38132,0.93704,0.02355
46,14,1.37963,0.85943,0.01569
46,15,1.38642,0.88195,0.02060
46,16,1.37498,0.85649,0.01587
46,17,1.37684,0.84812,0.01657
46,18,1.36753,0.84609,0.01356
46,19,1.37563,0.87078,0.01675
46,20,1.36931,0.90033,0.02056
46,21,1.37473,0.83138,0.01508
46,22,1.37648,0.92809,0.02102
46,23,1.41332,0.96711,0.02037
46,24,1.38246,0.89018,0.02263
46,25,1.39370,0.89661,0.01797
46,26,1.37886,0.87731,0.02032
46,27,1.36870,0.91876,0.02119
46,28,1.37581,0.89013,0.01789
46,29,1.36313,0.94971,0.02449
46,30,1.37794,0.85176,0.01695
46,31,1.38852,0.87713,0.01815
46,32,1.36054,1.04796,0.03208
46,33,1.37310,0.95481,0.02192
46,34,1.38441,0.89434,0.02083
46,35,1.37518,0.90532,0.02103
46,36,1.37444,0.88562,0.01702
46,37,1.39038,0.88800,0.01893
46,38,1.39349,0.81809,0.01520
46,39,1.38676,0.79683,0.01365
46,40,1.37923,0.85419,0.01665
46,41,1.40024,0.95005,0.02261
46,42,1.38329,0.95510,0.01923
46,43,1.37289,0.94274,0.02322
46,44,1.40390,0.85923,0.01332
46,45,1.36415,0.87752,0.02099
46,46,1.38367,0.85560,0.01724
46,47,1.38062,0.84051,0.01655
46,48,1.42023,0.92087,0.02000
46,49,1.42647,0.93255,0.01379
46,50,1.37831,0.84887,0.01796
46,51,1.35895,0.91536,0.02105
46,52,1.37571,0.87066,0.01909
46,53,1.36982,0.87462,0.01673
46,54,1.37783,0.85860,0.01533
46,55,1.37143,0.96751,0.02729
46,56,1.39777,0.93784,0.02109
47,1,1.40369,0.85947,0.01155
47,2,1.37216,0.85202,0.01994
47,3,1.39681,1.02158,0.02943
47,4,1.39727,0.97924,0.01944
47,5,1.39932,0.83819,0.01479
47,6,1.37569,0.89414,0.02357
47,7,1.37909,0.87318,0.01668
47,8,1.36729,0.95439,0.02353
47,9,1.37232,0.90862,0.01961
47,10,1.37660,0.89550,0.02283
47,11,1.38933,0.85640,0.01456
47,12,1.38918,0.85409,0.01196
47,13,1.37470,0.86987,0.02071
47,14,1.38563,0.85907,0.01499
47,15,1.36393,0.93314,0.02190
47,16,1.39449,0.93242,0.02152
47,17,1.40523,0.90321,0.01696
47,18,1.38305,0.89042,0.02292
47,19,1.36181,0.88192,0.01756
47,20,1.40565,0.91535,0.02509
47,21,1.38187,0.93784,0.01751
47,22,1.38071,0.87729,0.01678
47,23,1.37445,0.90013,0.02244
47,24,1.38099,0.88757,0.01867
47,25,1.38338,0.88830,0.01971
47,26,1.38460,0.87514,0.01348
47,27,1.35802,0.87246,0.01893
47,28,1.38040,0.86112,0.01764
47,29,1.38261,0.86010,0.01414
47,30,1.37757,0.91106,0.02241
47,31,1.39780,0.90893,0.01452
47,32,1.38290,0.82362,0.01399
47,33,1.38140,0.83324,0.01746
47,34,1.41615,0.88538,0.02086
47,35,1.37849,0.92098,0.01658
47,36,1.38028,0.92193,0.01879
47,37,1.35997,1.02302,0.03227
47,38,1.39500,1.00365,0.02898
47,39,1.38824,0.95649,0.02393
47,40,1.37795,0.92273,0.02142
47,41,1.37537,0.86508,0.02034
47,42,1.38227,0.88371,0.02001
47,43,1.41336,0.86636,0.01121
47,44,1.36855,0.86108,0.01910
47,45,1.37359,0.91559,0.02156
47,46,1.39022,0.87623,0.01516
47,47,1.38684,0.95936,0.02767
47,48,1.36191,0.94791,0.02095
47,49,1.37343,0.93902,0.02426
47,50,1.35970,0.92426,0.02107
47,51,1.36815,0.91505,0.02353
47,52,1.37928,0.89883,0.01968
47,53,1.39486,0.90760,0.01880
47,54,1.37444,0.85143,0.01721
47,55,1.37768,0.84661,0.01600
47,56,1.36218,0.90403,0.01935
48,1,1.36503,0.88016,0.01882
48,2,1.38421,0.94250,0.02443
48,3,1.38911,0.98638,0.02420
48,4,1.37292,0.97885,0.02451
48,5,1.38736,0.94515,0.02180
48,6,1.39338,0.84519,0.01737
48,7,1.36097,0.90292,0.02361
48,8,1.38570,0.83870,0.01311
48,9,1.38022,0.81770,0.01445
48,10,1.37410,0.90844,0.01924
48,11,1.40064,0.87323,0.01412
48,12,1.41127,0.88198,0.01865
48,13,1.40206,0.92466,0.01567
48,14,1.37736,0.86469,0.01806
48,15,1.38344,0.87262,0.01952
48,16,1.37921,0.90493,0.01919
48,17,1.39874,0.87235,0.01858
48,18,1.38415,0.90360,0.01284
48,19,1.38378,0.88636,0.01958
48,20,1.37166,0.87847,0.01918
48,21,1.37840,0.85626,0.01577
48,22,1.39886,0.86299,0.01484
48,23,1.40572,0.87367,0.02005
48,24,1.36887,0.96251,0.02015
48,25,1.38256,0.95287,0.02553
48,26,1.38166,0.88211,0.01824
48,27,1.38272,0.89032,0.01970
48,28,1.38439,0.85216,0.01053
48,29,1.36708,0.80798,0.01448
48,30,1.39671,0.84690,0.01650
48,31,1.35665,0.91107,0.02007
48,32,1.36534,0.92499,0.02183
48,33,1.38773,0.91605,0.02211
48,34,1.39080,0.89001,0.01472
48,35,1.38942,0.81094,0.01595
48,36,1.37922,0.93029,0.02390
48,37,1.39115,0.86730,0.01213
48,38,1.36433,0.89332,0.01981
48,39,1.38483,0.88428,0.01858
48,40,1.38195,0.91355,0.01824
48,41,1.38752,0.88928,0.01768
48,42,1.39366,0.82800,0.01238
48,43,1.37978,0.87263,0.02224
48,44,1.38258,0.93888,0.02209
48,45,1.38033,0.89138,0.01634
48,46,1.37516,0.88811,0.01550
48,47,1.37769,0.86328,0.01646
48,48,1.37994,0.84935,0.01620
48,49,1.36912,0.85998,0.01775
48,50,1.36329,0.91271,0.02053
48,51,1.38100,0.84153,0.01403
48,52,1.37829,0.86232,0.01339
48,53,1.38511,0.87168,0.01840
48,54,1.37019,0.86033,0.01781
48,55,1.36830,0.84977,0.01360
48,56,1.40117,0.82907,0.01548
49,1,1.37766,0.89466,0.01692
49,2,1.36810,0.95067,0.02529
49,3,1.38606,0.91330,0.02153
49,4,1.38442,0.93446,0.02381
49,5,1.37487,0.95533,0.02320
49,6,1.36889,0.88291,0.01965
49,7,1.38047,0.93651,0.02291
49,8,1.37151,0.96522,0.02255
49,9,1.43085,0.88630,0.01270
49,10,1.39383,0.77732,0.01085
49,11,1.39817,0.82728,0.01806
49,12,1.37831,0.88618,0.01589
49,13,1.37410,0.89577,0.01962
49,14,1.37053,0.97891,0.02426
49,15,1.38917,0.92745,0.01755
49,16,1.38951,0.89144,0.01908
49,17,1.38206,0.81890,0.01327
49,18,1.37935,0.82152,0.01541
49,19,1.36694,0.85656,0.01785
49,20,1.37676,0.90658,0.02146
49,21,1.38312,0.93209,0.01735
49,22,1.39705,0.90986,0.02086
49,23,1.37797,0.89293,0.01870
49,24,1.36541,0.91800,0.02357
49,25,1.37464,0.92824,0.02316
49,26,1.38404,0.90818,0.01620
49,27,1.38435,0.92792,0.02545
49,28,1.39798,0.89947,0.01966
49,29,1.38532,0.87629,0.01553
49,30,1.37862,0.85993,0.01602
49,31,1.36856,0.86450,0.01906
49,32,1.37836,0.87667,0.01906
49,33,1.37809,0.85766,0.01619
49,34,1.39443,0.85115,0.01202
49,35,1.36485,0.85228,0.01586
49,36,1.36667,0.90650,0.02261
49,37,1.38395,0.88278,0.01821
49,38,1.36728,0.99778,0.02403
49,39,1.37600,0.88716,0.01885
49,40,1.39607,0.89275,0.01943
49,41,1.37345,0.87893,0.01992
49,42,1.40764,0.87008,0.01719
49,43,1.38297,0.81860,0.01387
49,44,1.36244,0.94909,0.02327
49,45,1.38428,0.90136,0.01444
49,46,1.38773,0.90222,0.01808
49,47,1.40078,0.87845,0.02136
49,48,1.37603,0.89841,0.01766
49,49,1.37363,0.90312,0.02072
49,50,1.37128,0.93017,0.01920
49,51,1.38324,0.95457,0.02415
49,52,1.36665,0.92173,0.02036
49,53,1.37783,0.86212,0.01948
49,54,1.38006,0.80298,0.01306
49,55,1.37103,0.86785,0.01830
49,56,1.38598,0.89868,0.01753
50,1,1.38667,0.88963,0.01681
50,2,1.39500,0.83066,0.01275
50,3,1.38754,0.85905,0.01944
50,4,1.38326,0.82375,0.01413
50,5,1.40569,1.02325,0.02765
50,6,1.40001,0.99255,0.01827
50,7,1.38225,0.92166,0.02199
50,8,1.37156,0.86438,0.01719
50,9,1.38325,0.83184,0.01536
50,10,1.41091,0.87286,0.02188
50,11,1.38375,0.91414,0.01645
50,12,1.36501,0.88866,0.01999
50,13,1.36544,0.87659,0.01677
50,14,1.37670,0.87271,0.01750
50,15,1.37982,0.92871,0.02339
50,16,1.37909,0.94766,0.02107
50,17,1.37000,0.89075,0.01964
50,18,1.38801,0.92464,0.02260
50,19,1.44481,0.88000,0.01197
50,20,1.38285,0.78767,0.01476
50,21,1.38136,0.85064,0.01623
50,22,1.36030,0.90467,0.01709
50,23,1.38600,0.91426,0.02022
50,24,1.35682,0.98780,0.02936
50,25,1.36760,0.94578,0.02358
50,26,1.40662,0.87692,0.01974
50,27,1.37036,0.91720,0.02088
50,28,1.34875,0.91634,0.01913
50,29,1.38288,0.86288,0.01322
50,30,1.37726,0.93317,0.02667
50,31,1.38524,0.94366,0.01987
50,32,1.40533,0.94600,0.02022
50,33,1.37904,0.86863,0.01655
50,34,1.40303,0.89747,0.02262
50,35,1.37442,0.96725,0.02213
50,36,1.37453,0.97910,0.02639
50,37,1.38641,0.89937,0.02127
50,38,1.40949,0.90840,0.01583
50,39,1.38052,0.85029,0.01915
50,40,1.39816,0.91600,0.02483
50,41,1.38870,0.96326,0.02246
50,42,1.38170,0.92391,0.01940
50,43,1.37082,0.86598,0.01571
50,44,1.37475,0.89703,0.02185
50,45,1.38310,0.91573,0.02120
50,46,1.38603,0.93993,0.01988
50,47,1.39789,0.84773,0.01361
50,48,1.39038,0.99308,0.03052
50,49,1.39016,0.93890,0.01907
50,50,1.37482,0.86915,0.01880
50,51,1.37843,0.86682,0.01687
50,52,1.37607,0.87991,0.02028
50,53,1.41174,1.02059,0.02670
50,54,1.39409,1.05726,0.02448
50,55,1.40212,0.87817,0.01481
50,56,1.39840,0.79062,0.01336
51,1,1.40324,0.84997,0.01918
51,2,1.36829,0.94237,0.02517
51,3,1.37795,0.91414,0.01849
51,4,1.37430,0.95016,0.02203
51,5,1.39462,0.83781,0.01198
51,6,1.37874,0.80552,0.01523
51,7,1.38327,0.92963,0.02400
51,8,1.38108,0.93970,0.01985
51,9,1.36075,0.98899,0.02776
51,10,1.37697,0.91662,0.01909
51,11,1.36910,0.89509,0.02072
51,12,1.36551,0.92014,0.02282
51,13,1.36701,0.88530,0.02030
51,14,1.38890,0.86783,0.01631
51,15,1.42446,0.92525,0.02422
51,16,1.37445,0.99990,0.02396
51,17,1.40824,0.93469,0.01714
51,18,1.38209,0.83955,0.01598
51,19,1.38157,0.84874,0.01564
51,20,1.37390,0.86630,0.01955
51,21,1.37049,0.87688,0.01726
51,22,1.36790,0.91157,0.02078
51,23,1.37810,0.87200,0.01681
51,24,1.36759,0.93663,0.02057
51,25,1.38163,0.88562,0.01944
51,26,1.37496,0.90108,0.01609
51,27,1.39184,0.87826,0.01726
51,28,1.39355,0.81832,0.01706
51,29,1.35447,0.95367,0.02376
51,30,1.36995,0.94118,0.02219
51,31,1.37551,0.87127,0.01943
51,32,1.38121,0.85660,0.01620
51,33,1.39333,0.94707,0.02491
51,34,1.38689,0.95999,0.01906
51,35,1.38238,0.93246,0.02236
51,36,1.38619,0.90039,0.01807
51,37,1.38217,0.84774,0.01718
51,38,1.38091,0.81724,0.01650
51,39,1.37327,0.88083,0.01782
51,40,1.38389,0.83786,0.01330
51,41,1.36693,0.88730,0.01942
51,42,1.37758,0.94830,0.02337
51,43,1.40191,0.98037,0.02257
51,44,1.38490,0.88391,0.01868
51,45,1.37866,0.84175,0.01569
51,46,1.37486,0.84181,0.01714
51,47,1.37861,0.87588,0.01590
51,48,1.37511,0.84861,0.01633
51,49,1.38439,0.86766,0.01463
51,50,1.39091,0.86440,0.01785
51,51,1.38247,0.81800,0.01282
51,52,1.37044,0.86020,0.01721
51,53,1.36509,0.88776,0.01607
51,54,1.39531,0.88670,0.01869
51,55,1.37738,0.97131,0.02272
51,56,1.37380,0.96565,0.02623
52,1,1.39328,0.87550,0.01440
52,2,1.37493,0.89719,0.02515
52,3,1.37409,0.85722,0.01594
52,4,1.38192,0.83882,0.01388
52,5,1.38405,0.88747,0.01719
52,6,1.37772,0.85922,0.01725
52,7,1.36704,0.91594,0.01919
52,8,1.37833,0.89588,0.01834
52,9,1.38072,0.97604,0.02607
52,10,1.40052,0.88597,0.01309
52,11,1.39738,0.87662,0.01716
52,12,1.40250,0.84247,0.01862
52,13,1.36052,0.96044,0.02241
52,14,1.38856,0.87972,0.01550
52,15,1.38490,0.84647,0.01583
52,16,1.35913,0.95470,0.02262
52,17,1.38073,0.87469,0.01656
52,18,1.38593,0.79426,0.01360
52,19,1.38351,0.87770,0.01939
52,20,1.36626,0.90464,0.01919
52,21,1.36147,0.90051,0.01913
52,22,1.38256,0.89581,0.01995
52,23,1.36737,0.93829,0.02261
52,24,1.37692,0.85964,0.01477
52,25,1.36299,0.92769,0.02411
52,26,1.37314,0.92420,0.02136
52,27,1.37528,0.95283,0.02350
52,28,1.39599,0.85589,0.01663
52,29,1.37415,0.88932,0.01840
52,30,1.38428,0.97343,0.02988
52,31,1.36771,0.95550,0.02079
52,32,1.38452,0.88449,0.01666
52,33,1.39115,0.84884,0.01733
52,34,1.40336,0.88847,0.02085
52,35,1.38647,0.89573,0.01948
52,36,1.36536,0.92037,0.01915
52,37,1.36713,0.89528,0.01875
52,38,1.38263,0.87105,0.01605
52,39,1.37372,0.83328,0.01616
52,40,1.39882,0.93448,0.02352
52,41,1.37393,0.98668,0.02152
52,42,1.38993,0.94999,0.02185
52,43,1.37958,0.88738,0.02207
52,44,1.38660,0.86143,0.01663
52,45,1.41035,0.86365,0.02034
