Epoch,Batch,LossD,LossG,LossG_recon
23,10,1.38264,0.78663,0.00936
23,11,1.38373,0.80868,0.01201
23,12,1.38165,0.79673,0.00895
23,13,1.38709,0.77495,0.00842
23,14,1.38883,0.74905,0.00761
23,15,1.38691,0.86717,0.01272
23,16,1.39002,0.79114,0.00856
23,17,1.38360,0.76219,0.00970
23,18,1.38471,0.78719,0.00934
23,19,1.38607,0.80667,0.00962
23,20,1.38329,0.81712,0.01104
23,21,1.38405,0.79313,0.01088
23,22,1.38672,0.78208,0.00983
23,23,1.38430,0.81339,0.01014
23,24,1.38458,0.79820,0.00926
23,25,1.38656,0.78461,0.01076
23,26,1.38653,0.78916,0.00926
23,27,1.38728,0.78252,0.00830
23,28,1.38790,0.78891,0.00942
23,29,1.38719,0.79155,0.01031
23,30,1.38279,0.84265,0.01302
23,31,1.38611,0.83220,0.01250
23,32,1.39399,0.76788,0.01006
23,33,1.39098,0.81611,0.01055
24,1,1.38985,0.80929,0.01096
24,2,1.38724,0.78842,0.01043
24,3,1.38576,0.82555,0.01116
24,4,1.38453,0.79994,0.00988
24,5,1.38486,0.78493,0.01121
24,6,1.38538,0.80607,0.00981
24,7,1.38081,0.83311,0.01181
24,8,1.38393,0.80555,0.01189
24,9,1.38674,0.80081,0.01041
24,10,1.38326,0.80402,0.00995
24,11,1.38536,0.77011,0.00822
24,12,1.38255,0.78114,0.00958
24,13,1.38584,0.80348,0.00989
24,14,1.38580,0.77337,0.00801
24,15,1.38572,0.80169,0.01083
24,16,1.38766,0.80730,0.01004
24,17,1.38737,0.78501,0.00952
24,18,1.38522,0.78378,0.00965
24,19,1.38326,0.82853,0.01137
24,20,1.39106,0.82692,0.01225
24,21,1.39061,0.82940,0.01307
24,22,1.39395,0.82807,0.01225
24,23,1.39177,0.78506,0.00932
24,24,1.38591,0.83065,0.01339
24,25,1.38929,0.79460,0.01002
24,26,1.38603,0.77653,0.00886
24,27,1.38231,0.78110,0.00862
24,28,1.38670,0.81069,0.00920
24,29,1.38956,0.77193,0.00885
24,30,1.38693,0.80494,0.01191
24,31,1.38834,0.80755,0.00911
24,32,1.38839,0.78010,0.00919
24,33,1.38458,0.81630,0.01300
25,1,1.38479,0.81814,0.01165
25,2,1.38162,0.82792,0.01220
25,3,1.38552,0.79231,0.00940
25,4,1.38708,0.76810,0.00959
25,5,1.38774,0.79669,0.00857
25,6,1.38548,0.81863,0.01061
25,7,1.38700,0.80493,0.01089
25,8,1.38616,0.80564,0.01175
25,9,1.39041,0.81072,0.00986
25,10,1.39063,0.79612,0.01003
25,11,1.38943,0.79998,0.01144
25,12,1.39442,0.79700,0.00983
25,13,1.38988,0.80307,0.01100
25,14,1.38775,0.80387,0.00918
25,15,1.38749,0.79717,0.01000
25,16,1.38524,0.78041,0.00950
25,17,1.38653,0.77437,0.00767
25,18,1.38386,0.80023,0.00907
25,19,1.38709,0.77773,0.00871
25,20,1.38969,0.80316,0.00958
25,21,1.38919,0.78677,0.00996
25,22,1.38403,0.80950,0.01162
25,23,1.38537,0.81665,0.01067
25,24,1.38557,0.81446,0.01151
25,25,1.38595,0.78702,0.01012
25,26,1.38561,0.79109,0.00962
25,27,1.38436,0.81071,0.01065
25,28,1.38583,0.78017,0.00964
25,29,1.38493,0.77034,0.00973
25,30,1.38574,0.80514,0.00981
25,31,1.38431,0.79202,0.00817
25,32,1.38381,0.80390,0.01075
25,33,1.38434,0.80377,0.01048
26,1,1.38536,0.76720,0.00852
26,2,1.38511,0.77989,0.00957
26,3,1.38534,0.81227,0.00897
26,4,1.38759,0.77917,0.00817
26,5,1.38745,0.79028,0.01009
26,6,1.38855,0.78253,0.00859
26,7,1.38718,0.82186,0.01228
26,8,1.39196,0.80581,0.01108
26,9,1.38642,0.80475,0.01136
26,10,1.38552,0.78512,0.00893
26,11,1.38645,0.79972,0.00978
26,12,1.38555,0.77679,0.00894
26,13,1.38510,0.81185,0.00979
26,14,1.38927,0.78095,0.00883
26,15,1.38969,0.77597,0.01034
26,16,1.38993,0.80472,0.00922
26,17,1.38697,0.81528,0.01125
26,18,1.38397,0.77276,0.00912
26,19,1.38812,0.81201,0.01008
26,20,1.38606,0.81221,0.01026
26,21,1.38508,0.75454,0.00782
26,22,1.38655,0.79408,0.01014
26,23,1.38567,0.82213,0.01136
26,24,1.38323,0.80014,0.01040
26,25,1.38516,0.80678,0.01128
26,26,1.38578,0.79515,0.00980
26,27,1.38521,0.82241,0.01304
26,28,1.38515,0.78596,0.00954
26,29,1.38476,0.76768,0.00815
26,30,1.38584,0.79253,0.00938
26,31,1.38126,0.83132,0.01148
26,32,1.38620,0.77837,0.00954
26,33,1.38579,0.82282,0.01229
27,1,1.38517,0.82863,0.01148
27,2,1.38921,0.77274,0.01002
27,3,1.38236,0.77986,0.00906
27,4,1.38265,0.82372,0.01141
27,5,1.38552,0.81900,0.01169
27,6,1.38436,0.80481,0.01012
27,7,1.38481,0.77117,0.00920
27,8,1.38623,0.80471,0.01056
27,9,1.38489,0.78672,0.00896
27,10,1.38670,0.74727,0.00793
27,11,1.38613,0.79932,0.00797
27,12,1.38706,0.79208,0.00970
27,13,1.38563,0.80885,0.01122
27,14,1.38826,0.80328,0.01057
27,15,1.38718,0.82655,0.00959
27,16,1.39194,0.79121,0.01055
27,17,1.39124,0.79122,0.01105
27,18,1.39040,0.80400,0.00954
27,19,1.39172,0.80925,0.00884
27,20,1.39354,0.76565,0.00922
27,21,1.39105,0.80096,0.01151
27,22,1.39009,0.82533,0.01014
27,23,1.38819,0.80600,0.01047
27,24,1.38443,0.75581,0.00935
27,25,1.38742,0.80908,0.00985
27,26,1.38696,0.80889,0.00983
27,27,1.38519,0.79457,0.01069
27,28,1.38973,0.78560,0.00849
27,29,1.38936,0.78169,0.00887
27,30,1.38691,0.77322,0.00879
27,31,1.38404,0.80643,0.00974
27,32,1.38662,0.77890,0.00851
27,33,1.38741,0.77441,0.00972
28,1,1.38916,0.77094,0.00798
28,2,1.39451,0.79886,0.00875
28,3,1.40117,0.80791,0.00783
28,4,1.40281,0.75579,0.00693
28,5,1.38754,0.76943,0.00797
28,6,1.38312,0.82580,0.01014
28,7,1.38800,0.80866,0.01140
28,8,1.38603,0.78242,0.01013
28,9,1.38518,0.78732,0.00867
28,10,1.38437,0.80937,0.01046
28,11,1.38610,0.77370,0.00907
28,12,1.38530,0.81951,0.01198
28,13,1.38655,0.83412,0.01217
28,14,1.38882,0.78702,0.01035
28,15,1.38560,0.75385,0.00727
28,16,1.38597,0.76210,0.00680
28,17,1.38631,0.79558,0.00880
28,18,1.38538,0.77044,0.00843
28,19,1.38450,0.79355,0.00959
28,20,1.38469,0.79264,0.00867
28,21,1.38458,0.80424,0.01140
28,22,1.38471,0.81155,0.01124
28,23,1.38452,0.78502,0.00878
28,24,1.38343,0.81562,0.01206
28,25,1.38536,0.79415,0.00972
28,26,1.38787,0.79160,0.00999
28,27,1.38527,0.76644,0.00791
28,28,1.38761,0.79160,0.00963
28,29,1.38459,0.77260,0.00785
28,30,1.38335,0.80077,0.01024
28,31,1.38512,0.83177,0.01100
28,32,1.38692,0.78532,0.01029
28,33,1.38565,0.77314,0.00895
29,1,1.38578,0.79495,0.00921
29,2,1.38538,0.78766,0.01006
29,3,1.38596,0.80561,0.01029
29,4,1.38551,0.78370,0.00855
29,5,1.38441,0.79970,0.00960
29,6,1.38575,0.79464,0.01015
29,7,1.38209,0.76659,0.00894
29,8,1.38391,0.77093,0.00753
29,9,1.38506,0.80856,0.00971
29,10,1.38907,0.76854,0.00862
29,11,1.38513,0.79252,0.00959
29,12,1.38591,0.79864,0.00889
29,13,1.38725,0.81474,0.01068
29,14,1.39026,0.78336,0.01047
29,15,1.38835,0.83371,0.01246
29,16,1.39156,0.78639,0.00830
29,17,1.38996,0.77418,0.00859
29,18,1.39086,0.79012,0.00959
29,19,1.38796,0.79705,0.00969
29,20,1.38792,0.78504,0.00926
29,21,1.38707,0.78621,0.00876
29,22,1.38621,0.76866,0.00758
29,23,1.38242,0.77253,0.00953
29,24,1.38738,0.86681,0.01182
29,25,1.39240,0.76907,0.00889
29,26,1.38810,0.76310,0.01006
29,27,1.38918,0.83060,0.01214
29,28,1.38755,0.80697,0.00953
29,29,1.38715,0.78156,0.00945
29,30,1.38840,0.79052,0.00990
29,31,1.39068,0.81113,0.01042
29,32,1.39034,0.77585,0.00900
29,33,1.38521,0.77051,0.00901
30,1,1.38811,0.79003,0.00857
30,2,1.38714,0.78985,0.00839
30,3,1.38391,0.79258,0.00968
30,4,1.38570,0.75441,0.00727
30,5,1.38506,0.77317,0.00741
30,6,1.38559,0.77823,0.00740
30,7,1.38565,0.75091,0.00682
30,8,1.38423,0.77585,0.00710
30,9,1.38515,0.78961,0.00885
30,10,1.38749,0.74675,0.00729
30,11,1.38662,0.80311,0.01072
30,12,1.38257,0.81359,0.00996
30,13,1.38325,0.80343,0.01063
30,14,1.38491,0.77146,0.00848
30,15,1.38201,0.81317,0.01145
30,16,1.38638,0.79629,0.00882
30,17,1.38665,0.79564,0.01031
30,18,1.38333,0.80052,0.01079
30,19,1.38166,0.78593,0.01034
30,20,1.38572,0.81741,0.01003
30,21,1.38652,0.76191,0.00685
30,22,1.38352,0.76970,0.00905
30,23,1.38361,0.78385,0.00891
30,24,1.38433,0.80305,0.00963
30,25,1.38478,0.79416,0.00892
30,26,1.38531,0.77794,0.00902
30,27,1.38716,0.75190,0.00734
30,28,1.38513,0.80665,0.00984
30,29,1.38625,0.80070,0.00877
30,30,1.38570,0.77020,0.00966
30,31,1.38361,0.79316,0.00975
30,32,1.38799,0.77899,0.00714
30,33,1.38708,0.77315,0.00790
31,1,1.38386,0.79721,0.01021
31,2,1.38791,0.76509,0.00864
31,3,1.38619,0.81289,0.01093
31,4,1.38850,0.76408,0.00686
31,5,1.38896,0.78021,0.00790
31,6,1.39004,0.80068,0.00963
31,7,1.39218,0.81831,0.01183
31,8,1.39601,0.81613,0.01146
31,9,1.39369,0.79445,0.01035
31,10,1.38878,0.76802,0.00746
31,11,1.38688,0.79861,0.00937
31,12,1.38753,0.80184,0.01009
31,13,1.38725,0.79030,0.00934
31,14,1.38806,0.75811,0.00838
31,15,1.38957,0.78746,0.00812
31,16,1.38513,0.79431,0.00891
31,17,1.38710,0.77653,0.00952
31,18,1.38706,0.79853,0.00926
31,19,1.38726,0.79693,0.01020
31,20,1.38516,0.77257,0.00789
31,21,1.38385,0.80255,0.01013
31,22,1.38756,0.76672,0.00847
31,23,1.38373,0.79308,0.00996
31,24,1.38564,0.78072,0.00791
31,25,1.38279,0.80345,0.01027
31,26,1.38655,0.76547,0.00828
31,27,1.38577,0.78105,0.00868
31,28,1.38377,0.83822,0.01167
31,29,1.38564,0.78146,0.00923
31,30,1.38689,0.75846,0.00797
31,31,1.38496,0.79268,0.01031
31,32,1.38604,0.80438,0.00938
31,33,1.38584,0.79775,0.00908
32,1,1.38810,0.77767,0.00938
32,2,1.38896,0.77812,0.00747
32,3,1.38642,0.79282,0.00884
32,4,1.38496,0.77716,0.00891
32,5,1.38335,0.78895,0.00953
32,6,1.38794,0.77246,0.00804
32,7,1.38557,0.77325,0.00781
32,8,1.38338,0.78016,0.00869
32,9,1.38603,0.78096,0.00868
32,10,1.38378,0.77497,0.00773
32,11,1.38337,0.77859,0.00790
32,12,1.38464,0.77787,0.00795
32,13,1.38294,0.81829,0.01126
32,14,1.38833,0.78337,0.01040
32,15,1.38574,0.76383,0.00798
32,16,1.38363,0.78446,0.00790
32,17,1.38639,0.80396,0.00871
32,18,1.38723,0.79041,0.00984
32,19,1.38874,0.76462,0.00882
32,20,1.38859,0.80157,0.00918
32,21,1.38562,0.77113,0.00750
32,22,1.38480,0.76922,0.00899
32,23,1.38638,0.80399,0.00944
32,24,1.38829,0.76588,0.00701
32,25,1.38701,0.74711,0.00769
32,26,1.38675,0.78565,0.00763
32,27,1.38644,0.78911,0.00770
32,28,1.38567,0.78671,0.00909
32,29,1.38571,0.78050,0.00955
32,30,1.38689,0.76662,0.00769
32,31,1.38435,0.78238,0.00775
32,32,1.38286,0.78760,0.00905
32,33,1.38491,0.77771,0.00808
33,1,1.38470,0.80676,0.01065
33,2,1.38968,0.77256,0.00820
33,3,1.39117,0.74453,0.00652
33,4,1.38962,0.80948,0.01000
33,5,1.38619,0.78923,0.00883
33,6,1.38541,0.74478,0.00753
33,7,1.38684,0.80613,0.00823
33,8,1.39112,0.78112,0.00789
33,9,1.39352,0.79631,0.00999
33,10,1.39815,0.75304,0.00664
33,11,1.39580,0.78949,0.00742
33,12,1.39914,0.78945,0.00814
33,13,1.40250,0.80566,0.01003
33,14,1.40250,0.77319,0.00853
33,15,1.40344,0.76998,0.00811
33,16,1.40174,0.82123,0.00873
33,17,1.39907,0.76056,0.00635
33,18,1.39842,0.76668,0.00724
33,19,1.39058,0.76754,0.00673
33,20,1.38759,0.77483,0.00838
33,21,1.38663,0.76992,0.00803
33,22,1.38577,0.79310,0.00794
33,23,1.38907,0.78424,0.00855
33,24,1.38647,0.77234,0.00940
33,25,1.38653,0.79830,0.00939
33,26,1.38543,0.79936,0.00955
33,27,1.38476,0.74834,0.00658
33,28,1.38537,0.78111,0.00861
33,29,1.38386,0.81236,0.01041
33,30,1.38506,0.79150,0.00963
33,31,1.38474,0.75372,0.00721
33,32,1.38414,0.79412,0.00990
33,33,1.38698,0.77860,0.00755
34,1,1.38390,0.78599,0.00953
34,2,1.38688,0.76438,0.00700
34,3,1.38510,0.78008,0.00840
34,4,1.38394,0.78669,0.00963
34,5,1.38436,0.79518,0.00919
34,6,1.38491,0.77977,0.00851
34,7,1.38770,0.75184,0.00729
34,8,1.38335,0.77200,0.00761
34,9,1.38344,0.78975,0.00884
34,10,1.38274,0.79741,0.00937
34,11,1.38477,0.77835,0.00825
34,12,1.38367,0.73952,0.00609
34,13,1.38371,0.79626,0.00977
34,14,1.38405,0.80958,0.00959
34,15,1.38473,0.79543,0.01060
34,16,1.38566,0.77587,0.00860
34,17,1.38422,0.78459,0.00892
34,18,1.38445,0.76837,0.00782
34,19,1.38424,0.79258,0.00863
34,20,1.38577,0.75708,0.00719
34,21,1.38693,0.77970,0.00846
34,22,1.38332,0.80057,0.00939
34,23,1.38338,0.78858,0.00965
34,24,1.38366,0.77690,0.00790
34,25,1.38189,0.79273,0.00923
34,26,1.38687,0.78297,0.00915
34,27,1.38495,0.79417,0.00990
34,28,1.38498,0.75574,0.00744
34,29,1.38715,0.80903,0.00827
34,30,1.38780,0.77936,0.00837
34,31,1.38454,0.77341,0.00984
34,32,1.38624,0.78862,0.00855
34,33,1.38604,0.77720,0.00737
35,1,1.38520,0.77205,0.00885
35,2,1.38513,0.77654,0.00866
35,3,1.38120,0.82558,0.01045
35,4,1.38722,0.78732,0.00928
35,5,1.38719,0.75211,0.00784
35,6,1.38692,0.78637,0.00803
35,7,1.38810,0.76616,0.00679
35,8,1.39002,0.77489,0.00807
35,9,1.38406,0.79366,0.00951
35,10,1.38404,0.81293,0.01097
35,11,1.38663,0.78663,0.00858
35,12,1.38623,0.75361,0.00700
35,13,1.38461,0.79569,0.01067
35,14,1.38407,0.78612,0.00904
35,15,1.38349,0.78835,0.00876
35,16,1.38594,0.79225,0.00980
35,17,1.38550,0.77001,0.00839
35,18,1.38625,0.78597,0.00797
35,19,1.38455,0.76589,0.00749
35,20,1.38288,0.78679,0.00938
35,21,1.38512,0.79312,0.00874
35,22,1.38213,0.78293,0.00909
35,23,1.38378,0.76941,0.00843
35,24,1.38399,0.80197,0.00875
35,25,1.38622,0.76632,0.00713
35,26,1.38327,0.77933,0.00959
35,27,1.38752,0.76432,0.00766
35,28,1.38292,0.82282,0.01021
35,29,1.38633,0.77700,0.00873
35,30,1.38655,0.75448,0.00707
35,31,1.38570,0.77917,0.00734
35,32,1.38538,0.79176,0.00872
35,33,1.38406,0.76047,0.00875
36,1,1.38510,0.78781,0.00841
36,2,1.38228,0.81392,0.00986
36,3,1.38708,0.75902,0.00888
36,4,1.38530,0.80426,0.01045
36,5,1.38274,0.81356,0.01005
36,6,1.38676,0.76574,0.00780
36,7,1.38749,0.77525,0.00832
36,8,1.38588,0.78685,0.00937
36,9,1.38413,0.77628,0.00809
36,10,1.38725,0.75344,0.00558
36,11,1.38445,0.79473,0.00937
36,12,1.38847,0.78660,0.00964
36,13,1.38603,0.80643,0.00925
36,14,1.38496,0.78270,0.00849
36,15,1.38669,0.75982,0.00820
36,16,1.38468,0.82496,0.01156
36,17,1.38539,0.79638,0.01019
36,18,1.38528,0.75876,0.00772
36,19,1.38169,0.79501,0.00811
36,20,1.38640,0.78525,0.00905
36,21,1.38733,0.75996,0.00748
36,22,1.38643,0.78183,0.00923
36,23,1.38951,0.77319,0.00658
36,24,1.39419,0.76522,0.00666
36,25,1.39536,0.81207,0.00911
36,26,1.39176,0.75246,0.00812
36,27,1.39090,0.77883,0.00756
36,28,1.38767,0.76335,0.00725
36,29,1.38514,0.77573,0.00879
36,30,1.38460,0.76600,0.00679
36,31,1.38624,0.76852,0.00718
36,32,1.38417,0.78432,0.00868
36,33,1.38355,0.79621,0.00943
37,1,1.38445,0.75718,0.00689
37,2,1.38622,0.78168,0.00786
37,3,1.38966,0.77601,0.00706
37,4,1.39085,0.79515,0.01016
37,5,1.38873,0.77950,0.00981
37,6,1.38549,0.78394,0.00872
37,7,1.38519,0.77401,0.00762
37,8,1.38762,0.77927,0.00776
37,9,1.38903,0.80428,0.01042
37,10,1.39060,0.77216,0.00744
37,11,1.39012,0.79684,0.00974
37,12,1.38767,0.76733,0.00791
37,13,1.38506,0.77928,0.00711
37,14,1.38727,0.74905,0.00676
37,15,1.38840,0.80114,0.00989
37,16,1.38881,0.78642,0.00807
37,17,1.38563,0.76358,0.00858
37,18,1.38454,0.79146,0.00921
37,19,1.38243,0.77337,0.00727
37,20,1.38357,0.79331,0.00935
37,21,1.38470,0.78709,0.00849
37,22,1.38586,0.77006,0.00890
37,23,1.38442,0.77350,0.00742
37,24,1.38751,0.77131,0.00766
37,25,1.38549,0.79226,0.00853
37,26,1.38415,0.77861,0.00895
37,27,1.38606,0.76488,0.00713
37,28,1.38426,0.80861,0.00932
37,29,1.38663,0.77142,0.00829
37,30,1.38867,0.78372,0.00961
37,31,1.38661,0.77996,0.00913
37,32,1.38742,0.78521,0.00947
37,33,1.38460,0.82552,0.00930
38,1,1.38726,0.77145,0.00923
38,2,1.38634,0.74366,0.00698
38,3,1.38824,0.81126,0.00784
38,4,1.38698,0.77488,0.00804
38,5,1.38685,0.73935,0.00759
38,6,1.38506,0.79853,0.00894
38,7,1.38532,0.78603,0.00775
38,8,1.38190,0.78296,0.00886
38,9,1.38673,0.77853,0.00896
38,10,1.38553,0.78218,0.00935
38,11,1.38549,0.77696,0.00761
38,12,1.38540,0.77865,0.00737
38,13,1.38733,0.75871,0.00693
38,14,1.38751,0.76127,0.00775
38,15,1.38533,0.79094,0.00853
38,16,1.38355,0.79944,0.00834
38,17,1.38610,0.75443,0.00742
38,18,1.38537,0.76347,0.00771
38,19,1.38419,0.75159,0.00681
38,20,1.38506,0.80561,0.00914
38,21,1.38438,0.77939,0.00811
38,22,1.38603,0.75961,0.00823
38,23,1.38778,0.76975,0.00657
38,24,1.38338,0.77871,0.00766
38,25,1.38591,0.77102,0.00841
38,26,1.38629,0.78685,0.00828
38,27,1.38521,0.76287,0.00778
38,28,1.38549,0.77438,0.00893
38,29,1.38887,0.80955,0.00957
38,30,1.39286,0.78917,0.00870
38,31,1.39026,0.78539,0.00887
38,32,1.38769,0.78795,0.00904
38,33,1.38701,0.76574,0.00644
39,1,1.38449,0.75784,0.00655
39,2,1.38483,0.78698,0.00963
39,3,1.38569,0.81033,0.01037
39,4,1.38671,0.77425,0.00874
39,5,1.38607,0.77166,0.00874
39,6,1.38508,0.79829,0.00981
39,7,1.38631,0.78899,0.00854
39,8,1.38582,0.78224,0.00865
39,9,1.38587,0.78555,0.00857
39,10,1.38561,0.76108,0.00762
39,11,1.38580,0.76028,0.00723
39,12,1.38549,0.78333,0.00844
39,13,1.38826,0.83608,0.01110
39,14,1.39453,0.76994,0.00861
39,15,1.40060,0.80259,0.00923
39,16,1.40098,0.78536,0.00801
39,17,1.39258,0.73038,0.00588
39,18,1.38865,0.78938,0.00831
39,19,1.38793,0.77604,0.00789
39,20,1.38862,0.79847,0.01041
39,21,1.38857,0.75732,0.00688
39,22,1.38554,0.79088,0.00831
39,23,1.38680,0.78372,0.00809
39,24,1.38641,0.77162,0.00876
39,25,1.38598,0.77576,0.00823
39,26,1.38628,0.76075,0.00667
39,27,1.38491,0.79321,0.00872
39,28,1.38500,0.77494,0.00842
39,29,1.38425,0.78058,0.00868
39,30,1.38497,0.75998,0.00665
39,31,1.38417,0.77108,0.00774
39,32,1.38578,0.78987,0.00868
39,33,1.38682,0.80086,0.01051
40,1,1.38506,0.78103,0.00909
40,2,1.38608,0.77255,0.00790
40,3,1.38500,0.78718,0.00821
40,4,1.38531,0.77781,0.00775
40,5,1.38621,0.76166,0.00784
40,6,1.38547,0.77120,0.00740
40,7,1.38483,0.75303,0.00567
40,8,1.38564,0.78397,0.00827
40,9,1.38448,0.78299,0.00893
40,10,1.38567,0.77679,0.00796
40,11,1.38549,0.76458,0.00689
40,12,1.38623,0.78757,0.00998
40,13,1.38481,0.77983,0.00830
40,14,1.38657,0.75319,0.00575
40,15,1.38445,0.76376,0.00693
40,16,1.38359,0.78559,0.00770
40,17,1.38425,0.76020,0.00744
40,18,1.38396,0.79851,0.01018
40,19,1.38551,0.78953,0.00949
40,20,1.38652,0.78042,0.00867
40,21,1.38477,0.79036,0.00844
40,22,1.38685,0.75284,0.00701
40,23,1.38519,0.77834,0.00844
40,24,1.38499,0.78758,0.00801
40,25,1.38482,0.75667,0.00698
40,26,1.38633,0.76760,0.00819
40,27,1.38518,0.78976,0.00812
40,28,1.38593,0.75897,0.00707
40,29,1.38556,0.72648,0.00528
40,30,1.38766,0.82343,0.00971
40,31,1.38696,0.76914,0.00734
40,32,1.38593,0.76584,0.00858
40,33,1.38426,0.75832,0.00688
41,1,1.38349,0.80517,0.00843
41,2,1.38616,0.76016,0.00717
41,3,1.38640,0.74677,0.00680
41,4,1.38697,0.78363,0.00737
41,5,1.38498,0.76482,0.00757
41,6,1.38399,0.76739,0.00789
41,7,1.38459,0.79039,0.00852
41,8,1.38753,0.76016,0.00701
41,9,1.38848,0.79635,0.00930
41,10,1.38909,0.79337,0.00803
41,11,1.38715,0.78081,0.00895
41,12,1.39130,0.75288,0.00651
41,13,1.39372,0.79396,0.00820
41,14,1.39474,0.75561,0.00626
41,15,1.39170,0.77226,0.00771
41,16,1.38792,0.76000,0.00668
41,17,1.38570,0.77594,0.00778
41,18,1.38616,0.75516,0.00656
41,19,1.38576,0.77160,0.00761
41,20,1.38557,0.76741,0.00676
41,21,1.38603,0.77271,0.00742
41,22,1.38597,0.73444,0.00551
41,23,1.38539,0.79178,0.00789
41,24,1.38667,0.79040,0.00928
41,25,1.38454,0.76507,0.00784
41,26,1.38513,0.77069,0.00666
41,27,1.38647,0.76685,0.00792
41,28,1.38619,0.82388,0.01057
41,29,1.38675,0.76464,0.00843
41,30,1.38711,0.73987,0.00552
41,31,1.38419,0.81907,0.01054
41,32,1.38770,0.79396,0.00940
41,33,1.38414,0.76069,0.00798
42,1,1.38498,0.78156,0.00870
42,2,1.38466,0.78513,0.00843
42,3,1.38551,0.75163,0.00600
42,4,1.38392,0.75705,0.00712
42,5,1.38564,0.79721,0.00800
42,6,1.38806,0.77693,0.00741
42,7,1.38471,0.73636,0.00760
42,8,1.38744,0.76306,0.00709
42,9,1.38536,0.76406,0.00572
42,10,1.38461,0.77333,0.00846
42,11,1.38578,0.78901,0.00793
42,12,1.38509,0.78010,0.00885
42,13,1.38423,0.80517,0.00990
42,14,1.38732,0.76048,0.00853
42,15,1.38705,0.79601,0.00848
42,16,1.38810,0.76030,0.00652
42,17,1.38804,0.75849,0.00795
42,18,1.39028,0.80551,0.00772
42,19,1.38961,0.75082,0.00690
42,20,1.38925,0.77866,0.00992
42,21,1.38837,0.78252,0.00772
42,22,1.38576,0.79411,0.00869
42,23,1.38505,0.76526,0.00761
42,24,1.38556,0.77709,0.00823
42,25,1.38699,0.76224,0.00701
42,26,1.38182,0.79661,0.00891
42,27,1.38698,0.77990,0.00804
42,28,1.38609,0.77160,0.00754
42,29,1.38785,0.75323,0.00746
42,30,1.38666,0.77555,0.00684
42,31,1.38552,0.77335,0.00720
42,32,1.38659,0.73724,0.00613
42,33,1.38600,0.78175,0.00757
43,1,1.38416,0.80648,0.00982
43,2,1.38342,0.77911,0.00875
43,3,1.38324,0.78656,0.00954
43,4,1.38222,0.75948,0.00724
43,5,1.38380,0.76352,0.00755
43,6,1.38455,0.79812,0.00862
43,7,1.38599,0.78308,0.00635
43,8,1.38600,0.76258,0.00909
43,9,1.38595,0.77433,0.00831
43,10,1.38501,0.79711,0.00779
43,11,1.38575,0.74938,0.00771
43,12,1.38519,0.76334,0.00728
43,13,1.38414,0.82249,0.00899
43,14,1.38729,0.75652,0.00737
43,15,1.38495,0.75945,0.00760
43,16,1.38699,0.78569,0.00749
43,17,1.38286,0.76008,0.00733
43,18,1.38488,0.77473,0.00824
43,19,1.38601,0.74343,0.00556
43,20,1.38543,0.79823,0.00830
43,21,1.38868,0.73587,0.00611
43,22,1.38596,0.76547,0.00770
43,23,1.38615,0.82176,0.00905
43,24,1.39138,0.76028,0.00831
43,25,1.39048,0.76745,0.00759
43,26,1.38942,0.77338,0.00682
43,27,1.38937,0.78188,0.00856
43,28,1.38790,0.75716,0.00787
43,29,1.38586,0.77488,0.00726
43,30,1.38527,0.78938,0.00782
43,31,1.38592,0.77896,0.00944
43,32,1.38524,0.75628,0.00697
43,33,1.38401,0.78551,0.00849
44,1,1.38555,0.80735,0.00915
44,2,1.38393,0.79108,0.01030
44,3,1.38428,0.76724,0.00804
44,4,1.38508,0.77729,0.00813
44,5,1.39053,0.76811,0.00745
44,6,1.39017,0.78094,0.00744
44,7,1.38737,0.77782,0.00742
44,8,1.38389,0.76578,0.00735
44,9,1.38551,0.76202,0.00761
44,10,1.38564,0.76615,0.00782
44,11,1.38764,0.79180,0.00752
44,12,1.38329,0.78798,0.00902
44,13,1.38428,0.77160,0.00805
44,14,1.38623,0.75644,0.00706
44,15,1.38707,0.80467,0.00867
44,16,1.39049,0.76172,0.00716
44,17,1.39110,0.76627,0.00713
44,18,1.39291,0.75195,0.00492
44,19,1.38673,0.76204,0.00669
44,20,1.38815,0.77228,0.00684
44,21,1.38865,0.76911,0.00734
44,22,1.38717,0.77903,0.00839
44,23,1.38350,0.76679,0.00815
44,24,1.38221,0.78541,0.00934
44,25,1.38405,0.76990,0.00646
44,26,1.38542,0.80372,0.01080
44,27,1.38605,0.82220,0.01115
44,28,1.38622,0.77449,0.00963
44,29,1.38550,0.74395,0.00727
44,30,1.38523,0.77944,0.00711
44,31,1.38542,0.78489,0.00785
44,32,1.38573,0.76895,0.00755
44,33,1.38585,0.74554,0.00567
45,1,1.38441,0.79512,0.00854
45,2,1.38369,0.78537,0.00876
45,3,1.38453,0.77063,0.00849
45,4,1.38445,0.76738,0.00726
45,5,1.38395,0.80334,0.00979
45,6,1.38644,0.75295,0.00612
45,7,1.38429,0.78406,0.00875
45,8,1.38741,0.76830,0.00769
45,9,1.38795,0.74098,0.00610
45,10,1.38830,0.78920,0.00709
45,11,1.38768,0.77442,0.00802
45,12,1.38859,0.76720,0.00766
45,13,1.38489,0.78645,0.00750
45,14,1.38656,0.73412,0.00651
45,15,1.38448,0.80392,0.00845
45,16,1.38679,0.77794,0.00736
45,17,1.38847,0.73222,0.00666
45,18,1.38469,0.78330,0.00821
