Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
14,112,1.37945,0.98051,0.02840,18.4741,0.8322
14,113,1.41349,0.92660,0.02209,19.7522,0.8874
14,114,1.35719,0.97431,0.02975,17.5234,0.8473
14,115,1.37816,0.93990,0.02466,19.2307,0.8919
14,116,1.37889,0.96860,0.02110,19.5236,0.8601
14,117,1.35644,1.05463,0.03275,17.0044,0.7920
14,118,1.35344,1.01729,0.02770,17.4457,0.8743
14,119,1.39884,0.89075,0.02192,19.9276,0.8813
14,120,1.37682,0.96155,0.02574,18.0540,0.8386
14,121,1.38906,0.93558,0.02302,19.1101,0.8910
14,122,1.37202,1.02942,0.03071,16.5075,0.9146
14,123,1.37714,1.00214,0.02570,17.9161,0.8674
14,124,1.34972,0.98073,0.02763,16.8884,0.8367
14,125,1.35822,1.00040,0.03071,17.1434,0.7533
14,126,1.34661,1.01508,0.02935,18.6806,0.8076
14,127,1.37499,0.92305,0.02249,19.3969,0.9018
14,128,1.37035,0.97634,0.02505,19.6281,0.8680
14,129,1.39349,1.01160,0.02978,17.3915,0.8192
14,130,1.37199,0.97974,0.02579,19.8797,0.8727
14,131,1.36783,0.95655,0.02505,19.1717,0.8641
14,132,1.37571,1.00899,0.02764,18.8154,0.8999
14,133,1.35664,0.97233,0.02434,18.9138,0.8669
14,134,1.38004,0.94482,0.02537,18.4279,0.8219
14,135,1.38142,1.03940,0.03409,17.5258,0.8121
14,136,1.38262,1.05826,0.03138,17.5183,0.8409
14,137,1.39630,1.00479,0.02680,18.7350,0.8848
14,138,1.35562,0.99713,0.03061,16.4781,0.8307
14,139,1.37504,0.95918,0.02622,17.6223,0.8296
14,140,1.38826,0.93453,0.02450,19.5112,0.8148
14,141,1.36381,0.96426,0.02238,18.8446,0.8839
14,142,1.36003,0.98637,0.02554,19.5931,0.8254
14,143,1.35683,1.05582,0.03016,17.7583,0.8118
14,144,1.37332,0.90196,0.02138,20.2263,0.8846
14,145,1.37951,0.91273,0.02121,19.5687,0.8594
14,146,1.36336,0.99121,0.02381,19.6563,0.9114
14,147,1.36062,1.03721,0.02847,18.5590,0.8525
14,148,1.37693,0.92807,0.02246,21.1994,0.8325
14,149,1.37714,0.89326,0.02004,20.8926,0.8692
14,150,1.38073,0.91223,0.02133,19.7627,0.8874
14,151,1.38529,0.88101,0.02063,19.8318,0.8879
14,152,1.37183,0.91100,0.01743,20.8672,0.8906
14,153,1.38147,1.44793,0.04966,13.7611,0.7367
15,1,1.39261,1.17998,0.03282,17.7403,0.8387
15,2,1.42910,0.90713,0.02476,18.8601,0.8441
15,3,1.38552,0.94679,0.03088,18.0354,0.8155
15,4,1.37985,0.90834,0.02088,20.0540,0.9087
15,5,1.35310,1.00618,0.02843,19.5694,0.7984
15,6,1.36559,0.95297,0.02435,19.3610,0.8532
15,7,1.35678,1.07069,0.03112,17.0712,0.8122
15,8,1.34300,0.96470,0.02557,18.6832,0.8432
15,9,1.35305,0.92768,0.02196,20.6617,0.8750
15,10,1.33837,0.98860,0.02345,19.6659,0.8716
15,11,1.38420,0.92529,0.01940,21.0813,0.8837
15,12,1.35858,0.88637,0.02121,20.3022,0.8680
15,13,1.36352,0.86242,0.01748,21.5975,0.8884
15,14,1.33584,1.00718,0.02765,18.5369,0.8105
15,15,1.35041,1.07571,0.02856,17.7489,0.8936
15,16,1.35606,1.00801,0.02612,18.4167,0.8555
15,17,1.34050,0.94321,0.02621,18.4032,0.8848
15,18,1.35332,0.96948,0.02528,18.7533,0.8886
15,19,1.34173,1.05583,0.02968,18.3358,0.8439
15,20,1.38162,0.95228,0.02327,19.8358,0.9148
15,21,1.40605,0.98076,0.01953,20.4355,0.9262
15,22,1.35270,0.91517,0.02563,19.4025,0.8656
15,23,1.34856,0.91126,0.01976,20.6264,0.8417
15,24,1.32921,0.92850,0.01831,20.6607,0.9278
15,25,1.31301,0.95962,0.02038,19.5108,0.8834
15,26,1.38694,0.97986,0.02547,19.0728,0.8483
15,27,1.35721,1.06684,0.02711,17.9921,0.8238
15,28,1.40087,0.95468,0.02017,21.7817,0.8721
15,29,1.34148,0.90760,0.02513,19.0581,0.8772
15,30,1.34746,0.97269,0.02529,19.3189,0.8782
15,31,1.36751,1.07663,0.03073,16.8237,0.8527
15,32,1.34077,1.14769,0.03173,18.4000,0.8067
15,33,1.35912,0.99917,0.02776,18.1625,0.8278
15,34,1.34814,1.01009,0.03044,18.4624,0.8329
15,35,1.33551,0.95480,0.02616,19.5171,0.8393
15,36,1.37225,0.97733,0.02731,19.3950,0.8276
15,37,1.35685,1.02445,0.02330,20.8573,0.8891
15,38,1.35904,0.96441,0.02146,20.1538,0.8794
15,39,1.34615,0.92801,0.02255,20.2624,0.8549
15,40,1.28651,1.03120,0.03224,16.7124,0.8704
15,41,1.33059,0.98921,0.02489,18.3985,0.8671
15,42,1.34038,0.99114,0.02338,18.7336,0.8576
15,43,1.35994,0.96505,0.02261,19.5602,0.8942
15,44,1.31407,0.99245,0.02951,18.0429,0.8868
15,45,1.30435,1.01567,0.02757,18.1818,0.8475
15,46,1.30200,1.06984,0.02835,18.2987,0.7884
15,47,1.30935,0.97461,0.02266,19.9920,0.8367
15,48,1.33054,0.95758,0.02306,20.9348,0.8318
15,49,1.35433,0.98942,0.02662,19.0874,0.9086
15,50,1.35205,1.13760,0.03467,16.9582,0.7673
15,51,1.36519,0.96399,0.02326,19.1147,0.7758
15,52,1.36213,0.96749,0.02483,19.3715,0.8219
15,53,1.36545,1.11691,0.03590,17.5865,0.7722
15,54,1.40843,1.00411,0.02294,18.8772,0.8961
15,55,1.37413,0.97462,0.02441,18.1857,0.8533
15,56,1.27116,1.05377,0.02828,18.1411,0.8327
15,57,1.39914,1.16280,0.03215,16.1862,0.8579
15,58,1.41057,0.95865,0.02375,19.8994,0.9165
15,59,1.35179,1.08448,0.03105,18.1798,0.8782
15,60,1.34985,1.05326,0.02923,17.4926,0.8236
15,61,1.38802,1.00935,0.02216,19.7747,0.8647
15,62,1.31860,0.88425,0.02257,19.1130,0.8303
15,63,1.29151,0.94583,0.01825,20.8315,0.8846
15,64,1.32055,1.21712,0.03697,16.9757,0.8020
15,65,1.37895,1.04742,0.02239,20.1744,0.8742
15,66,1.33787,0.90060,0.02069,20.6813,0.9120
15,67,1.27275,0.96597,0.01911,20.0388,0.8491
15,68,1.15928,0.99049,0.02142,19.8288,0.8719
15,69,1.29425,1.01772,0.02332,18.7342,0.8470
15,70,1.30044,1.09660,0.02535,18.9462,0.8397
15,71,1.30098,0.99656,0.02153,18.7606,0.9067
15,72,1.21837,1.10655,0.02195,18.5233,0.8506
15,73,0.99771,1.34451,0.02542,18.2711,0.8374
15,74,1.39536,1.02606,0.01715,22.0519,0.8863
15,75,1.29197,0.98694,0.02263,19.2307,0.8480
15,76,0.79766,1.58111,0.02729,19.5577,0.8942
15,77,0.88744,1.43808,0.02730,18.8778,0.8527
15,78,0.99900,1.52368,0.02813,18.2576,0.8410
15,79,1.33168,1.04319,0.01708,22.0083,0.8933
15,80,1.03475,1.92392,0.03300,17.0947,0.8082
15,81,1.43227,1.02532,0.02766,18.7501,0.8773
15,82,1.54824,1.83357,0.03268,16.7696,0.7621
15,83,1.80276,1.31745,0.02580,18.4961,0.8421
15,84,1.30386,1.01673,0.03051,18.1900,0.8545
15,85,1.50800,1.25107,0.02750,18.3687,0.9009
15,86,1.41012,1.28622,0.03962,16.0351,0.7924
15,87,1.55179,0.81197,0.02806,18.0833,0.8777
15,88,1.58981,0.95626,0.02972,18.4657,0.8410
15,89,1.40753,1.23705,0.03581,16.7874,0.7755
15,90,1.44666,1.02413,0.02094,20.0972,0.9297
15,91,1.39083,0.85655,0.02005,21.5363,0.8964
15,92,1.37858,0.90412,0.02514,19.3024,0.8949
15,93,1.36240,0.96693,0.02635,18.6124,0.8255
15,94,1.37057,1.04837,0.03394,17.1246,0.8393
15,95,1.32900,1.10465,0.03275,17.6176,0.8848
15,96,1.37929,0.90062,0.01953,20.8745,0.8519
15,97,1.35247,0.96121,0.02536,19.4139,0.8552
15,98,1.37181,0.90607,0.02377,19.6988,0.8465
15,99,1.36011,1.05476,0.02801,18.1324,0.8387
15,100,1.36062,1.06099,0.02978,16.6618,0.8430
15,101,1.31723,0.94274,0.02285,20.8966,0.8762
15,102,1.33612,0.95696,0.02644,19.4305,0.8808
15,103,1.35435,0.96680,0.02927,17.2769,0.8593
15,104,1.35859,0.90074,0.01747,20.7532,0.8775
15,105,1.35922,1.01959,0.02832,18.4383,0.8537
15,106,1.33925,1.03130,0.03006,18.4631,0.8538
15,107,1.42711,0.91672,0.01659,20.7954,0.8978
15,108,1.35440,0.93529,0.02741,18.1643,0.8799
15,109,1.38024,1.05327,0.03099,17.4506,0.8422
15,110,1.37896,0.98812,0.02399,19.8255,0.8813
15,111,1.45842,0.93971,0.02820,18.4310,0.8799
15,112,1.40879,0.95138,0.02662,17.6291,0.8548
15,113,1.37696,0.99068,0.02682,18.2204,0.8892
15,114,1.36189,0.90873,0.01836,19.9631,0.8802
15,115,1.36726,0.97241,0.02964,17.8294,0.8909
15,116,1.35097,0.95826,0.01966,19.6627,0.8391
15,117,1.36310,0.96219,0.02047,21.2684,0.9066
15,118,1.35303,0.89885,0.02162,20.6474,0.9093
15,119,1.32142,0.97067,0.02762,17.9666,0.8519
15,120,1.40599,1.09419,0.02800,18.2893,0.8303
15,121,1.37922,1.08116,0.02859,18.3018,0.8562
15,122,1.41457,0.96074,0.02096,21.3191,0.8792
15,123,1.35127,0.93878,0.02634,19.0545,0.8221
15,124,1.36435,0.91769,0.02199,19.0247,0.8655
15,125,1.38537,1.05048,0.02464,19.3897,0.8193
15,126,1.43317,1.01644,0.02388,19.6375,0.8424
15,127,1.39241,0.98263,0.02103,19.7314,0.8660
15,128,1.35544,0.90858,0.02076,19.9743,0.9034
15,129,1.36030,1.04523,0.03467,18.0200,0.8017
15,130,1.35707,1.01271,0.02527,19.6370,0.8455
15,131,1.33842,1.03562,0.02889,19.6032,0.8134
15,132,1.32908,1.04795,0.03032,16.9729,0.8235
15,133,1.33688,0.88416,0.01912,20.1857,0.8544
15,134,1.37373,0.88709,0.01821,21.1780,0.8412
15,135,1.39711,1.12443,0.03370,16.5191,0.8421
15,136,1.43766,1.04203,0.01897,20.7933,0.9139
15,137,1.38858,0.96545,0.02836,16.9432,0.8685
15,138,1.36037,0.90667,0.02014,20.5831,0.8742
15,139,1.35394,0.95378,0.02306,20.1567,0.8468
15,140,1.34885,0.97811,0.02462,18.4088,0.9221
15,141,1.35279,0.95143,0.02285,19.9893,0.8056
15,142,1.36585,0.95613,0.02035,20.5317,0.8869
15,143,1.35907,0.89793,0.02172,19.9392,0.8832
15,144,1.34188,0.94658,0.02394,18.9527,0.8569
15,145,1.34691,1.00062,0.02342,19.9582,0.8900
15,146,1.33847,0.93973,0.02105,19.8174,0.8731
15,147,1.33489,0.91880,0.02155,19.2497,0.9141
15,148,1.37214,0.90910,0.01928,19.9617,0.8619
15,149,1.34711,0.93052,0.02102,18.4957,0.8452
15,150,1.33015,1.03885,0.02668,18.9798,0.9067
15,151,1.33275,1.00095,0.02459,17.7786,0.8486
15,152,1.32305,0.92655,0.02323,18.5830,0.8405
15,153,1.44867,1.43894,0.03900,16.9518,0.6358
16,1,1.51391,1.15019,0.03040,18.2602,0.8472
16,2,1.40574,0.96804,0.02320,20.1422,0.7900
16,3,1.39336,0.93566,0.02565,18.5264,0.8763
16,4,1.40546,1.02383,0.02536,18.9910,0.8928
16,5,1.38616,0.97105,0.03149,17.0121,0.8201
16,6,1.36998,1.12331,0.02734,17.4611,0.8962
16,7,1.36641,1.05216,0.02701,18.7500,0.8664
16,8,1.37818,0.95571,0.02257,19.8787,0.8131
16,9,1.34178,0.90524,0.02701,18.4177,0.8733
16,10,1.36782,0.90551,0.01876,19.7490,0.9107
16,11,1.39158,1.02452,0.02809,18.7158,0.8843
16,12,1.42672,1.02473,0.01698,21.7676,0.9279
16,13,1.35210,0.92316,0.02354,18.7553,0.7890
16,14,1.36245,0.97582,0.02819,18.4971,0.9182
16,15,1.36215,1.01680,0.02894,17.5793,0.8383
16,16,1.33744,1.03471,0.02854,18.4608,0.7763
16,17,1.35573,0.98874,0.02726,18.9765,0.8306
16,18,1.35919,0.94764,0.02392,18.1716,0.8669
16,19,1.39032,1.10204,0.03691,16.2055,0.8295
16,20,1.36558,1.12060,0.03207,16.7869,0.8093
16,21,1.38389,1.00181,0.02536,19.3498,0.8316
16,22,1.36705,0.82449,0.01912,20.4910,0.8774
16,23,1.35715,0.92858,0.02073,19.6690,0.8511
16,24,1.42473,1.00600,0.02804,18.1146,0.8832
16,25,1.40199,1.00146,0.02101,19.8966,0.8795
16,26,1.37866,0.97490,0.02544,19.8885,0.8091
16,27,1.38235,0.91214,0.02234,20.3184,0.8480
16,28,1.35847,0.97400,0.02971,18.0402,0.8568
16,29,1.35088,1.00518,0.02646,19.0705,0.8621
16,30,1.37068,0.93031,0.02336,19.9713,0.9051
16,31,1.35950,1.04221,0.03175,17.4877,0.8445
16,32,1.36335,1.05745,0.02964,17.1302,0.8717
16,33,1.35789,1.04925,0.02889,18.2238,0.8624
16,34,1.39617,0.84883,0.01756,21.1117,0.8809
16,35,1.38848,0.99907,0.02846,19.6657,0.8573
16,36,1.36063,1.00918,0.02261,20.2873,0.8860
16,37,1.34523,0.98054,0.02586,19.0766,0.8535
16,38,1.38807,0.93549,0.02427,18.6073,0.9013
16,39,1.35248,1.02003,0.03057,18.1447,0.8576
16,40,1.36372,0.98892,0.02597,18.9225,0.8684
16,41,1.37411,0.94239,0.02305,19.5469,0.8720
16,42,1.34225,1.00872,0.02996,18.2746,0.8206
16,43,1.34750,1.12275,0.03532,16.6668,0.8423
16,44,1.42547,1.01505,0.02045,20.3319,0.8580
16,45,1.31564,0.96547,0.02902,17.9366,0.8588
16,46,1.34332,0.94353,0.02363,18.8001,0.8589
16,47,1.34974,0.93192,0.01986,20.4054,0.8825
16,48,1.36201,1.08557,0.03187,16.9230,0.8399
16,49,1.33885,1.08708,0.02819,17.6689,0.8845
16,50,1.35184,0.92340,0.02690,18.0299,0.8585
16,51,1.33160,0.98430,0.03162,18.1763,0.8322
16,52,1.35730,0.93063,0.02434,18.8968,0.8585
16,53,1.35085,0.95248,0.01837,20.8038,0.9088
16,54,1.30606,0.96093,0.02366,18.6163,0.8434
16,55,1.31233,0.94395,0.01924,20.0535,0.8765
16,56,1.30982,0.96607,0.02506,19.1369,0.8896
16,57,1.35484,0.96725,0.02175,19.6576,0.8181
16,58,1.34644,1.07788,0.02878,17.1645,0.8147
16,59,1.33607,1.01743,0.02497,20.4106,0.8451
16,60,1.36474,0.94877,0.02509,18.9105,0.8649
16,61,1.38173,0.98617,0.02924,19.0340,0.8170
16,62,1.35533,1.10939,0.03373,17.4689,0.7899
16,63,1.36017,0.95627,0.02210,20.3974,0.8577
16,64,1.36889,0.93931,0.02655,18.3274,0.9048
16,65,1.35894,0.98700,0.02291,20.2870,0.9103
16,66,1.34519,1.07216,0.02746,18.6471,0.8090
16,67,1.31806,1.02218,0.02457,19.0158,0.8363
16,68,1.33103,0.87205,0.01757,21.8969,0.8407
16,69,1.23499,0.93794,0.02139,18.8832,0.8677
16,70,1.31262,1.05713,0.02975,19.4060,0.8879
16,71,1.29291,0.99530,0.02099,20.2620,0.8904
16,72,1.25951,1.02938,0.02567,19.1283,0.8626
16,73,1.24085,1.19429,0.02785,18.0196,0.8680
16,74,1.29554,1.20458,0.02847,18.0666,0.8717
16,75,1.26984,1.07789,0.01926,19.6030,0.8949
16,76,1.09683,1.02604,0.01891,19.4024,0.8722
16,77,1.04851,1.28117,0.02287,19.0522,0.9080
16,78,1.47793,1.16343,0.02297,19.8508,0.9032
16,79,1.34722,1.28474,0.02342,18.4555,0.9243
16,80,1.33527,1.13234,0.02248,20.7965,0.8703
16,81,0.81726,1.35934,0.02756,18.9966,0.8325
16,82,0.98541,1.22510,0.02179,19.4214,0.9241
16,83,0.98018,1.36401,0.02913,17.6670,0.8897
16,84,1.13850,1.21638,0.02595,18.9565,0.9169
16,85,0.84232,2.13508,0.03024,18.0624,0.8272
16,86,1.52484,1.13696,0.02653,19.3209,0.8340
16,87,1.08812,0.93046,0.02106,18.9962,0.9220
16,88,1.61781,0.98395,0.02382,19.0894,0.8802
16,89,1.33518,1.18299,0.02679,18.4879,0.8171
16,90,1.34352,1.06141,0.02475,19.9330,0.8777
16,91,1.40534,1.32973,0.02997,17.3673,0.7339
16,92,1.46173,0.94632,0.02634,19.0344,0.8978
16,93,1.40644,0.82329,0.02627,17.8235,0.8302
16,94,1.42602,0.96058,0.02991,17.8125,0.8939
16,95,1.40270,1.07421,0.02679,19.1733,0.8309
16,96,1.36302,1.07066,0.02266,19.8326,0.9083
16,97,1.34822,1.00373,0.02836,17.7751,0.8969
16,98,1.37852,0.90385,0.02457,19.1007,0.9020
16,99,1.37276,0.90322,0.02284,21.1252,0.8510
16,100,1.26432,1.02487,0.02343,18.4806,0.8886
16,101,1.19877,1.10494,0.02671,18.5902,0.9020
16,102,1.31463,1.05143,0.03083,16.3169,0.7902
16,103,1.08606,1.24607,0.02257,19.6494,0.9262
16,104,0.95614,1.41751,0.03168,17.1291,0.8385
16,105,1.12610,1.24946,0.02745,17.1192,0.8927
16,106,1.34044,0.91823,0.02568,18.3304,0.8476
16,107,1.39873,1.11130,0.02714,19.6152,0.8579
16,108,1.26178,1.04055,0.02431,19.4942,0.8664
16,109,1.09650,1.30328,0.02966,18.5271,0.8238
16,110,1.30063,1.04906,0.02331,20.1039,0.9259
16,111,1.14959,1.53104,0.02992,18.7449,0.7914
16,112,1.41900,1.05238,0.03149,17.6325,0.8375
16,113,1.37135,0.98883,0.03396,17.3696,0.8119
16,114,1.37910,1.16380,0.02472,19.5093,0.8996
16,115,1.32995,0.91084,0.02507,17.3931,0.8885
16,116,1.07767,1.33376,0.03288,16.8777,0.8258
16,117,1.10631,1.18720,0.02410,18.9008,0.8675
16,118,0.94100,1.30862,0.02708,17.9239,0.8570
16,119,0.88842,1.68054,0.02686,18.9127,0.8968
16,120,1.26935,0.82249,0.02907,17.4137,0.8890
16,121,0.75887,1.48929,0.02523,19.0616,0.8999
16,122,1.36608,1.53719,0.03175,17.2413,0.8378
16,123,1.48224,1.38329,0.02646,18.1186,0.8254
16,124,1.25559,0.93554,0.03085,17.2308,0.8244
16,125,1.30112,1.01635,0.02878,17.4406,0.8851
16,126,1.10811,1.35019,0.02378,17.4813,0.8856
16,127,1.36597,1.10630,0.02629,17.7536,0.8628
16,128,1.27673,0.92475,0.02905,17.1226,0.8598
16,129,0.86845,1.61510,0.02950,17.1273,0.8180
16,130,1.18720,0.96788,0.02514,18.2608,0.8202
16,131,0.66550,1.73682,0.03061,16.4581,0.8684
16,132,0.83699,1.57754,0.02878,17.1725,0.8461
16,133,0.92090,1.85911,0.02835,17.6506,0.8702
16,134,1.07527,0.97707,0.03155,17.9915,0.8262
16,135,1.24365,1.15595,0.02950,18.1819,0.8683
16,136,1.30033,1.66446,0.03767,16.2619,0.8374
16,137,1.42199,1.69602,0.03153,16.9924,0.7625
16,138,1.46733,0.93246,0.02538,18.2946,0.8669
16,139,1.18595,2.06955,0.02980,17.8873,0.8867
16,140,1.75377,0.53824,0.02065,20.5778,0.8482
16,141,1.64222,1.46431,0.03972,15.9342,0.7337
16,142,1.43799,1.16667,0.02582,18.9157,0.8728
16,143,1.41972,0.95277,0.03469,17.0610,0.8651
16,144,1.35970,0.87099,0.02077,20.0809,0.8649
16,145,1.36013,0.98417,0.02074,20.0471,0.8929
16,146,1.21761,1.13807,0.02429,19.0999,0.8328
16,147,1.10773,1.21597,0.02359,19.4776,0.8457
16,148,1.32673,1.13442,0.02802,18.1465,0.8689
16,149,1.39483,1.90913,0.03238,16.8694,0.7529
16,150,1.75751,1.00829,0.02024,20.1941,0.8833
16,151,1.32216,1.01539,0.03237,17.1088,0.9080
16,152,1.35131,1.05967,0.02980,17.8390,0.8958
16,153,1.63483,2.28028,0.06218,12.3557,0.5857
17,1,1.96832,1.26441,0.02416,20.5385,0.8649
17,2,1.56636,1.00158,0.02948,17.9300,0.8337
17,3,1.46473,0.86714,0.01942,19.7846,0.8528
17,4,1.39625,1.03580,0.03159,18.1802,0.8813
17,5,1.37827,1.00924,0.02525,18.3947,0.8097
17,6,1.38623,1.04225,0.03020,17.7889,0.8381
17,7,1.40668,0.96756,0.02454,18.8385,0.8631
17,8,1.41877,0.99024,0.02830,17.2699,0.8280
17,9,1.41353,1.02938,0.02668,18.0850,0.8562
17,10,1.41138,0.94537,0.01769,20.6179,0.9057
17,11,1.39885,0.91929,0.02204,20.0609,0.8882
17,12,1.36058,0.99215,0.02498,19.0704,0.7586
17,13,1.35334,0.98197,0.02682,19.2025,0.7974
17,14,1.36208,1.03907,0.03053,18.0162,0.8741
17,15,1.37529,1.04305,0.02843,17.7844,0.8046
17,16,1.39351,1.00468,0.02528,20.1327,0.8680
17,17,1.38738,0.92157,0.02569,18.8441,0.8375
17,18,1.37845,0.99240,0.03060,17.2115,0.7870
17,19,1.39405,0.94768,0.01984,18.9677,0.8738
17,20,1.36389,0.97113,0.02133,19.6766,0.8681
17,21,1.36478,0.97337,0.02646,18.6512,0.8669
17,22,1.34736,0.94627,0.02418,19.8438,0.8453
17,23,1.35109,0.97599,0.02399,19.4872,0.7964
17,24,1.36203,1.02601,0.02754,17.7919,0.8348
17,25,1.40026,0.96879,0.02008,20.8139,0.8861
17,26,1.36273,0.93575,0.02483,19.2830,0.8618
17,27,1.33939,0.98149,0.02400,19.7524,0.8831
17,28,1.36302,0.98826,0.02693,19.6951,0.8275
17,29,1.35445,0.91556,0.02089,19.4800,0.9080
17,30,1.36079,0.92274,0.02253,19.1959,0.9066
17,31,1.36630,0.97033,0.02760,19.6112,0.8309
17,32,1.36112,1.00152,0.02300,19.0623,0.8620
17,33,1.36855,1.02974,0.03226,17.2127,0.8386
17,34,1.36496,0.99290,0.02326,20.0449,0.8220
17,35,1.34662,0.99855,0.02835,17.5702,0.8553
17,36,1.36307,0.97746,0.02351,18.3226,0.8786
17,37,1.35135,0.90010,0.02408,18.5795,0.8181
17,38,1.36184,0.97284,0.02517,19.8262,0.8898
17,39,1.38069,0.98302,0.02167,20.6656,0.8849
17,40,1.34007,1.01716,0.02882,17.1071,0.8018
17,41,1.34090,0.98542,0.02593,17.5364,0.7773
17,42,1.38520,0.97577,0.02344,19.5286,0.8900
17,43,1.36382,0.83619,0.01868,21.0374,0.8873
17,44,1.34267,0.98149,0.02665,19.7661,0.8990
17,45,1.35421,1.00010,0.02459,18.6313,0.8843
17,46,1.34788,1.04521,0.02865,17.4202,0.7740
17,47,1.36682,1.04219,0.03026,17.9524,0.8335
17,48,1.36259,0.98629,0.02999,17.7982,0.8411
17,49,1.36286,1.01080,0.02553,17.7922,0.8833
17,50,1.36675,0.92166,0.02195,20.0773,0.8667
17,51,1.33979,0.92867,0.02327,18.8257,0.8171
17,52,1.35713,0.89492,0.01973,20.6536,0.8166
17,53,1.33568,0.95199,0.02342,19.7374,0.8507
17,54,1.37077,1.07679,0.03020,18.3763,0.8628
17,55,1.36890,1.07910,0.03151,17.4962,0.8685
17,56,1.35356,1.08151,0.03481,16.0169,0.7953
17,57,1.37556,0.91700,0.01905,20.7758,0.8630
17,58,1.38646,0.88201,0.01828,20.1844,0.8578
17,59,1.48289,1.02552,0.03262,17.1328,0.8616
17,60,1.41156,1.10129,0.02821,19.1161,0.9221
17,61,1.38180,0.99920,0.02387,18.7603,0.8506
17,62,1.38574,0.87216,0.01637,21.9268,0.9129
17,63,1.34713,0.93283,0.02716,17.3123,0.8567
17,64,1.36902,1.02659,0.03179,17.1883,0.8860
17,65,1.35995,1.12355,0.03356,16.5234,0.8856
17,66,1.38893,0.97300,0.02305,21.2178,0.8642
17,67,1.44294,1.00636,0.02914,17.5863,0.8300
17,68,1.42212,0.98868,0.02331,18.7695,0.8687
17,69,1.36591,0.97544,0.02456,19.3304,0.8472
17,70,1.38873,0.97164,0.02512,19.4913,0.8398
17,71,1.36337,0.90853,0.02265,20.3844,0.8884
17,72,1.36147,0.94882,0.02331,18.7222,0.8654
17,73,1.35410,1.04600,0.03146,17.5711,0.8781
17,74,1.36867,0.98882,0.02229,20.6453,0.8813
17,75,1.36670,0.91616,0.02227,18.9717,0.8238
17,76,1.35372,0.99755,0.03099,17.2142,0.8401
17,77,1.37646,0.95236,0.02047,18.9843,0.8745
17,78,1.35683,1.07425,0.03287,17.7305,0.8075
17,79,1.37835,1.04355,0.02718,20.1446,0.8621
17,80,1.35392,0.95446,0.02885,17.0264,0.8494
17,81,1.33664,0.98047,0.02650,18.2569,0.8837
17,82,1.33981,0.94442,0.02363,18.0774,0.8712
17,83,1.36745,0.95722,0.02586,18.9384,0.8252
17,84,1.34158,1.08557,0.03374,17.6595,0.7918
17,85,1.37986,1.01071,0.02126,20.7346,0.9040
17,86,1.36007,0.89536,0.02025,20.6163,0.9135
17,87,1.34949,0.90248,0.02126,18.5011,0.8567
17,88,1.40207,1.05889,0.03141,17.4168,0.8428
17,89,1.38372,1.00215,0.01668,21.2507,0.8576
17,90,1.33010,0.98257,0.02793,18.5129,0.8870
17,91,1.36215,0.83622,0.01499,21.8063,0.9223
17,92,1.33905,0.91723,0.02068,18.0853,0.8756
17,93,1.32398,0.99407,0.02352,18.4389,0.8544
17,94,1.33869,0.92854,0.01897,21.2792,0.8437
17,95,1.33767,0.97063,0.02713,19.5512,0.8718
17,96,1.35859,0.92582,0.02322,18.0841,0.8692
17,97,1.36673,1.07343,0.03110,18.8928,0.8375
17,98,1.35522,1.02188,0.02267,19.6499,0.8385
17,99,1.36685,0.89794,0.02183,20.0149,0.8215
17,100,1.36504,0.95350,0.02737,17.7210,0.8252
17,101,1.34131,0.99946,0.02478,18.8975,0.7854
17,102,1.34863,1.06192,0.03319,17.3304,0.8273
17,103,1.38214,0.93741,0.01933,20.8131,0.8821
17,104,1.35634,0.89597,0.02336,19.7975,0.8960
17,105,1.41819,1.04373,0.03232,18.0204,0.7996
17,106,1.37527,1.04736,0.02271,19.7388,0.8708
17,107,1.40667,1.04790,0.02739,19.5681,0.8472
17,108,1.35893,0.90019,0.02687,19.9943,0.7982
17,109,1.38893,1.04925,0.03497,16.3473,0.7697
17,110,1.38426,1.04824,0.02439,17.9895,0.8161
17,111,1.37437,0.96772,0.02382,18.9829,0.8487
17,112,1.35876,0.93489,0.02671,18.0961,0.8670
17,113,1.36616,1.00375,0.02772,19.2336,0.8484
17,114,1.35852,0.96812,0.02266,17.8796,0.8638
17,115,1.33826,0.99932,0.02681,17.7460,0.8856
17,116,1.34630,0.93405,0.01917,19.0500,0.9035
17,117,1.30171,0.87988,0.01573,22.2412,0.8880
17,118,1.29594,1.02865,0.03159,16.6439,0.8499
17,119,1.32246,1.00768,0.02067,20.1979,0.8750
17,120,1.32980,1.00930,0.02427,18.6102,0.9275
17,121,1.24157,0.98047,0.02031,19.8971,0.8900
17,122,1.22291,1.14348,0.03147,17.9034,0.8146
17,123,1.31956,0.99011,0.02235,19.7964,0.8520
17,124,1.24524,1.05586,0.02491,19.4009,0.8522
17,125,1.14387,1.22014,0.03379,17.0600,0.7561
17,126,1.07948,1.37639,0.02735,17.7565,0.8302
17,127,1.07681,1.04722,0.02640,18.5716,0.8347
17,128,1.16789,1.07560,0.02589,18.3851,0.8644
17,129,1.27214,1.02903,0.02387,20.1748,0.8793
17,130,1.20980,1.09938,0.02329,19.5413,0.8693
17,131,1.26320,1.08585,0.02823,18.5568,0.8948
17,132,0.87376,1.79144,0.02031,20.3750,0.8533
17,133,1.18947,1.17475,0.02591,17.9503,0.7738
