Epoch,Batch,LossD,LossG,LossG_recon
23,9,1.38343,0.88895,0.02028
23,10,1.37519,0.89411,0.01926
23,11,1.37775,0.94468,0.02277
23,12,1.37789,0.92971,0.02238
23,13,1.37401,0.87557,0.01747
23,14,1.38316,0.92796,0.02327
23,15,1.38377,0.99534,0.02883
23,16,1.38941,0.97183,0.02524
23,17,1.38564,0.96864,0.02408
23,18,1.39074,0.84786,0.01599
23,19,1.38051,0.91902,0.02350
23,20,1.38795,0.87666,0.01750
23,21,1.38288,0.90544,0.02114
23,22,1.37759,0.90633,0.01950
23,23,1.37374,0.94446,0.02370
23,24,1.38601,0.92933,0.02288
23,25,1.37069,0.97318,0.02660
23,26,1.37559,0.97578,0.02809
23,27,1.38218,0.88145,0.02049
23,28,1.37390,0.93012,0.02343
23,29,1.38108,0.89270,0.01823
23,30,1.38379,0.93287,0.02214
23,31,1.38407,0.92181,0.02322
23,32,1.38393,0.85319,0.01713
23,33,1.37927,0.91350,0.02157
24,1,1.38972,0.90139,0.01786
24,2,1.39030,0.92422,0.02102
24,3,1.39642,0.99683,0.02763
24,4,1.39262,1.02560,0.03085
24,5,1.39330,0.92059,0.02418
24,6,1.38183,0.95980,0.02633
24,7,1.38404,0.91304,0.01885
24,8,1.37600,0.91582,0.02183
24,9,1.37835,0.90733,0.02263
24,10,1.38053,0.93868,0.02170
24,11,1.38668,0.93645,0.02321
24,12,1.38302,0.98404,0.02673
24,13,1.38566,0.97934,0.02711
24,14,1.38708,0.87842,0.02081
24,15,1.37275,0.94582,0.02520
24,16,1.38499,0.89452,0.01852
24,17,1.36566,0.91113,0.02171
24,18,1.38602,0.95316,0.02304
24,19,1.38632,0.92222,0.02059
24,20,1.38095,0.85194,0.01769
24,21,1.38542,0.92244,0.02258
24,22,1.38385,1.00586,0.02615
24,23,1.38347,0.91309,0.01867
24,24,1.40244,0.81661,0.01438
24,25,1.38183,0.83638,0.02013
24,26,1.38850,0.91035,0.02008
24,27,1.38085,0.95884,0.01989
24,28,1.37413,0.96155,0.02332
24,29,1.37720,0.93215,0.02414
24,30,1.38004,0.94259,0.02610
24,31,1.37906,0.87835,0.02058
24,32,1.38248,0.86939,0.01795
24,33,1.38168,0.93477,0.01827
25,1,1.41448,0.87790,0.01500
25,2,1.39750,0.95194,0.02820
25,3,1.40894,0.95701,0.02243
25,4,1.38949,0.93781,0.02320
25,5,1.38087,0.88293,0.01861
25,6,1.37510,0.93357,0.02264
25,7,1.38184,0.89100,0.01680
25,8,1.37987,0.87544,0.01994
25,9,1.38136,0.91952,0.02060
25,10,1.38506,0.88200,0.01610
25,11,1.38251,0.91453,0.02307
25,12,1.37777,0.92040,0.02007
25,13,1.37809,0.93368,0.02375
25,14,1.38574,0.89566,0.01936
25,15,1.37508,0.92388,0.02234
25,16,1.38549,0.89650,0.01729
25,17,1.37722,0.96239,0.02691
25,18,1.38615,0.90366,0.02233
25,19,1.37040,0.92884,0.02251
25,20,1.38291,0.90367,0.02052
25,21,1.37517,0.95303,0.02502
25,22,1.38463,0.94755,0.02253
25,23,1.37287,0.90068,0.02060
25,24,1.38301,0.86900,0.01811
25,25,1.38512,0.94021,0.02207
25,26,1.38025,0.98475,0.02657
25,27,1.38006,0.93718,0.02450
25,28,1.38256,0.85747,0.01954
25,29,1.38451,0.97632,0.02625
25,30,1.38072,0.98616,0.02405
25,31,1.37773,0.93917,0.02312
25,32,1.38585,0.88669,0.02103
25,33,1.38313,0.98679,0.02942
26,1,1.39368,0.91840,0.02084
26,2,1.37370,0.87790,0.01884
26,3,1.37878,0.85690,0.01739
26,4,1.37783,0.90169,0.02048
26,5,1.37995,0.89233,0.01662
26,6,1.37505,0.91077,0.02017
26,7,1.38189,1.01281,0.02785
26,8,1.40613,0.92491,0.02299
26,9,1.40078,0.88418,0.02140
26,10,1.39062,0.93942,0.02404
26,11,1.38197,0.93459,0.02213
26,12,1.37784,0.95414,0.02311
26,13,1.38271,0.91126,0.01908
26,14,1.38310,0.89438,0.02225
26,15,1.39003,0.91834,0.02202
26,16,1.37436,0.91488,0.01834
26,17,1.39082,0.86835,0.01733
26,18,1.37799,0.87441,0.02144
26,19,1.39178,0.91623,0.02260
26,20,1.37515,1.00205,0.02457
26,21,1.38378,0.92630,0.02006
26,22,1.37971,0.86006,0.01834
26,23,1.37229,0.96206,0.02596
26,24,1.38306,0.94245,0.02201
26,25,1.37780,0.91359,0.02124
26,26,1.37197,0.96981,0.02860
26,27,1.38864,0.84091,0.01662
26,28,1.38753,0.82466,0.01499
26,29,1.37914,0.98462,0.02307
26,30,1.39171,0.90503,0.01783
26,31,1.38576,0.91029,0.02337
26,32,1.38627,0.85419,0.01750
26,33,1.39671,0.94009,0.02160
27,1,1.37978,0.94014,0.01899
27,2,1.37552,0.89131,0.02055
27,3,1.38375,0.87475,0.01959
27,4,1.38138,0.86504,0.01635
27,5,1.37898,0.90621,0.01899
27,6,1.37981,0.90223,0.01787
27,7,1.37906,0.88045,0.01862
27,8,1.38080,0.84633,0.01741
27,9,1.38868,0.87454,0.01772
27,10,1.38596,0.91037,0.01808
27,11,1.38204,1.00479,0.02707
27,12,1.39056,0.93708,0.02237
27,13,1.38535,0.93725,0.02585
27,14,1.37982,0.82062,0.01554
27,15,1.38165,0.94637,0.02436
27,16,1.38744,0.89245,0.01643
27,17,1.37357,1.04793,0.03253
27,18,1.39458,0.92549,0.02164
27,19,1.38554,0.89809,0.02318
27,20,1.37816,0.89024,0.01963
27,21,1.38467,0.82894,0.01365
27,22,1.38817,0.97904,0.02478
27,23,1.38907,0.95813,0.02272
27,24,1.37830,0.92652,0.02503
27,25,1.38496,0.89141,0.02018
27,26,1.37596,0.87937,0.01933
27,27,1.37466,0.83909,0.01485
27,28,1.38320,1.00548,0.02447
27,29,1.38534,0.98549,0.02410
27,30,1.39494,0.88742,0.02054
27,31,1.38153,0.79652,0.01471
27,32,1.38992,0.87951,0.01953
27,33,1.37832,0.93013,0.01940
28,1,1.38492,0.94147,0.02126
28,2,1.37864,0.90411,0.02049
28,3,1.37769,0.86468,0.01840
28,4,1.37713,0.98908,0.02759
28,5,1.38900,0.91732,0.01983
28,6,1.38519,0.87689,0.02105
28,7,1.37671,0.90338,0.01972
28,8,1.38242,0.92268,0.02058
28,9,1.39124,0.92320,0.02129
28,10,1.39363,0.89591,0.02061
28,11,1.38367,0.95831,0.02557
28,12,1.38701,0.94542,0.02122
28,13,1.38175,0.91795,0.02311
28,14,1.38625,0.89504,0.02096
28,15,1.38549,0.88923,0.01893
28,16,1.38065,0.87081,0.01763
28,17,1.38276,0.92304,0.02018
28,18,1.38189,0.86549,0.01594
28,19,1.37768,0.90481,0.02288
28,20,1.38635,0.90182,0.01922
28,21,1.38872,0.89317,0.01848
28,22,1.38596,0.86051,0.01534
28,23,1.38614,0.89277,0.02110
28,24,1.38546,0.88885,0.01882
28,25,1.38885,0.91498,0.01966
28,26,1.37734,0.86998,0.01915
28,27,1.37661,0.94984,0.02358
28,28,1.38968,0.90770,0.01977
28,29,1.38333,0.98482,0.02598
28,30,1.41089,0.91225,0.02046
28,31,1.40343,0.91498,0.02298
28,32,1.37263,0.98647,0.02700
28,33,1.38870,0.93485,0.02361
29,1,1.37083,0.88226,0.01963
29,2,1.38029,0.98405,0.02749
29,3,1.40270,0.95275,0.02479
29,4,1.37298,0.96388,0.02600
29,5,1.37778,1.03564,0.03130
29,6,1.36887,1.03266,0.03209
29,7,1.35588,1.12102,0.04508
29,8,1.43520,1.22775,0.05255
29,9,1.34424,1.15484,0.03856
29,10,1.39394,0.93652,0.02332
29,11,1.37074,0.96194,0.02923
29,12,1.37374,1.02289,0.02924
29,13,1.39708,1.10035,0.03773
29,14,1.34114,1.11393,0.03209
29,15,1.36719,0.90251,0.02230
29,16,1.36070,0.94629,0.02682
29,17,1.36539,1.02275,0.03010
29,18,1.36602,0.99604,0.02575
29,19,1.37416,0.94647,0.02538
29,20,1.38291,0.99897,0.03160
29,21,1.36987,1.17242,0.03946
29,22,1.39094,0.93491,0.02351
29,23,1.38702,0.84372,0.02068
29,24,1.39194,1.00363,0.03160
29,25,1.38251,1.01030,0.02554
29,26,1.38734,0.91884,0.01922
29,27,1.37352,0.92003,0.02257
29,28,1.37531,0.91309,0.02363
29,29,1.37300,0.96471,0.02502
29,30,1.38654,0.88739,0.01793
29,31,1.37511,0.88022,0.01847
29,32,1.37142,0.92486,0.02246
29,33,1.37669,0.94356,0.02305
30,1,1.37518,0.90064,0.02035
30,2,1.37817,0.94741,0.02523
30,3,1.39638,0.93057,0.02077
30,4,1.36631,0.91736,0.02162
30,5,1.38907,0.84912,0.01851
30,6,1.36803,0.96257,0.02653
30,7,1.37829,0.98341,0.02525
30,8,1.38729,1.04183,0.03303
30,9,1.39994,0.91650,0.02242
30,10,1.37824,0.96195,0.02604
30,11,1.38099,0.95694,0.02262
30,12,1.37844,0.94911,0.02166
30,13,1.38789,0.94419,0.02498
30,14,1.38190,0.91201,0.02432
30,15,1.37755,0.88262,0.01849
30,16,1.38586,0.86238,0.01578
30,17,1.37773,0.97804,0.02785
30,18,1.38276,0.99739,0.02514
30,19,1.39426,0.90009,0.01847
30,20,1.37858,0.87930,0.02172
30,21,1.38955,0.95258,0.02302
30,22,1.38453,0.95943,0.02221
30,23,1.38799,0.99287,0.02803
30,24,1.39760,0.90072,0.02176
30,25,1.37518,0.90140,0.02334
30,26,1.38367,0.91979,0.02071
30,27,1.37782,0.93487,0.02074
30,28,1.38521,0.87269,0.01740
30,29,1.37987,0.85474,0.01847
30,30,1.38355,1.04341,0.03174
30,31,1.40129,0.88081,0.01550
30,32,1.38424,0.92448,0.02553
30,33,1.38036,0.95964,0.02680
31,1,1.37791,0.95546,0.02346
31,2,1.37959,0.96607,0.02339
31,3,1.37064,0.94110,0.02284
31,4,1.38054,0.88993,0.02116
31,5,1.38130,0.91698,0.02253
31,6,1.38414,0.91352,0.02136
31,7,1.39274,0.84735,0.01528
31,8,1.38369,0.84513,0.01571
31,9,1.38482,0.92709,0.02135
31,10,1.37991,0.91620,0.01980
31,11,1.38697,0.82993,0.01368
31,12,1.37913,0.89111,0.02047
31,13,1.39473,0.97454,0.02617
31,14,1.37887,0.99964,0.02553
31,15,1.39571,0.89815,0.01931
31,16,1.38384,0.88914,0.02209
31,17,1.38875,0.93767,0.02335
31,18,1.37550,0.93729,0.02087
31,19,1.36669,0.98053,0.02772
31,20,1.38671,0.89503,0.02012
31,21,1.37638,0.90046,0.02002
31,22,1.38364,0.90446,0.02027
31,23,1.38700,0.86958,0.01757
31,24,1.39680,0.82647,0.01373
31,25,1.38420,0.83992,0.01648
31,26,1.38160,0.87359,0.01683
31,27,1.38378,0.88829,0.01661
31,28,1.37869,0.98089,0.02439
31,29,1.38628,0.92671,0.02177
31,30,1.37750,0.87566,0.02067
31,31,1.37885,0.87346,0.01924
31,32,1.37977,0.89578,0.01787
31,33,1.37798,0.92474,0.01831
32,1,1.39172,0.83581,0.01279
32,2,1.38307,0.85242,0.02036
32,3,1.39146,0.98506,0.02757
32,4,1.38728,0.99458,0.02509
32,5,1.38771,0.96726,0.02503
32,6,1.37799,0.85794,0.01844
32,7,1.38190,0.92812,0.02330
32,8,1.38659,0.85992,0.01455
32,9,1.37870,0.87362,0.01749
32,10,1.37178,0.95028,0.02343
32,11,1.37192,0.92229,0.02173
32,12,1.37481,0.85918,0.01802
32,13,1.38115,0.89440,0.02025
32,14,1.37753,0.90434,0.01911
32,15,1.38582,0.84687,0.01536
32,16,1.38388,0.89389,0.02078
32,17,1.38687,0.82548,0.01320
32,18,1.37872,0.89918,0.01923
32,19,1.37435,0.86629,0.01607
32,20,1.37970,0.89695,0.01845
32,21,1.39242,0.82137,0.01258
32,22,1.39257,0.93725,0.02270
32,23,1.39431,0.88226,0.01714
32,24,1.38860,0.85283,0.01757
32,25,1.38475,0.90388,0.02019
32,26,1.38180,0.95850,0.02276
32,27,1.37584,0.95057,0.02432
32,28,1.38285,0.91504,0.02320
32,29,1.38198,0.88294,0.01996
32,30,1.38095,0.99398,0.02770
32,31,1.38746,0.87871,0.01690
32,32,1.38121,0.92481,0.02268
32,33,1.38048,0.88379,0.01897
33,1,1.37778,0.93551,0.02242
33,2,1.38057,0.95092,0.02244
33,3,1.38442,0.90099,0.01970
33,4,1.37362,0.94267,0.02555
33,5,1.38392,0.88052,0.01999
33,6,1.38250,0.82666,0.01530
33,7,1.38421,0.89924,0.01779
33,8,1.37858,0.97227,0.02346
33,9,1.38149,0.89741,0.01970
33,10,1.37635,0.90777,0.02063
33,11,1.38010,0.87564,0.01708
33,12,1.38338,0.91144,0.02276
33,13,1.39159,0.86828,0.01656
33,14,1.38987,0.93498,0.02113
33,15,1.38914,0.90950,0.01961
33,16,1.38852,0.80894,0.01486
33,17,1.38494,0.86542,0.01847
33,18,1.38077,0.91291,0.01887
33,19,1.37788,0.93113,0.02080
33,20,1.37535,0.98341,0.02717
33,21,1.38449,0.88124,0.01891
33,22,1.38403,0.92254,0.02130
33,23,1.38165,0.94768,0.02451
33,24,1.39668,0.86863,0.01808
33,25,1.38095,0.81435,0.01500
33,26,1.37857,0.88881,0.01976
33,27,1.37915,0.92387,0.01865
33,28,1.37707,0.93129,0.02100
33,29,1.37831,0.90759,0.02230
33,30,1.38164,0.91993,0.02293
33,31,1.37800,0.91944,0.02090
33,32,1.38153,0.87817,0.01779
33,33,1.38616,0.83316,0.01518
34,1,1.37848,0.90404,0.01969
34,2,1.37894,0.94722,0.02291
34,3,1.38671,0.86104,0.01653
34,4,1.38280,0.84261,0.01701
34,5,1.37983,0.91904,0.01985
34,6,1.38221,0.87718,0.01601
34,7,1.37987,0.91363,0.02099
34,8,1.38104,0.96551,0.02421
34,9,1.37436,0.96777,0.02653
34,10,1.38897,0.86895,0.01968
34,11,1.38542,0.89876,0.02057
34,12,1.39570,0.93975,0.02082
34,13,1.40380,1.00515,0.02514
34,14,1.42382,0.87767,0.01965
34,15,1.40575,0.86749,0.02013
34,16,1.38916,0.89269,0.01677
34,17,1.38221,0.86424,0.01453
34,18,1.38409,0.83428,0.01331
34,19,1.38156,0.83354,0.01582
34,20,1.38023,0.97601,0.02563
34,21,1.38549,0.90689,0.01708
34,22,1.37916,0.84608,0.01701
34,23,1.38076,0.85669,0.01686
34,24,1.38219,0.87645,0.01764
34,25,1.37762,0.95083,0.02301
34,26,1.38052,0.88889,0.01773
34,27,1.37408,0.85678,0.01757
34,28,1.37900,0.94557,0.02382
34,29,1.37917,0.92060,0.01961
34,30,1.38570,0.81568,0.01369
34,31,1.38307,0.89775,0.02027
34,32,1.39098,0.89693,0.01864
34,33,1.38204,0.93993,0.02357
35,1,1.38116,0.93889,0.02226
35,2,1.38503,0.94309,0.02332
35,3,1.38098,0.81098,0.01357
35,4,1.37469,0.95671,0.02453
35,5,1.38045,0.93241,0.02090
35,6,1.38331,0.88406,0.02044
35,7,1.38460,0.86441,0.01835
35,8,1.38493,0.87889,0.01653
35,9,1.38910,0.86426,0.01603
35,10,1.39353,0.84153,0.01390
35,11,1.38243,0.87535,0.01734
35,12,1.38561,0.89882,0.01962
35,13,1.38206,0.83486,0.01481
35,14,1.38212,0.85164,0.01526
35,15,1.38096,0.90660,0.01778
35,16,1.37866,0.87373,0.01716
35,17,1.37809,0.87468,0.01904
35,18,1.38317,0.90435,0.02009
35,19,1.38429,0.86684,0.01518
35,20,1.37554,0.93306,0.02294
35,21,1.38508,0.85138,0.01524
35,22,1.37776,0.86625,0.01828
35,23,1.37778,0.87333,0.01812
35,24,1.37757,0.95442,0.02261
35,25,1.38122,0.94932,0.02327
35,26,1.38775,0.85999,0.01845
35,27,1.38195,0.88033,0.01970
35,28,1.38095,0.90432,0.01769
35,29,1.37992,0.90176,0.01865
35,30,1.38161,0.92915,0.02376
35,31,1.38645,0.87516,0.01840
35,32,1.38492,0.95399,0.02312
35,33,1.39374,0.85310,0.01489
36,1,1.38415,0.90883,0.02214
36,2,1.38194,0.89793,0.01842
36,3,1.37925,0.87396,0.01820
36,4,1.37461,0.87722,0.01782
36,5,1.37589,0.95415,0.02497
36,6,1.37956,0.89422,0.01840
36,7,1.37842,0.85330,0.01599
36,8,1.38250,0.84668,0.01594
36,9,1.38602,0.88959,0.01907
36,10,1.38365,0.95746,0.02217
36,11,1.38576,0.91386,0.02024
36,12,1.37470,0.91759,0.02497
36,13,1.38247,0.87861,0.01876
36,14,1.38230,0.89930,0.01728
36,15,1.39175,0.82679,0.01303
36,16,1.38699,0.83728,0.01743
36,17,1.38508,0.90960,0.01953
36,18,1.38454,0.86185,0.01427
36,19,1.38539,0.89105,0.01952
36,20,1.38042,0.89243,0.01980
36,21,1.38484,0.88853,0.01843
36,22,1.38351,0.84166,0.01461
36,23,1.38339,0.86225,0.01530
36,24,1.38427,0.95029,0.02120
36,25,1.39380,0.90084,0.01928
36,26,1.38437,0.80796,0.01436
36,27,1.39316,0.85537,0.01723
36,28,1.39491,0.88012,0.01488
36,29,1.39067,0.93639,0.02115
36,30,1.39562,0.87558,0.01717
36,31,1.37200,0.87310,0.02054
36,32,1.38825,0.89756,0.01904
36,33,1.38047,0.92073,0.01799
37,1,1.38211,0.89126,0.02014
37,2,1.38294,0.81008,0.01372
37,3,1.37949,0.92641,0.02210
37,4,1.38493,0.89621,0.01756
37,5,1.38264,0.87743,0.01924
37,6,1.38114,0.84539,0.01679
37,7,1.37960,0.90720,0.01949
37,8,1.38007,0.91021,0.01913
37,9,1.38017,0.89118,0.01899
37,10,1.38191,0.91317,0.02132
37,11,1.38741,0.88633,0.01827
37,12,1.37697,0.83436,0.01585
37,13,1.37972,0.90463,0.02121
37,14,1.38368,0.87536,0.01670
37,15,1.37295,0.90002,0.01980
37,16,1.37765,0.93955,0.02127
37,17,1.38276,0.91043,0.02013
37,18,1.38687,0.83902,0.01664
37,19,1.38149,0.82090,0.01460
37,20,1.37868,0.88735,0.01802
37,21,1.38252,0.94144,0.02157
37,22,1.37917,0.92535,0.02190
37,23,1.38039,0.82433,0.01486
37,24,1.38448,0.87909,0.01868
37,25,1.39177,0.86841,0.01573
37,26,1.38281,0.93896,0.02077
37,27,1.39034,0.92915,0.02156
37,28,1.38938,0.85159,0.01551
37,29,1.38059,0.84101,0.01659
37,30,1.37899,0.87961,0.01786
37,31,1.38414,0.91237,0.01726
37,32,1.38366,0.90451,0.02125
37,33,1.39751,0.88177,0.01864
38,1,1.38875,0.86940,0.01968
38,2,1.38311,0.85567,0.01569
38,3,1.37855,0.87497,0.01866
38,4,1.38021,0.88563,0.01764
38,5,1.37649,0.89953,0.01786
38,6,1.37636,0.87270,0.01706
38,7,1.37826,0.85232,0.01590
38,8,1.38210,0.88774,0.01956
38,9,1.38167,0.85752,0.01575
38,10,1.37589,0.90980,0.02032
38,11,1.37801,0.89319,0.01874
38,12,1.37944,0.90943,0.02201
38,13,1.37834,0.86861,0.01639
38,14,1.38532,0.92496,0.01993
38,15,1.39405,0.87979,0.01871
38,16,1.38200,0.83903,0.01791
38,17,1.38078,0.91721,0.01956
38,18,1.38718,0.92069,0.02042
38,19,1.38382,0.90245,0.01927
38,20,1.37941,0.90645,0.02048
38,21,1.37904,0.93657,0.02046
38,22,1.38508,0.88505,0.01992
38,23,1.38341,0.84171,0.01799
38,24,1.37992,0.88716,0.02033
38,25,1.38405,0.90962,0.01892
38,26,1.39728,0.88913,0.01919
38,27,1.39304,0.93795,0.02187
38,28,1.40491,0.89425,0.01786
38,29,1.42081,0.93042,0.02176
38,30,1.43347,0.93125,0.01811
38,31,1.44112,0.89394,0.01744
38,32,1.40493,0.80370,0.01497
38,33,1.38409,0.83560,0.01432
39,1,1.38860,0.84216,0.01394
39,2,1.38335,0.99863,0.02609
39,3,1.39153,0.90910,0.01812
39,4,1.38682,0.85688,0.01828
39,5,1.38436,0.86662,0.01836
39,6,1.38668,0.84035,0.01301
39,7,1.38427,0.85163,0.01626
39,8,1.37882,0.88713,0.01859
39,9,1.38194,0.86562,0.01626
39,10,1.38040,0.84613,0.01544
39,11,1.38018,0.91697,0.02138
39,12,1.38167,0.90179,0.01827
39,13,1.38424,0.84653,0.01543
39,14,1.38106,0.87131,0.01753
39,15,1.38016,0.82679,0.01210
39,16,1.38302,0.84864,0.01435
39,17,1.38160,0.88295,0.01875
39,18,1.38327,0.94223,0.02277
39,19,1.38909,0.88248,0.01676
39,20,1.38845,0.89155,0.01992
39,21,1.38246,0.88332,0.01721
39,22,1.37901,0.85879,0.01687
39,23,1.38003,0.86879,0.01770
39,24,1.37982,0.85959,0.01640
39,25,1.38104,0.90419,0.02064
39,26,1.37686,0.95591,0.02235
39,27,1.38154,0.91710,0.02129
39,28,1.38112,0.87965,0.01965
39,29,1.37857,0.86612,0.01914
39,30,1.38218,0.83477,0.01411
39,31,1.38026,0.81802,0.01277
39,32,1.38515,0.91539,0.02134
39,33,1.38539,0.88065,0.01575
40,1,1.38151,0.87243,0.01748
40,2,1.38119,0.87700,0.01888
40,3,1.38142,0.89572,0.01792
40,4,1.38244,0.87417,0.01711
40,5,1.37909,0.83731,0.01564
40,6,1.37936,0.90426,0.02059
40,7,1.38418,0.85015,0.01431
40,8,1.38118,0.83807,0.01465
40,9,1.38088,0.88351,0.01897
40,10,1.38604,0.89140,0.01899
40,11,1.37984,0.90261,0.02054
40,12,1.37862,0.88870,0.01925
40,13,1.38060,0.88019,0.01648
40,14,1.38912,0.83139,0.01386
40,15,1.38289,0.83767,0.01633
40,16,1.37885,0.88749,0.01764
40,17,1.38067,0.89827,0.01805
40,18,1.38097,0.88992,0.01819
40,19,1.37990,0.88498,0.01935
40,20,1.37979,0.84669,0.01673
40,21,1.38298,0.92249,0.01899
40,22,1.38300,0.87934,0.01633
40,23,1.38480,0.90262,0.02007
40,24,1.38754,0.85833,0.01846
40,25,1.38922,0.92003,0.02102
40,26,1.39171,0.90590,0.01878
40,27,1.38054,0.85638,0.01816
40,28,1.37806,0.86766,0.01753
40,29,1.38197,0.88813,0.01736
40,30,1.38455,0.83074,0.01319
40,31,1.38182,0.80864,0.01249
40,32,1.38125,0.86280,0.01698
40,33,1.39009,0.92299,0.01882
41,1,1.38110,0.89155,0.01616
41,2,1.38093,0.81957,0.01455
41,3,1.38106,0.84377,0.01751
41,4,1.38006,0.87681,0.01688
41,5,1.38190,0.91343,0.01915
41,6,1.38312,0.91937,0.02016
41,7,1.38277,0.84960,0.01610
41,8,1.37457,0.93910,0.02503
41,9,1.38326,0.89346,0.01899
41,10,1.38225,0.89412,0.01948
41,11,1.38261,0.88278,0.01957
41,12,1.38317,0.83681,0.01446
41,13,1.37670,0.94155,0.02103
41,14,1.39621,0.83027,0.01487
41,15,1.38378,0.80516,0.01419
41,16,1.38479,0.90550,0.01894
41,17,1.38190,0.96304,0.02351
41,18,1.38282,0.87931,0.01856
41,19,1.38405,0.81765,0.01383
41,20,1.38180,0.87138,0.01663
41,21,1.38212,0.87537,0.01688
41,22,1.38447,0.92330,0.02324
41,23,1.38165,0.91049,0.01809
41,24,1.38012,0.87162,0.01824
41,25,1.38639,0.89853,0.02024
41,26,1.38590,0.87042,0.01717
41,27,1.38161,0.86352,0.01595
41,28,1.38519,0.87057,0.01749
41,29,1.37804,0.89132,0.02032
41,30,1.38185,0.81674,0.01268
41,31,1.38263,0.86465,0.01567
41,32,1.37807,0.89218,0.01786
41,33,1.38129,0.90191,0.01654
42,1,1.38973,0.85194,0.01744
42,2,1.38854,0.80847,0.01337
42,3,1.39139,0.90207,0.02005
42,4,1.38650,0.87081,0.01477
42,5,1.38133,0.90106,0.01985
42,6,1.38033,0.91505,0.01995
42,7,1.38563,0.84110,0.01517
42,8,1.38365,0.91053,0.02173
42,9,1.38189,0.88283,0.01703
42,10,1.37989,0.81338,0.01348
42,11,1.38458,0.85288,0.01305
42,12,1.38533,0.88415,0.01892
42,13,1.38868,0.86256,0.01803
42,14,1.38870,0.84180,0.01466
42,15,1.38200,0.89871,0.01843
42,16,1.38301,0.82375,0.01375
42,17,1.38385,0.81616,0.01287
42,18,1.38278,0.91959,0.01752
42,19,1.39378,0.87691,0.01636
42,20,1.38346,0.85736,0.01707
42,21,1.39006,0.84327,0.01595
42,22,1.38850,0.90285,0.01787
42,23,1.38458,0.89286,0.01654
42,24,1.38324,0.86734,0.01759
42,25,1.37622,0.82814,0.01560
42,26,1.38257,0.85487,0.01710
42,27,1.38435,0.87986,0.01692
42,28,1.37917,0.89502,0.01820
42,29,1.38525,0.82207,0.01311
42,30,1.38054,0.93386,0.02248
42,31,1.38246,0.91171,0.01901
42,32,1.38669,0.85511,0.01676
42,33,1.38100,0.90244,0.02234
43,1,1.38835,0.86058,0.01472
43,2,1.38150,0.87859,0.01776
43,3,1.37655,0.96757,0.02397
43,4,1.38494,0.86545,0.01597
43,5,1.37877,0.88198,0.02158
43,6,1.38246,0.84195,0.01545
43,7,1.39238,0.87598,0.01645
43,8,1.38263,0.86386,0.01317
43,9,1.38654,0.82238,0.01303
43,10,1.38381,0.80340,0.01293
43,11,1.37774,0.87242,0.01806
43,12,1.37894,0.90910,0.01809
43,13,1.37789,0.89902,0.01893
43,14,1.38506,0.81925,0.01408
43,15,1.38331,0.85569,0.01714
43,16,1.38228,0.80241,0.01108
43,17,1.38267,0.80875,0.01214
43,18,1.37635,0.85163,0.01413
43,19,1.38080,0.84670,0.01448
43,20,1.38411,0.87121,0.01589
43,21,1.37744,0.91277,0.01754
43,22,1.39122,0.81463,0.01255
43,23,1.38171,0.81738,0.01567
43,24,1.38922,0.87585,0.01536
43,25,1.40333,0.81041,0.01121
43,26,1.38503,0.91804,0.02403
43,27,1.38586,0.91529,0.01905
43,28,1.38720,0.88386,0.01651
43,29,1.37977,0.86959,0.01815
43,30,1.38270,0.92389,0.02019
43,31,1.39281,0.84573,0.01489
43,32,1.38154,0.88160,0.01919
43,33,1.37965,0.83019,0.01254
44,1,1.38138,0.84923,0.01613
44,2,1.38856,0.87791,0.01670
44,3,1.38731,0.87622,0.01694
44,4,1.38555,0.90753,0.02036
44,5,1.38217,0.85686,0.01782
44,6,1.38148,0.85683,0.01637
44,7,1.38131,0.85466,0.01533
44,8,1.38397,0.84860,0.01488
44,9,1.38307,0.86086,0.01538
44,10,1.38185,0.86309,0.01565
44,11,1.38488,0.84183,0.01544
44,12,1.38101,0.86170,0.01746
44,13,1.38007,0.91416,0.01892
44,14,1.38150,0.88154,0.01555
44,15,1.37633,0.89170,0.02038
44,16,1.38143,0.85974,0.01734
44,17,1.37975,0.86867,0.01654
44,18,1.37359,0.88520,0.01795
44,19,1.38331,0.85186,0.01651
44,20,1.37708,0.87244,0.01828
44,21,1.38045,0.86332,0.01595
44,22,1.38082,0.90675,0.01846
44,23,1.38424,0.84669,0.01554
44,24,1.38250,0.78884,0.01179
44,25,1.38166,0.84689,0.01485
44,26,1.38296,0.86897,0.01492
44,27,1.38063,0.91902,0.01946
44,28,1.38690,0.85407,0.01682
44,29,1.38549,0.88906,0.01936
44,30,1.39683,0.83655,0.01409
44,31,1.39801,0.84837,0.01427
44,32,1.39174,0.89082,0.01646
44,33,1.39260,0.91436,0.01903
45,1,1.38805,0.86545,0.01889
45,2,1.38587,0.84082,0.01634
45,3,1.38462,0.80174,0.01163
45,4,1.37526,0.90627,0.02027
45,5,1.39010,0.94514,0.01891
45,6,1.39620,0.86142,0.01378
45,7,1.37818,0.82626,0.01620
45,8,1.38637,0.93767,0.02222
45,9,1.38480,0.88971,0.01661
45,10,1.37442,0.89321,0.02193
45,11,1.38550,0.84266,0.01601
45,12,1.37802,0.88229,0.01762
45,13,1.37689,0.87276,0.01654
45,14,1.38337,0.82708,0.01325
45,15,1.37469,0.94039,0.02085
45,16,1.38641,0.84339,0.01583
45,17,1.39047,0.83829,0.01559
