Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
8,61,1.36227,0.99042,0.02478,18.8593,0.8487
8,62,1.32147,1.03310,0.03156,16.7205,0.8102
8,63,1.37713,0.93157,0.02467,19.6340,0.8624
8,64,1.38773,0.93249,0.02178,18.8252,0.8422
8,65,1.40020,0.89046,0.01705,20.6930,0.9072
8,66,1.39644,0.86393,0.02155,19.8895,0.8286
8,67,1.36105,0.98904,0.02321,19.1899,0.8625
8,68,1.35665,1.01478,0.02823,17.8046,0.7993
8,69,1.37352,0.93309,0.02163,20.1951,0.9384
8,70,1.39481,0.81639,0.01701,21.7531,0.9158
8,71,1.38712,1.02006,0.03275,18.4364,0.8576
8,72,1.37908,1.04197,0.02432,19.1830,0.8573
8,73,1.36970,1.03898,0.03514,17.1355,0.7973
8,74,1.36575,0.98507,0.02357,20.0379,0.9031
8,75,1.38234,0.91466,0.02339,19.5809,0.9068
8,76,1.34528,0.96156,0.02443,19.2728,0.8295
8,77,1.38613,0.89737,0.02309,20.8445,0.8781
8,78,1.35635,1.02623,0.02869,18.0921,0.8954
8,79,1.37672,0.88652,0.01521,22.2710,0.9175
8,80,1.35137,0.91411,0.02411,20.4703,0.8812
8,81,1.37681,0.96358,0.02730,17.7713,0.8395
8,82,1.39480,1.03027,0.02940,17.7364,0.8202
8,83,1.39383,1.06526,0.02599,17.7162,0.9030
8,84,1.40866,0.94937,0.02084,19.3065,0.8909
8,85,1.34661,0.89981,0.02472,19.3065,0.8766
8,86,1.37784,0.86588,0.01840,21.2687,0.8625
8,87,1.35287,0.98102,0.02849,18.2587,0.8997
8,88,1.36747,1.02857,0.03257,17.2950,0.8174
8,89,1.37246,1.02458,0.02696,18.5419,0.8514
8,90,1.38832,0.98831,0.02174,20.5316,0.8645
8,91,1.38795,0.92246,0.02720,18.4740,0.8844
8,92,1.38751,0.88579,0.01838,20.4559,0.9223
8,93,1.38640,0.92023,0.02367,20.2016,0.8787
8,94,1.39225,0.94808,0.01866,19.6576,0.8669
8,95,1.37049,0.90286,0.01950,21.2083,0.8937
8,96,1.39058,0.88001,0.02242,19.1608,0.8739
8,97,1.39487,1.00611,0.03052,18.1161,0.8604
8,98,1.37412,1.02006,0.02347,19.7551,0.8369
8,99,1.38143,0.96290,0.02367,19.7234,0.8494
8,100,1.37205,0.90713,0.02448,18.7971,0.8396
8,101,1.37852,0.89806,0.02052,20.3078,0.8840
8,102,1.38298,0.82899,0.01317,22.8547,0.8900
8,103,1.36009,0.90824,0.02461,19.5063,0.9319
8,104,1.38486,0.97688,0.02537,18.2901,0.8325
8,105,1.35969,1.06473,0.02871,17.4302,0.8461
8,106,1.36341,1.06827,0.03005,18.9107,0.8926
8,107,1.39885,0.96219,0.02528,19.0458,0.8609
8,108,1.37730,0.88405,0.02338,19.3558,0.8637
8,109,1.38299,0.92230,0.02328,18.4034,0.8527
8,110,1.35018,1.04141,0.02829,18.0450,0.8466
8,111,1.37074,0.92697,0.02164,19.6680,0.9042
8,112,1.39032,0.95013,0.02551,17.8581,0.8892
8,113,1.39059,0.99281,0.03349,16.6348,0.8317
8,114,1.37863,1.03545,0.02869,17.4447,0.8859
8,115,1.38994,0.99155,0.02600,18.1400,0.8393
8,116,1.37322,0.98781,0.03102,18.4809,0.7926
8,117,1.39076,0.93855,0.02264,19.7597,0.9075
8,118,1.37579,0.88054,0.02168,18.8985,0.8821
8,119,1.39609,0.89947,0.02160,19.6374,0.8551
8,120,1.38048,0.96534,0.02022,19.1281,0.8030
8,121,1.36136,0.95520,0.02292,19.4922,0.8258
8,122,1.36318,0.91843,0.02247,19.0538,0.8150
8,123,1.36871,0.91431,0.02238,18.8732,0.8621
8,124,1.36601,1.00796,0.02945,18.3032,0.9213
8,125,1.36813,0.99569,0.02473,20.4266,0.8959
8,126,1.38234,0.96951,0.02617,18.2621,0.8772
8,127,1.37251,0.92678,0.02376,18.3780,0.8988
8,128,1.37541,0.92894,0.02585,18.0321,0.8707
8,129,1.35900,1.04045,0.03159,16.3508,0.8726
8,130,1.34797,1.04990,0.02999,17.4680,0.8574
8,131,1.39520,0.94847,0.02235,19.1446,0.8355
8,132,1.38714,0.89522,0.02225,19.4491,0.8842
8,133,1.36506,0.92350,0.02153,18.5823,0.8779
8,134,1.34949,0.94743,0.02240,19.0875,0.8373
8,135,1.36590,0.93323,0.02432,18.7674,0.8709
8,136,1.37081,0.94348,0.02478,20.8709,0.8697
8,137,1.38159,1.00937,0.03098,15.7623,0.7887
8,138,1.37814,1.00706,0.02629,20.2081,0.8867
8,139,1.37625,0.98490,0.02604,17.4204,0.8937
8,140,1.37708,0.98855,0.03036,17.6636,0.8817
8,141,1.39561,0.90958,0.02083,20.4690,0.8987
8,142,1.39350,0.95320,0.02796,17.6410,0.8798
8,143,1.36644,0.97401,0.02213,19.9275,0.8589
8,144,1.38019,0.89673,0.01836,18.8990,0.8833
8,145,1.35148,0.94317,0.02573,19.4966,0.8671
8,146,1.37778,0.91567,0.02318,18.8034,0.8117
8,147,1.36083,0.94606,0.02186,18.5121,0.8355
8,148,1.41457,0.93187,0.02456,19.4710,0.8594
8,149,1.37402,1.07933,0.02773,17.8489,0.8385
8,150,1.39939,0.92617,0.02150,20.3683,0.8854
8,151,1.41463,0.94901,0.02704,18.8891,0.8700
8,152,1.40642,0.98373,0.02401,19.1920,0.8805
8,153,1.37051,1.16920,0.04531,14.6899,0.9405
9,1,1.39270,1.06974,0.03775,16.5116,0.8060
9,2,1.36093,0.96780,0.02621,18.3356,0.8643
9,3,1.36054,1.01812,0.03121,17.1651,0.8000
9,4,1.35322,0.99169,0.02304,20.3710,0.8632
9,5,1.36027,0.94133,0.02365,21.1901,0.9010
9,6,1.36195,0.91755,0.02459,20.4152,0.8387
9,7,1.36713,0.93311,0.01938,21.4073,0.9034
9,8,1.33998,1.00927,0.02866,18.0606,0.8059
9,9,1.38222,0.90884,0.02167,19.9617,0.8701
9,10,1.36608,1.04349,0.03178,16.8899,0.8293
9,11,1.36563,1.02460,0.02754,17.3784,0.8082
9,12,1.34577,0.98204,0.02989,18.5727,0.8150
9,13,1.38889,0.95620,0.02881,18.5393,0.7840
9,14,1.37065,0.99716,0.02682,19.2570,0.8489
9,15,1.38953,0.94762,0.01843,20.4549,0.8823
9,16,1.40319,0.90194,0.02015,19.9220,0.9314
9,17,1.38638,0.89438,0.02611,19.4683,0.8599
9,18,1.37383,0.94052,0.01951,21.8961,0.8867
9,19,1.36597,0.99975,0.02565,19.5589,0.8711
9,20,1.38624,1.05602,0.03729,15.9070,0.8631
9,21,1.39730,0.97908,0.02104,19.6580,0.8206
9,22,1.37782,0.87773,0.02044,19.1837,0.8966
9,23,1.35812,1.01231,0.03112,17.8808,0.8638
9,24,1.37168,0.95979,0.02262,20.0073,0.8141
9,25,1.37453,0.92043,0.02391,19.4028,0.8483
9,26,1.36844,0.97833,0.02923,17.7479,0.9013
9,27,1.38311,0.89890,0.01815,20.3764,0.8815
9,28,1.37544,0.92273,0.02427,19.7773,0.8608
9,29,1.36006,0.95795,0.02251,20.7527,0.8314
9,30,1.38567,0.89072,0.01963,19.5772,0.8566
9,31,1.37509,0.89218,0.01961,19.8608,0.9149
9,32,1.37153,0.92158,0.02001,21.0111,0.8829
9,33,1.37978,0.89209,0.01746,19.9386,0.8736
9,34,1.34345,0.95031,0.02796,17.6975,0.8240
9,35,1.37438,0.97576,0.02521,18.4650,0.8269
9,36,1.36234,0.99375,0.02632,18.9050,0.8557
9,37,1.37538,1.01122,0.02871,17.4056,0.7871
9,38,1.37069,1.04416,0.02795,17.5756,0.8146
9,39,1.36700,0.93276,0.02396,19.2612,0.8886
9,40,1.37372,0.86048,0.01780,21.0538,0.8457
9,41,1.37668,0.91614,0.02427,19.5876,0.8205
9,42,1.38809,0.98122,0.02501,20.0011,0.7668
9,43,1.38319,1.00740,0.02094,20.4259,0.9029
9,44,1.37599,0.89798,0.01763,20.9993,0.9073
9,45,1.38492,1.00687,0.03235,16.7320,0.7777
9,46,1.38413,1.04211,0.02514,19.3595,0.8511
9,47,1.40681,0.91090,0.02046,19.1551,0.8961
9,48,1.38087,0.92844,0.02641,17.9575,0.9027
9,49,1.40504,0.99017,0.03057,17.5649,0.8603
9,50,1.38544,1.04550,0.02445,18.6612,0.9037
9,51,1.37080,0.97509,0.02359,18.8464,0.8582
9,52,1.35990,0.96249,0.02570,19.4771,0.9110
9,53,1.37981,0.85625,0.01852,21.2241,0.8959
9,54,1.38525,0.94259,0.02637,19.1105,0.8154
9,55,1.38395,0.90295,0.01739,21.3574,0.9075
9,56,1.35982,1.05178,0.03259,17.9602,0.7929
9,57,1.36305,1.17428,0.04069,15.8226,0.8481
9,58,1.40911,0.91843,0.02094,19.1896,0.8823
9,59,1.38977,0.82127,0.01820,20.5802,0.8939
9,60,1.40086,0.93648,0.02774,17.5067,0.8801
9,61,1.38483,0.98553,0.02399,19.1892,0.8780
9,62,1.37256,0.93880,0.01871,20.0156,0.8950
9,63,1.36127,0.99696,0.03141,17.6553,0.8275
9,64,1.37910,1.01281,0.02553,18.1064,0.8086
9,65,1.39523,0.87160,0.01891,19.9627,0.8541
9,66,1.37293,0.89860,0.02237,19.5611,0.9436
9,67,1.35565,0.98425,0.02491,18.0516,0.8124
9,68,1.36892,0.93174,0.02358,18.7477,0.9201
9,69,1.36493,0.95249,0.02413,18.7398,0.8356
9,70,1.36719,0.91219,0.01825,21.5562,0.9088
9,71,1.36001,0.98443,0.02913,17.7766,0.8414
9,72,1.38626,0.95274,0.02299,18.9641,0.8822
9,73,1.39907,0.93021,0.02787,17.6929,0.8358
9,74,1.36544,1.11723,0.03550,16.7152,0.7943
9,75,1.37646,1.08607,0.03197,17.9922,0.8549
9,76,1.40622,0.93512,0.01960,20.3207,0.8766
9,77,1.36979,0.85082,0.01687,20.5596,0.9177
9,78,1.41300,0.87089,0.02525,19.5522,0.8026
9,79,1.36152,0.99399,0.02262,20.0233,0.9075
9,80,1.35682,0.98201,0.02317,19.2128,0.8479
9,81,1.37289,0.94215,0.02388,18.2628,0.8718
9,82,1.36551,1.04426,0.02963,18.8249,0.9199
9,83,1.35236,1.06433,0.03674,16.3797,0.7539
9,84,1.35295,0.99527,0.02861,17.9760,0.8083
9,85,1.35314,1.07186,0.03467,17.3610,0.8369
9,86,1.38054,0.90469,0.01838,19.5553,0.8705
9,87,1.35107,0.91893,0.02507,18.6182,0.8258
9,88,1.37925,0.94129,0.02463,18.0701,0.9235
9,89,1.37976,0.96188,0.02414,19.4347,0.8471
9,90,1.36261,0.93591,0.02326,19.2496,0.8848
9,91,1.40404,0.91387,0.02197,19.8506,0.8947
9,92,1.40367,1.02184,0.02559,17.3425,0.8180
9,93,1.37418,0.89795,0.01694,20.0020,0.9239
9,94,1.36707,0.95085,0.02756,17.7282,0.8605
9,95,1.36726,1.01628,0.02906,18.1924,0.8115
9,96,1.38659,0.99802,0.02652,17.6236,0.8842
9,97,1.37940,0.95252,0.02056,19.2185,0.8968
9,98,1.32649,0.92633,0.02510,19.3671,0.8369
9,99,1.36802,0.95415,0.02531,18.2255,0.8880
9,100,1.38947,1.06084,0.03256,17.1546,0.8108
9,101,1.39154,1.04944,0.02619,18.7159,0.8107
9,102,1.41544,0.96754,0.02158,21.1264,0.8555
9,103,1.34025,0.90863,0.02319,18.6542,0.8749
9,104,1.35642,0.96769,0.02263,19.4517,0.8733
9,105,1.35601,0.98149,0.02362,19.8101,0.8888
9,106,1.37880,0.95551,0.02760,17.5889,0.9117
9,107,1.36051,0.98743,0.02917,18.0885,0.8709
9,108,1.36605,1.01149,0.02826,17.0920,0.8220
9,109,1.36571,0.96510,0.02218,19.8147,0.8592
9,110,1.35574,0.97637,0.01415,22.5614,0.9183
9,111,1.30508,1.08295,0.03301,16.7057,0.8798
9,112,1.41346,1.12502,0.03710,15.8327,0.7912
9,113,1.39900,0.96981,0.02050,19.4578,0.8596
9,114,1.27030,1.09868,0.02751,17.5164,0.8632
9,115,1.41406,0.89916,0.02459,18.8477,0.8589
9,116,1.36137,1.09457,0.02583,17.9026,0.8473
9,117,1.41538,1.04314,0.02626,19.4211,0.8369
9,118,1.37119,1.06342,0.03002,17.5810,0.8986
9,119,1.22438,1.18717,0.02917,17.6001,0.8530
9,120,1.44948,0.95389,0.03021,17.6138,0.8248
9,121,1.27774,1.15777,0.02863,18.5893,0.8723
9,122,1.21302,1.26665,0.03266,17.0016,0.8134
9,123,1.32128,0.98728,0.02780,18.1350,0.8589
9,124,1.11403,1.27786,0.02413,18.5153,0.9193
9,125,1.20204,1.34401,0.02551,18.1333,0.8439
9,126,1.46270,1.05583,0.02715,19.4299,0.8530
9,127,1.44121,1.04160,0.03241,17.0968,0.8961
9,128,1.45862,0.89086,0.01999,19.1687,0.8984
9,129,1.49301,0.92313,0.02745,17.6681,0.8503
9,130,1.42039,0.98494,0.02236,18.3479,0.9085
9,131,1.43041,0.89864,0.02019,19.6352,0.9197
9,132,1.38207,0.88468,0.01648,21.1171,0.8943
9,133,1.39512,0.86220,0.02197,19.9487,0.8500
9,134,1.41386,0.95064,0.02599,18.7301,0.8935
9,135,1.38143,1.04546,0.02877,17.2538,0.7984
9,136,1.38965,1.02059,0.02738,19.0837,0.8555
9,137,1.39983,0.95605,0.02727,19.0874,0.8083
9,138,1.39667,0.96687,0.02769,18.9695,0.8245
9,139,1.39726,0.91568,0.02441,18.0818,0.8881
9,140,1.37456,0.95807,0.02302,20.8492,0.8800
9,141,1.37518,0.93656,0.02389,19.6466,0.8455
9,142,1.36929,0.91472,0.02031,19.4515,0.8820
9,143,1.37042,0.89027,0.02086,20.1313,0.8806
9,144,1.36645,0.85384,0.01766,20.2574,0.9361
9,145,1.38589,0.86986,0.02056,19.5887,0.8221
9,146,1.37759,0.93181,0.02109,20.6465,0.8939
9,147,1.37572,1.05717,0.03242,17.3171,0.8170
9,148,1.37833,0.95176,0.02218,20.2591,0.8442
9,149,1.37381,0.92308,0.02564,18.2551,0.8728
9,150,1.38355,0.95122,0.02307,18.6261,0.8385
9,151,1.37467,0.95655,0.02238,19.4757,0.8835
9,152,1.37326,0.94241,0.02176,19.1613,0.8658
9,153,1.40453,1.26016,0.05673,12.9440,0.9132
10,1,1.43412,1.09701,0.02734,18.0062,0.8142
10,2,1.41665,1.02805,0.03134,17.3780,0.8133
10,3,1.38050,1.02600,0.03529,16.6776,0.8444
10,4,1.41558,0.90058,0.01688,21.7297,0.8736
10,5,1.39710,0.76405,0.01602,22.6658,0.8729
10,6,1.38375,0.90354,0.02123,20.2450,0.8769
10,7,1.37317,0.92663,0.01540,21.3412,0.9019
10,8,1.36409,0.97391,0.02720,17.5136,0.8423
10,9,1.37544,0.94402,0.01939,19.9172,0.8990
10,10,1.36002,0.91131,0.02316,18.1480,0.8454
10,11,1.36543,0.86543,0.01674,21.5245,0.8897
10,12,1.34278,0.92939,0.02313,19.3017,0.8420
10,13,1.36928,1.00281,0.03180,17.5935,0.7933
10,14,1.36277,1.03163,0.02731,19.4117,0.9126
10,15,1.36454,0.95218,0.02330,19.0240,0.8809
10,16,1.37801,0.98083,0.02665,18.9883,0.7801
10,17,1.36689,0.96842,0.02702,19.0507,0.7996
10,18,1.36080,0.90977,0.02331,19.1859,0.9198
10,19,1.36197,0.92448,0.02521,18.9787,0.8706
10,20,1.37335,0.87372,0.01673,20.9509,0.8321
10,21,1.35779,0.90694,0.01934,20.1675,0.9172
10,22,1.36529,0.92340,0.02068,20.0463,0.8629
10,23,1.38621,0.89125,0.01677,20.4869,0.8619
10,24,1.37830,0.87088,0.02105,18.8496,0.8835
10,25,1.38814,0.84788,0.01479,21.2956,0.8748
10,26,1.37841,0.96491,0.02470,19.1753,0.8125
10,27,1.38656,0.92831,0.01946,21.9899,0.8950
10,28,1.38649,0.88381,0.02051,20.1682,0.8474
10,29,1.38332,0.94601,0.02522,19.9991,0.9028
10,30,1.37398,0.96024,0.02342,18.5250,0.8640
10,31,1.38103,1.00096,0.02751,18.6549,0.8266
10,32,1.37602,1.00553,0.03256,17.9906,0.8490
10,33,1.39253,1.01957,0.02546,20.3299,0.8330
10,34,1.37184,0.96047,0.02899,17.0621,0.8160
10,35,1.37505,0.95838,0.02512,18.3899,0.8376
10,36,1.37758,0.95682,0.02731,18.7926,0.8010
10,37,1.37534,0.98376,0.02452,20.5456,0.8957
10,38,1.36076,0.90624,0.02208,19.3050,0.8582
10,39,1.36418,0.91711,0.02059,19.1488,0.8970
10,40,1.34769,0.97643,0.02638,18.5495,0.8877
10,41,1.37910,0.92738,0.01916,19.7737,0.8905
10,42,1.36986,0.81194,0.01594,21.6450,0.9014
10,43,1.37095,0.96297,0.02835,16.8663,0.8315
10,44,1.38777,1.01570,0.02735,18.2108,0.7928
10,45,1.37048,1.00956,0.02458,19.5193,0.9179
10,46,1.37222,1.01693,0.02843,17.7696,0.9229
10,47,1.39294,0.89917,0.02396,19.4221,0.8177
10,48,1.38599,0.91927,0.02541,19.2746,0.7868
10,49,1.36016,1.06063,0.03060,17.7051,0.8920
10,50,1.37995,0.94667,0.02270,19.5361,0.8901
10,51,1.37167,0.99685,0.03258,17.3141,0.8598
10,52,1.37881,0.95646,0.02413,18.4111,0.8578
10,53,1.34765,0.94380,0.02465,18.0005,0.8530
10,54,1.36491,0.95656,0.02509,19.0977,0.8668
10,55,1.38786,1.01927,0.03253,17.4171,0.7906
10,56,1.36236,0.92663,0.02116,19.9889,0.8609
10,57,1.35272,0.91940,0.02217,18.7045,0.8917
10,58,1.37120,0.95479,0.02655,18.6236,0.8262
10,59,1.40094,0.95607,0.01959,19.8711,0.8672
10,60,1.40529,0.92216,0.02525,18.8252,0.8685
10,61,1.37911,1.03551,0.02971,17.9926,0.8378
10,62,1.36658,0.91947,0.02168,20.1946,0.8539
10,63,1.38127,0.90669,0.01969,19.8589,0.8784
10,64,1.40384,1.00700,0.03236,17.4210,0.8781
10,65,1.38740,1.05360,0.02570,18.7152,0.8627
10,66,1.40028,0.97089,0.02557,18.8297,0.8056
10,67,1.37754,0.86518,0.01885,19.2978,0.9311
10,68,1.37197,0.88374,0.02064,20.0377,0.9098
10,69,1.38070,0.95423,0.02374,19.6645,0.9005
10,70,1.36611,0.96526,0.02718,18.7092,0.9150
10,71,1.37972,0.92571,0.02325,19.0625,0.8915
10,72,1.38860,0.93489,0.02276,19.1461,0.8355
10,73,1.37914,1.00442,0.02642,19.0936,0.8519
10,74,1.37681,0.89135,0.01835,19.8887,0.9136
10,75,1.38368,0.88531,0.02341,18.5029,0.8899
10,76,1.37000,0.96459,0.02305,20.1180,0.8639
10,77,1.38208,0.94326,0.02196,19.1471,0.8615
10,78,1.35792,0.95698,0.02597,19.2247,0.8745
10,79,1.37539,0.94500,0.02449,18.7477,0.8846
10,80,1.35405,1.03406,0.03126,18.3258,0.8707
10,81,1.37192,0.94640,0.02182,19.5098,0.8544
10,82,1.36662,0.90982,0.02364,18.1286,0.8752
10,83,1.42877,0.91613,0.01729,19.3095,0.9256
10,84,1.38830,0.90878,0.02788,18.7817,0.7887
10,85,1.39727,0.96185,0.02423,18.2269,0.8676
10,86,1.37404,0.97428,0.02116,20.6034,0.8407
10,87,1.38998,0.98807,0.02292,19.1473,0.8835
10,88,1.39518,0.86871,0.01488,20.9043,0.9330
10,89,1.40541,0.96250,0.03208,17.5422,0.8683
10,90,1.37491,0.99086,0.02161,20.4587,0.8262
10,91,1.37218,0.95764,0.02201,19.7761,0.8930
10,92,1.37042,0.99028,0.03093,16.8125,0.8921
10,93,1.35162,1.02473,0.03135,17.5747,0.8358
10,94,1.38270,0.92834,0.02211,20.0222,0.8662
10,95,1.36837,0.91640,0.02396,18.7079,0.8275
10,96,1.38022,0.87171,0.01487,22.3424,0.8704
10,97,1.36768,0.93226,0.02598,18.4253,0.8783
10,98,1.36574,0.97981,0.02602,18.6306,0.9022
10,99,1.38565,0.94009,0.02172,20.2089,0.8761
10,100,1.37999,0.87603,0.01752,21.4765,0.9398
10,101,1.36889,0.92894,0.02642,18.1159,0.8511
10,102,1.38158,0.92712,0.02343,18.7699,0.7876
10,103,1.34808,1.02238,0.02724,18.5000,0.8620
10,104,1.36717,0.90331,0.01957,19.6400,0.8728
10,105,1.37323,0.93855,0.02626,17.7629,0.8413
10,106,1.37971,0.94553,0.02277,18.7123,0.8331
10,107,1.38207,0.93154,0.02421,18.3856,0.8322
10,108,1.36077,1.01008,0.02653,19.5509,0.9093
10,109,1.36956,0.96925,0.02803,17.2162,0.8827
10,110,1.38212,0.95744,0.02259,19.2008,0.8548
10,111,1.38803,0.94847,0.02873,18.0114,0.9064
10,112,1.36618,0.99372,0.02570,18.1517,0.8155
10,113,1.37888,0.90872,0.02126,18.3854,0.8717
10,114,1.40156,0.89838,0.01883,20.3955,0.8861
10,115,1.39188,0.90334,0.02468,18.4275,0.8465
10,116,1.39745,1.02481,0.02993,17.6692,0.8134
10,117,1.36681,0.97319,0.02053,20.3026,0.8780
10,118,1.36343,0.91758,0.02371,20.6681,0.8358
10,119,1.38672,0.98228,0.02865,18.4203,0.8979
10,120,1.39478,0.99431,0.02706,17.4095,0.8717
10,121,1.36311,1.09675,0.03710,15.6408,0.8247
10,122,1.39250,1.01744,0.02676,18.7203,0.8734
10,123,1.38961,1.00860,0.03176,17.2913,0.8054
10,124,1.38508,0.89547,0.01650,21.5263,0.8731
10,125,1.36769,0.86421,0.01918,20.6841,0.8654
10,126,1.38116,0.88229,0.02323,19.1570,0.8672
10,127,1.38163,0.95241,0.01784,19.3354,0.8800
10,128,1.37346,0.88691,0.02160,21.0496,0.8463
10,129,1.36709,0.89491,0.01678,21.1570,0.8940
10,130,1.36467,0.89518,0.02024,20.1968,0.8281
10,131,1.37510,0.94396,0.02408,18.3643,0.9062
10,132,1.38463,1.08979,0.03487,15.8814,0.7884
10,133,1.38421,1.07883,0.02894,17.3550,0.8516
10,134,1.37010,0.91763,0.02488,19.0299,0.8285
10,135,1.39091,0.89094,0.02408,17.7560,0.8345
10,136,1.37179,0.93580,0.02304,19.6055,0.9020
10,137,1.36926,0.95024,0.02350,19.4956,0.8692
10,138,1.39050,0.97182,0.02337,18.3293,0.8070
10,139,1.38158,1.01584,0.03341,16.3032,0.8604
10,140,1.38421,1.04111,0.03014,17.4209,0.8110
10,141,1.37467,0.94560,0.02469,19.1163,0.8544
10,142,1.36983,0.87640,0.01846,21.3664,0.9358
10,143,1.39861,0.89583,0.02261,20.7389,0.8866
10,144,1.38682,0.97883,0.02430,18.4990,0.8649
10,145,1.39304,0.86815,0.01686,20.1114,0.9369
10,146,1.34776,0.94762,0.02600,20.0650,0.8618
10,147,1.39513,0.91071,0.02389,18.9955,0.8687
10,148,1.39529,0.99312,0.02758,16.6646,0.8508
10,149,1.37469,1.07276,0.02828,19.3955,0.8502
10,150,1.38588,0.96788,0.02496,19.4447,0.8792
10,151,1.37241,0.91467,0.02344,19.4761,0.8539
10,152,1.38306,0.93448,0.02649,16.7456,0.8798
10,153,1.38829,1.13520,0.04004,14.7323,0.8246
11,1,1.37440,0.92022,0.02240,19.8348,0.8824
11,2,1.37005,0.99911,0.03066,16.5438,0.8196
11,3,1.35296,1.00251,0.02452,19.0967,0.8432
11,4,1.42998,0.91227,0.01724,20.8549,0.9076
11,5,1.36786,0.87888,0.02421,19.7064,0.8484
11,6,1.39267,0.95645,0.02536,18.6687,0.9085
11,7,1.37245,1.02546,0.02263,19.9970,0.8792
11,8,1.38833,0.89211,0.01965,19.9494,0.8407
11,9,1.37869,0.92943,0.02610,21.0061,0.8135
11,10,1.36780,1.02524,0.02871,16.9919,0.8189
11,11,1.40170,1.00080,0.02490,19.1346,0.8460
11,12,1.36899,0.87680,0.02059,19.5182,0.8864
11,13,1.36495,0.96673,0.02566,17.8135,0.8779
11,14,1.36246,0.93108,0.02038,20.7093,0.8718
11,15,1.36752,0.97070,0.03118,18.0794,0.8596
11,16,1.36769,1.02863,0.02825,18.4641,0.8287
11,17,1.38513,1.03073,0.03141,16.3606,0.7618
11,18,1.38368,0.95499,0.02132,20.9892,0.9025
11,19,1.41907,0.90089,0.01505,21.5260,0.8904
11,20,1.34479,0.90035,0.02519,17.3760,0.8690
11,21,1.36575,0.86068,0.01870,18.9987,0.8920
11,22,1.38571,0.88875,0.02107,21.5436,0.8717
11,23,1.36471,1.02333,0.02609,17.6324,0.8564
11,24,1.36169,0.93568,0.02199,18.6218,0.8577
11,25,1.37866,0.92884,0.02189,19.7091,0.8890
11,26,1.38482,0.87127,0.01951,19.9919,0.8207
11,27,1.38017,0.90168,0.01803,21.0405,0.8901
11,28,1.39077,1.04342,0.03385,15.0123,0.8291
11,29,1.41151,1.00541,0.02002,19.7760,0.8579
11,30,1.36197,1.01291,0.03361,16.9607,0.7960
11,31,1.37450,0.90961,0.02233,19.8247,0.8675
11,32,1.36521,0.99791,0.03030,18.9953,0.8023
11,33,1.38206,1.02838,0.02944,18.5791,0.9021
11,34,1.38472,0.98604,0.02729,17.8536,0.8535
11,35,1.38904,0.97623,0.02690,18.7926,0.8363
11,36,1.38672,0.89206,0.02467,20.1461,0.8666
11,37,1.36939,0.91305,0.01809,20.4789,0.8974
11,38,1.38291,0.85592,0.01702,20.6823,0.8976
11,39,1.38092,0.97051,0.02966,18.4306,0.7916
11,40,1.36264,1.02362,0.02772,18.1898,0.8588
11,41,1.39653,0.96342,0.02046,19.0106,0.8884
11,42,1.38324,0.87249,0.01897,20.8686,0.8694
11,43,1.37510,0.88267,0.02200,19.1605,0.8834
11,44,1.35285,0.94636,0.02379,19.1763,0.8854
11,45,1.36048,0.91120,0.02154,19.4734,0.8654
11,46,1.37022,0.96810,0.02432,17.9914,0.8353
11,47,1.38466,1.01203,0.03168,16.8466,0.7915
11,48,1.36215,1.06515,0.03179,16.5373,0.8663
11,49,1.39197,1.00172,0.02727,17.5897,0.8784
11,50,1.38804,0.91738,0.02282,19.5191,0.8624
11,51,1.36418,0.89957,0.02392,19.5438,0.8661
11,52,1.38363,0.90308,0.02263,20.3169,0.8075
11,53,1.39241,0.95658,0.02223,19.8202,0.8818
11,54,1.41592,0.97701,0.01723,20.5499,0.9068
11,55,1.38757,0.92708,0.02387,18.7814,0.8322
11,56,1.39388,0.89518,0.02585,18.1739,0.8473
11,57,1.39805,1.00744,0.03234,17.2393,0.8584
11,58,1.37640,0.96838,0.01801,21.1907,0.8656
11,59,1.37522,0.93310,0.02195,18.9840,0.8732
11,60,1.36557,0.89612,0.02379,18.6141,0.8876
11,61,1.36255,0.97521,0.02572,17.9114,0.8849
11,62,1.39583,0.93853,0.02365,19.5254,0.8589
11,63,1.36056,1.04353,0.03207,17.2730,0.8203
11,64,1.38565,0.93984,0.02061,20.3827,0.8474
11,65,1.39921,0.98567,0.03153,17.8491,0.8059
11,66,1.40742,0.93001,0.01570,19.8246,0.9027
11,67,1.36794,0.91393,0.02496,18.5192,0.8249
11,68,1.36310,0.87710,0.01921,19.1191,0.8399
11,69,1.36751,0.89742,0.02085,19.9528,0.8388
11,70,1.37526,0.96288,0.02644,17.7605,0.8678
11,71,1.36375,1.03401,0.02684,19.4937,0.8468
11,72,1.38785,0.98677,0.03012,17.4572,0.7732
11,73,1.41656,0.88952,0.01622,19.6838,0.9267
11,74,1.41187,0.96016,0.03179,16.6380,0.7832
11,75,1.35806,1.00175,0.02256,19.2090,0.9310
11,76,1.39081,0.94789,0.02064,19.2548,0.8527
11,77,1.36180,0.84912,0.01917,19.3512,0.9238
11,78,1.37126,0.97589,0.02912,17.0433,0.8494
11,79,1.38076,0.92515,0.01838,20.9124,0.8483
11,80,1.36539,0.95913,0.02443,19.6908,0.8718
11,81,1.38042,0.86643,0.01785,21.6113,0.9002
11,82,1.39863,0.93569,0.02743,18.8369,0.8339
