Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
8,86,1.34722,0.90935,0.02343,18.7751,0.8924
8,87,1.30852,1.05600,0.03205,16.9060,0.8657
8,88,1.31655,1.00284,0.02576,18.3965,0.8901
8,89,1.34911,0.98938,0.02713,18.1925,0.8809
8,90,1.34085,1.10736,0.03525,17.0532,0.8807
8,91,1.38410,1.07806,0.02268,20.4125,0.8762
8,92,1.32905,1.05095,0.03489,15.5918,0.8743
8,93,1.39026,0.97305,0.01805,20.7056,0.8807
8,94,1.35918,0.88473,0.02272,18.3237,0.8359
8,95,1.32745,0.95182,0.02392,19.3366,0.8824
8,96,1.35998,0.98392,0.02626,18.0480,0.8197
8,97,1.40085,1.10449,0.02941,18.7153,0.8289
8,98,1.44426,1.08331,0.01939,19.9227,0.8193
8,99,1.34435,0.90539,0.02352,19.1634,0.8669
8,100,1.35764,0.88209,0.02183,20.1750,0.9401
8,101,1.35759,0.91166,0.02510,18.4143,0.8389
8,102,1.37360,1.00839,0.02680,19.3961,0.8806
8,103,1.35343,1.16876,0.03659,16.9796,0.8100
8,104,1.38814,1.09403,0.03082,17.4045,0.8283
8,105,1.34569,1.01695,0.03243,16.7629,0.7915
8,106,1.33067,1.07188,0.03505,16.0514,0.8473
8,107,1.36110,1.02233,0.03203,18.1638,0.8319
8,108,1.35788,1.06645,0.02653,17.9496,0.8783
8,109,1.35199,0.94296,0.02771,18.0378,0.9035
8,110,1.35974,1.00869,0.03020,17.8407,0.8585
8,111,1.34010,1.05477,0.02801,16.7055,0.8402
8,112,1.33151,1.00246,0.02863,18.2447,0.8614
8,113,1.32329,1.04030,0.03160,17.5804,0.8468
8,114,1.35269,0.98705,0.02305,19.8320,0.7989
8,115,1.31659,1.00085,0.03016,16.9303,0.8882
8,116,1.34251,1.03406,0.03130,18.3216,0.8292
8,117,1.29432,1.08238,0.03158,16.8475,0.8489
8,118,1.35600,1.12058,0.03513,16.6228,0.7445
8,119,1.41812,1.13365,0.02421,18.5206,0.8181
8,120,1.40806,0.90826,0.02292,18.3513,0.8756
8,121,1.38739,0.87809,0.02605,18.5148,0.8351
8,122,1.33774,1.04064,0.02756,18.0271,0.8292
8,123,1.34709,1.09616,0.02811,17.9047,0.8906
8,124,1.38548,0.97757,0.02502,18.6502,0.8859
8,125,1.36719,0.95129,0.02448,18.2557,0.8431
8,126,1.35857,0.94406,0.02492,18.0218,0.8578
8,127,1.34570,0.95091,0.02703,17.3241,0.8473
8,128,1.31366,1.00936,0.02910,17.9836,0.8032
8,129,1.36574,1.06181,0.03053,17.1207,0.8662
8,130,1.38716,1.08066,0.02436,18.8637,0.8694
8,131,1.34575,1.02480,0.03179,17.6836,0.8071
8,132,1.35455,0.99240,0.03026,17.6434,0.8655
8,133,1.35576,1.03570,0.02740,17.5597,0.8319
8,134,1.33270,0.99370,0.02643,18.5369,0.8324
8,135,1.37097,0.96234,0.02347,19.7132,0.8529
8,136,1.35306,0.98057,0.02836,18.7050,0.8534
8,137,1.36605,0.99899,0.02368,19.5964,0.9005
8,138,1.36916,0.90383,0.02258,18.4661,0.8494
8,139,1.34226,1.00662,0.02659,17.9061,0.8547
8,140,1.32852,0.98927,0.02868,18.9210,0.8194
8,141,1.36796,0.96224,0.02086,20.4381,0.8648
8,142,1.35830,0.92349,0.02211,18.7588,0.8585
8,143,1.34991,1.12703,0.03676,15.7326,0.8127
8,144,1.41263,1.12668,0.02793,19.0063,0.8502
8,145,1.32416,0.98901,0.03138,17.0940,0.7483
8,146,1.37871,1.02002,0.02746,18.2464,0.8044
8,147,1.35383,0.91678,0.02207,19.6121,0.8169
8,148,1.44281,0.89325,0.02530,18.6577,0.8476
8,149,1.33740,1.08351,0.02445,18.0766,0.8271
8,150,1.30931,1.05408,0.02916,18.4077,0.8834
8,151,1.34701,0.97059,0.02716,19.8348,0.8313
8,152,1.35415,1.03391,0.02652,18.8529,0.8145
8,153,1.42268,0.87720,0.02361,18.5918,0.7665
9,1,1.36101,0.95606,0.02833,18.8611,0.8457
9,2,1.38424,1.05189,0.02840,18.1820,0.8501
9,3,1.36407,1.18099,0.03080,18.0265,0.8333
9,4,1.37408,0.98082,0.02701,19.2029,0.8461
9,5,1.38666,0.97221,0.03448,15.8293,0.7659
9,6,1.34534,1.04653,0.02510,19.4072,0.8544
9,7,1.36644,0.97331,0.02124,19.5943,0.8590
9,8,1.34240,0.90254,0.02255,20.1758,0.9037
9,9,1.35026,0.97923,0.02789,18.2195,0.8917
9,10,1.36196,1.00281,0.02428,19.1613,0.8957
9,11,1.34432,1.08713,0.02966,16.8020,0.8600
9,12,1.35817,0.98181,0.02859,17.3134,0.7752
9,13,1.35945,1.05584,0.02570,18.5639,0.8163
9,14,1.37375,0.95614,0.02111,19.5693,0.9248
9,15,1.39789,0.85998,0.01431,22.2030,0.8801
9,16,1.41191,0.81634,0.02014,19.0723,0.8857
9,17,1.33998,1.00039,0.02215,18.8914,0.8809
9,18,1.34644,1.05108,0.02620,18.7168,0.8880
9,19,1.42792,1.05690,0.02624,19.7295,0.8721
9,20,1.34282,0.92746,0.02563,18.8918,0.8028
9,21,1.37556,0.92432,0.01957,20.2087,0.7893
9,22,1.32128,1.01217,0.02742,19.3184,0.8663
9,23,1.34555,1.07522,0.03452,17.0200,0.7983
9,24,1.33300,1.00657,0.02884,17.3033,0.8310
9,25,1.37683,0.99718,0.02611,19.3369,0.8895
9,26,1.41505,0.96718,0.02756,19.0483,0.9017
9,27,1.36188,0.97284,0.02765,18.0172,0.8777
9,28,1.34133,1.00395,0.02480,19.2075,0.8427
9,29,1.35063,0.95577,0.02373,19.5455,0.8442
9,30,1.35481,0.97297,0.02370,19.1682,0.8483
9,31,1.30700,1.15423,0.04244,16.6836,0.8039
9,32,1.39758,1.11318,0.02977,18.1798,0.8465
9,33,1.35760,1.11326,0.02937,17.4572,0.8685
9,34,1.33461,0.99767,0.02511,19.0055,0.8582
9,35,1.40015,0.98170,0.02684,19.2264,0.8346
9,36,1.36536,1.01824,0.02504,19.2869,0.8606
9,37,1.37644,0.99738,0.02511,19.6779,0.8326
9,38,1.36729,0.93842,0.02392,19.1721,0.8887
9,39,1.38157,0.98286,0.02349,20.2830,0.8492
9,40,1.40106,0.98410,0.01881,21.0229,0.8710
9,41,1.34373,0.89045,0.02277,19.1803,0.8470
9,42,1.33713,0.92192,0.02104,19.2421,0.9226
9,43,1.33230,0.93789,0.01845,19.4041,0.8956
9,44,1.32306,0.92384,0.02076,19.7855,0.9238
9,45,1.37779,0.98569,0.02576,17.8993,0.8085
9,46,1.36918,1.02008,0.02116,19.9488,0.8194
9,47,1.31431,0.99121,0.02693,18.1072,0.8491
9,48,1.32095,0.97254,0.02617,19.5420,0.8217
9,49,1.33140,0.94978,0.02412,18.6911,0.8210
9,50,1.33480,0.94152,0.02288,18.4120,0.9013
9,51,1.34601,1.03041,0.02804,17.6096,0.8468
9,52,1.33258,1.11208,0.02915,18.8616,0.8615
9,53,1.37983,0.99284,0.02651,17.4524,0.8307
9,54,1.36510,0.91141,0.02149,20.4294,0.8635
9,55,1.40703,0.96589,0.03005,16.7297,0.7943
9,56,1.35004,1.09699,0.02786,18.2110,0.8375
9,57,1.37620,1.03054,0.02660,18.4921,0.8808
9,58,1.39910,0.94046,0.01957,20.4742,0.8880
9,59,1.33373,0.92884,0.02822,19.4133,0.8656
9,60,1.41043,1.03252,0.03129,17.6309,0.8485
9,61,1.39248,1.08411,0.02527,19.3850,0.8571
9,62,1.33073,1.04828,0.03185,16.7270,0.8221
9,63,1.35086,0.99971,0.02778,17.6328,0.7691
9,64,1.34985,0.98488,0.02605,19.5182,0.7868
9,65,1.35479,0.97469,0.02809,19.1839,0.8624
9,66,1.33205,1.04184,0.03157,16.8177,0.8873
9,67,1.37832,1.04935,0.02661,19.9759,0.8204
9,68,1.33833,1.02867,0.03135,16.5322,0.8588
9,69,1.34290,0.98313,0.02699,18.5968,0.9001
9,70,1.37767,0.93677,0.02276,19.3320,0.7979
9,71,1.33205,1.10885,0.03278,16.4612,0.8347
9,72,1.38380,0.99179,0.02530,17.8616,0.9085
9,73,1.35715,0.91849,0.02186,20.1355,0.8884
9,74,1.33701,1.00291,0.02779,17.4354,0.8458
9,75,1.34351,0.97785,0.02257,19.1962,0.8622
9,76,1.33810,0.96745,0.02460,18.2859,0.8631
9,77,1.35073,1.04346,0.02992,17.8559,0.8822
9,78,1.33334,0.98175,0.02852,17.5406,0.8422
9,79,1.36647,1.05015,0.03044,18.8033,0.8609
9,80,1.30272,1.12116,0.03379,16.6988,0.8333
9,81,1.37595,0.98976,0.02214,19.5171,0.8693
9,82,1.36773,0.92957,0.02773,18.2409,0.8467
9,83,1.32225,1.07812,0.03019,17.3950,0.8083
9,84,1.32816,1.09525,0.03142,18.6400,0.8487
9,85,1.34332,0.99639,0.02395,19.6397,0.8886
9,86,1.32012,1.10385,0.03463,16.5387,0.8503
9,87,1.36541,1.02585,0.02793,18.2342,0.8152
9,88,1.36396,0.98365,0.03091,17.8665,0.8071
9,89,1.37242,1.01276,0.03028,17.9495,0.7736
9,90,1.33780,1.06967,0.02832,18.9601,0.8745
9,91,1.36822,0.98424,0.02361,18.3236,0.8142
9,92,1.34814,0.85804,0.01755,20.8608,0.8845
9,93,1.33022,0.90384,0.01912,20.9022,0.8445
9,94,1.38802,1.06972,0.03547,16.5544,0.8017
9,95,1.34642,1.13180,0.02826,18.9490,0.8050
9,96,1.38871,1.07202,0.02756,18.7108,0.8781
9,97,1.37718,0.94975,0.02553,18.4220,0.8803
9,98,1.40105,0.92052,0.02208,19.9874,0.8666
9,99,1.35463,0.96815,0.02571,19.8103,0.8187
9,100,1.36328,0.97904,0.02471,18.4372,0.8440
9,101,1.31279,1.08046,0.03174,17.5499,0.8423
9,102,1.30123,1.03734,0.02705,18.0769,0.8194
9,103,1.35309,0.90239,0.02157,19.3581,0.8861
9,104,1.41877,1.13194,0.03894,15.5251,0.7507
9,105,1.44832,1.13033,0.02448,17.7553,0.8824
9,106,1.35088,0.97686,0.02923,18.5806,0.8419
9,107,1.34456,0.94238,0.02524,19.0894,0.8325
9,108,1.31826,1.02951,0.03163,17.1300,0.8158
9,109,1.36297,1.04541,0.03013,18.1268,0.8942
9,110,1.33756,1.06314,0.02820,17.7734,0.8472
9,111,1.38571,1.02059,0.02560,18.2223,0.8338
9,112,1.34345,0.91290,0.02154,20.2094,0.9092
9,113,1.30159,1.06224,0.03194,16.9997,0.7930
9,114,1.36827,0.99228,0.02739,17.4361,0.8464
9,115,1.32729,1.12198,0.02924,18.3125,0.8523
9,116,1.43243,1.07947,0.02575,17.6864,0.7820
9,117,1.36156,0.89821,0.02435,18.6900,0.8622
9,118,1.37070,0.92265,0.02723,17.7415,0.8253
9,119,1.36104,1.03667,0.02786,18.6852,0.8098
9,120,1.39215,1.08918,0.02543,19.1672,0.8573
9,121,1.35418,0.95433,0.02284,19.5351,0.8807
9,122,1.31729,0.91269,0.02282,19.2585,0.8120
9,123,1.34341,0.93509,0.02188,19.0268,0.8636
9,124,1.29291,0.98954,0.02410,18.7981,0.8168
9,125,1.26581,1.04675,0.02768,17.6273,0.8392
9,126,1.36398,1.03752,0.03109,18.3274,0.8453
9,127,1.36546,0.97751,0.01981,20.0551,0.8774
9,128,1.36006,1.01290,0.02775,19.3308,0.8634
9,129,1.39484,0.99546,0.02063,20.0810,0.8752
9,130,1.35120,0.92298,0.02349,19.6394,0.8460
9,131,1.34713,1.01132,0.02912,19.2374,0.8232
9,132,1.34509,1.09343,0.02806,18.2974,0.8948
9,133,1.34312,0.96344,0.02233,18.2099,0.8596
9,134,1.34722,0.95961,0.02163,19.2254,0.8963
9,135,1.35015,1.02491,0.03318,17.8902,0.8022
9,136,1.35150,0.96248,0.02259,19.2922,0.8716
9,137,1.33913,1.00303,0.02755,17.9110,0.8648
9,138,1.35261,0.96393,0.02023,19.9980,0.9191
9,139,1.32514,0.96528,0.02364,19.1345,0.8654
9,140,1.28610,1.06382,0.02915,18.4499,0.8109
9,141,1.35944,1.11237,0.02737,17.7529,0.9005
9,142,1.39453,0.99934,0.02550,20.3998,0.9003
9,143,1.31445,0.96546,0.02869,17.4133,0.8657
9,144,1.34914,0.97415,0.02622,19.4474,0.8846
9,145,1.33525,1.10171,0.03311,18.6390,0.8042
9,146,1.37386,1.07378,0.03031,16.7431,0.8408
9,147,1.42611,1.01927,0.02403,20.3343,0.8385
9,148,1.37522,0.96990,0.03076,18.5240,0.7887
9,149,1.39442,0.90091,0.02534,19.4192,0.8580
9,150,1.41209,1.09373,0.03657,16.3077,0.9051
9,151,1.36389,1.10915,0.02735,18.4752,0.8472
9,152,1.32120,1.09633,0.03178,17.0050,0.8324
9,153,1.39910,1.13912,0.03040,17.3024,0.8343
10,1,1.44236,1.19496,0.03343,17.1721,0.8197
10,2,1.35832,0.91509,0.02566,18.5822,0.8714
10,3,1.33148,0.91138,0.02024,20.5084,0.8798
10,4,1.28813,0.97090,0.02563,19.4258,0.8584
10,5,1.28838,1.02742,0.02308,19.8631,0.8455
10,6,1.37577,1.08114,0.02311,19.1927,0.8821
10,7,1.36132,1.00603,0.02519,17.5584,0.8635
10,8,1.35820,0.89687,0.02247,19.1493,0.9329
10,9,1.36441,0.98315,0.02884,17.7031,0.8361
10,10,1.30934,1.14767,0.02770,18.5993,0.8448
10,11,1.34423,1.09191,0.02875,19.0603,0.8330
10,12,1.31255,1.06479,0.03151,17.9021,0.8435
10,13,1.36680,1.12364,0.03018,17.0707,0.8103
10,14,1.33529,1.11615,0.03255,17.7947,0.8144
10,15,1.36962,0.96042,0.02845,19.5192,0.7753
10,16,1.34122,1.00506,0.02577,19.3400,0.8642
10,17,1.37546,1.10781,0.02893,18.0269,0.8934
10,18,1.38773,1.04050,0.02860,17.5147,0.8567
10,19,1.32749,1.01911,0.02523,19.7014,0.8787
10,20,1.34802,0.92782,0.02304,18.4178,0.8867
10,21,1.30455,1.19600,0.03074,17.9157,0.8420
10,22,1.36857,1.06013,0.03031,17.1180,0.8603
10,23,1.36931,1.02995,0.03101,16.7605,0.8607
10,24,1.36531,0.95499,0.02232,20.0992,0.8881
10,25,1.34239,1.06439,0.02813,17.7216,0.8774
10,26,1.38420,1.01802,0.02411,18.9336,0.8775
10,27,1.34407,0.90662,0.02299,19.3990,0.8799
10,28,1.43065,1.06791,0.02659,17.9219,0.8273
10,29,1.37232,1.13430,0.02676,18.7641,0.8737
10,30,1.35628,1.02029,0.02617,19.5523,0.8556
10,31,1.30972,0.94100,0.02300,19.3145,0.8582
10,32,1.35413,0.98802,0.02785,17.7520,0.8447
10,33,1.29523,1.13313,0.03275,17.1620,0.9169
10,34,1.35001,0.98256,0.02417,18.7437,0.8426
10,35,1.33083,0.98805,0.02195,19.9189,0.8952
10,36,1.28541,1.03074,0.02154,19.3334,0.8789
10,37,1.24145,1.02232,0.02104,19.6662,0.9044
10,38,1.34264,1.07361,0.03085,18.2738,0.8153
10,39,1.36701,1.00690,0.02263,19.6338,0.8719
10,40,1.37761,1.02274,0.02272,19.1159,0.9140
10,41,1.40011,1.42919,0.03108,17.3125,0.8538
10,42,1.65546,0.87406,0.01932,20.6873,0.8750
10,43,1.35854,0.79299,0.02113,19.8295,0.8915
10,44,1.41153,1.13739,0.03182,16.0106,0.8488
10,45,1.40725,1.29872,0.03479,16.6081,0.7610
10,46,1.44436,1.12960,0.02542,19.1194,0.8858
10,47,1.40691,0.92603,0.02453,19.2747,0.8526
10,48,1.35756,0.83398,0.01856,20.0898,0.8568
10,49,1.32409,1.00458,0.03250,17.2690,0.8227
10,50,1.32889,1.08088,0.02986,17.7665,0.8016
10,51,1.34202,1.09886,0.03099,16.9760,0.8161
10,52,1.31826,1.02022,0.02749,18.4201,0.8536
10,53,1.31942,1.01475,0.02985,17.0390,0.8258
10,54,1.31151,1.03097,0.02599,19.2911,0.8905
10,55,1.31603,0.99944,0.02229,19.8771,0.8717
10,56,1.28815,0.99846,0.01955,20.4702,0.9058
10,57,1.17550,1.07765,0.02649,19.5210,0.8719
10,58,1.17289,1.23201,0.02620,18.8993,0.8631
10,59,1.21201,1.07348,0.02418,17.3468,0.8673
10,60,1.14051,1.26427,0.02786,18.7663,0.8494
10,61,1.11750,1.33293,0.02233,21.0695,0.8696
10,62,1.23490,1.00434,0.02892,18.2827,0.8284
10,63,1.39731,1.41256,0.02804,17.8758,0.7778
10,64,1.49965,0.91297,0.02623,17.1251,0.8589
10,65,1.43044,0.95130,0.02735,18.7697,0.8010
10,66,1.38298,0.99560,0.02805,17.3177,0.8928
10,67,1.38865,1.08285,0.03141,17.4644,0.8187
10,68,1.41041,0.90095,0.02386,19.7555,0.8380
10,69,1.37811,0.86880,0.01960,21.3135,0.8459
10,70,1.40448,1.12281,0.02944,19.2436,0.7977
10,71,1.35294,1.05104,0.03102,18.1125,0.8790
10,72,1.38991,0.92650,0.02263,19.9355,0.8414
10,73,1.33329,0.97177,0.03051,19.2196,0.8711
10,74,1.34975,1.06177,0.03084,17.5205,0.7879
10,75,1.32580,1.07062,0.02634,18.3755,0.8625
10,76,1.32705,1.22606,0.04098,16.2148,0.8564
10,77,1.37735,1.08187,0.03025,17.3708,0.8447
10,78,1.38067,0.90148,0.02400,18.3776,0.8301
10,79,1.28919,0.94616,0.02658,18.2130,0.8906
10,80,1.32987,0.96211,0.02543,18.7017,0.8602
10,81,1.31968,1.03772,0.02957,17.6642,0.8533
10,82,1.29313,1.12910,0.03091,16.7954,0.8884
10,83,1.24986,1.05452,0.02662,18.2541,0.8584
10,84,1.03414,1.48199,0.03677,16.7861,0.7831
10,85,1.32873,0.75408,0.02471,18.6922,0.8723
10,86,0.86557,1.35620,0.03105,17.2050,0.8993
10,87,1.26776,1.24343,0.03191,17.5881,0.8086
10,88,0.94181,1.68258,0.03181,17.5935,0.8458
10,89,1.11822,1.37334,0.03649,16.1347,0.8350
10,90,1.08052,1.23251,0.02177,20.0171,0.8509
10,91,0.91133,1.50968,0.03399,16.5484,0.8044
10,92,1.08012,1.58765,0.03181,17.6928,0.8334
10,93,1.25812,1.14932,0.02794,18.4670,0.8491
10,94,1.34141,1.18094,0.03186,17.8518,0.7856
10,95,1.37577,0.88342,0.02965,18.3860,0.8460
10,96,1.28891,1.00379,0.02812,18.6309,0.7989
10,97,0.87846,1.84267,0.03066,17.3670,0.8573
10,98,1.44913,0.54412,0.02247,19.7891,0.8740
10,99,1.45645,1.38468,0.03899,16.4178,0.7974
10,100,1.18014,1.30957,0.02334,18.8864,0.8717
10,101,1.21522,1.19134,0.02222,20.1891,0.9057
10,102,0.98230,1.50546,0.02712,18.4110,0.8693
10,103,1.23697,1.01016,0.02324,18.6697,0.8784
10,104,0.88690,1.43041,0.02981,18.9409,0.8752
10,105,1.20044,1.27758,0.03400,16.8005,0.8541
10,106,1.01315,2.01676,0.03126,17.9439,0.9243
10,107,1.43677,0.85844,0.03442,17.7786,0.8173
10,108,1.20458,1.25034,0.03699,16.8829,0.8340
10,109,1.19254,1.47950,0.04012,16.1268,0.8070
10,110,1.38876,1.03417,0.02281,19.3767,0.8703
10,111,1.34787,1.16042,0.01848,21.0169,0.9139
10,112,0.93071,2.09679,0.02208,19.4739,0.8680
10,113,1.64135,1.45843,0.01765,19.4471,0.8897
10,114,1.56608,1.06345,0.02686,19.6727,0.8274
10,115,1.49870,0.99063,0.03336,17.9706,0.8371
10,116,1.40355,1.06591,0.03318,17.2399,0.8354
10,117,1.36746,1.06370,0.02783,19.0734,0.9034
10,118,1.35711,1.06861,0.03152,17.7571,0.8521
10,119,1.38066,1.05974,0.03778,16.2863,0.7096
10,120,1.42089,1.07918,0.02956,18.2105,0.8063
10,121,1.39191,0.93939,0.02638,17.6585,0.8298
10,122,1.39443,0.84656,0.01808,20.9639,0.8810
10,123,1.36589,1.03232,0.03022,16.9002,0.8320
10,124,1.37345,0.99918,0.02472,19.6011,0.8250
10,125,1.38672,0.96782,0.02489,20.3133,0.8276
10,126,1.33562,0.96706,0.02563,18.5801,0.8391
10,127,1.39046,0.86286,0.01904,20.1478,0.9237
10,128,1.43436,0.99859,0.02979,18.2537,0.8659
10,129,1.37268,1.11380,0.02982,17.2211,0.8351
10,130,1.42516,1.04980,0.02541,18.4566,0.8774
10,131,1.35958,0.98293,0.03148,16.9592,0.8640
10,132,1.36275,0.96468,0.02720,19.2099,0.8095
10,133,1.37154,1.00253,0.02907,18.7333,0.7753
10,134,1.33692,1.05213,0.03099,18.1326,0.8373
10,135,1.40823,0.95651,0.02270,18.9756,0.8708
10,136,1.34501,1.00519,0.03137,17.8338,0.8527
10,137,1.36600,0.97253,0.02451,18.1553,0.8586
10,138,1.32427,1.20250,0.03704,15.7388,0.8284
10,139,1.39837,0.96152,0.02522,20.9984,0.8308
10,140,1.43556,0.99931,0.03100,17.4088,0.9034
10,141,1.36978,1.07408,0.02963,17.1958,0.8507
10,142,1.35693,0.99655,0.02721,18.9795,0.8362
10,143,1.35899,1.00982,0.02678,18.7692,0.7995
10,144,1.36586,0.95007,0.02669,18.1357,0.8332
10,145,1.37758,1.02884,0.02662,18.7978,0.8920
10,146,1.39577,0.98009,0.02350,19.4907,0.8474
10,147,1.39427,0.96190,0.02550,18.7293,0.8730
10,148,1.36271,0.93834,0.02629,17.5833,0.8329
10,149,1.34977,1.02328,0.02647,18.0403,0.8763
10,150,1.35281,1.04209,0.03276,17.5532,0.9035
10,151,1.37243,0.99289,0.02668,18.0153,0.8122
10,152,1.42804,0.97639,0.02244,19.0848,0.8753
10,153,1.62216,1.16948,0.03456,16.1520,0.6059
11,1,1.45218,1.23306,0.02938,17.9163,0.8261
11,2,1.46919,1.03624,0.02844,18.0543,0.9067
11,3,1.38490,0.87309,0.02392,19.7230,0.8462
11,4,1.39770,1.09923,0.04233,16.3084,0.8312
11,5,1.37611,1.01578,0.02570,18.4119,0.8778
11,6,1.38740,0.91655,0.01914,19.7226,0.8598
11,7,1.38279,0.86118,0.01698,21.2999,0.9170
11,8,1.37563,0.98816,0.02807,18.9319,0.8266
11,9,1.36625,0.96111,0.02377,19.3901,0.8439
11,10,1.36656,0.95331,0.02151,18.9812,0.8075
11,11,1.37203,0.92332,0.02216,20.2785,0.8426
11,12,1.36785,0.97272,0.02434,20.4175,0.8589
11,13,1.35947,0.90997,0.01809,20.3110,0.8862
11,14,1.36899,0.90238,0.02271,19.0093,0.8705
11,15,1.35562,0.95318,0.02472,19.6294,0.9268
11,16,1.36098,0.94548,0.02153,19.8883,0.9139
11,17,1.36356,0.94882,0.02290,21.3357,0.8204
11,18,1.35546,0.99145,0.02744,18.1722,0.8667
11,19,1.37721,0.93758,0.02344,18.6231,0.9266
11,20,1.38401,0.96733,0.02589,18.2239,0.8632
11,21,1.38078,1.01253,0.02551,19.0555,0.9292
11,22,1.37905,0.97897,0.02782,17.1357,0.8515
11,23,1.38715,0.91484,0.01903,20.7500,0.8991
11,24,1.39752,0.95560,0.02339,19.4739,0.8612
11,25,1.41241,0.90027,0.02322,18.6227,0.8634
11,26,1.35179,1.06140,0.03108,18.2406,0.7718
11,27,1.37447,1.11650,0.03524,16.8579,0.8423
11,28,1.41027,1.02511,0.02882,17.5308,0.8704
11,29,1.39810,0.99705,0.02639,18.5578,0.8641
11,30,1.37481,0.95623,0.02554,17.3379,0.8464
11,31,1.40156,0.94135,0.02315,19.7100,0.8571
11,32,1.37684,0.90506,0.01881,20.7492,0.8589
11,33,1.41182,1.00617,0.03014,17.7273,0.8483
11,34,1.43252,0.96973,0.01800,20.5891,0.9024
11,35,1.36000,0.99598,0.02779,18.8637,0.8370
11,36,1.35549,0.99993,0.02768,18.1769,0.8785
11,37,1.37407,1.01178,0.02841,18.6857,0.8894
11,38,1.36413,0.96919,0.02513,18.6910,0.8524
11,39,1.36245,0.99141,0.02755,17.9954,0.8351
11,40,1.38972,0.99588,0.02476,18.3254,0.8695
11,41,1.38206,0.96545,0.02864,17.4839,0.8215
11,42,1.36817,1.00427,0.02876,17.4532,0.7556
11,43,1.38377,0.91449,0.01717,21.2854,0.8578
11,44,1.37303,0.93931,0.02435,18.5569,0.8723
11,45,1.34495,1.05986,0.03396,16.8500,0.8320
11,46,1.36962,1.01596,0.02735,18.2820,0.8252
11,47,1.35890,0.99544,0.02858,17.2439,0.8119
11,48,1.36016,0.94964,0.02394,19.4185,0.7892
11,49,1.37075,0.92825,0.02096,20.0995,0.8590
11,50,1.37809,0.97031,0.02643,17.6365,0.8513
11,51,1.38445,0.89702,0.01928,20.1617,0.8825
11,52,1.35567,1.05018,0.03592,17.1173,0.8054
11,53,1.38856,0.96713,0.02337,19.8395,0.7904
11,54,1.38999,1.02719,0.03231,16.7879,0.8556
11,55,1.37808,0.97041,0.02749,18.3327,0.8778
11,56,1.36539,0.97000,0.02338,20.1562,0.7795
11,57,1.37502,0.96937,0.02806,17.8175,0.8765
11,58,1.36173,0.99895,0.02550,18.8411,0.8357
11,59,1.36150,0.95595,0.02715,18.2054,0.8283
11,60,1.36229,0.93320,0.02199,19.4823,0.8782
11,61,1.36086,0.91666,0.02275,18.5998,0.8020
11,62,1.35819,0.93901,0.02352,19.0905,0.8739
11,63,1.37928,0.93043,0.02151,19.7519,0.8714
11,64,1.36596,0.96488,0.02253,19.5712,0.8836
11,65,1.37424,0.96931,0.02667,17.8037,0.8383
11,66,1.37509,0.98371,0.02606,18.7468,0.9247
11,67,1.34364,0.99709,0.02921,18.0590,0.7958
11,68,1.38825,0.95014,0.02318,19.8197,0.8426
11,69,1.39728,0.91254,0.02303,18.1894,0.8593
11,70,1.43481,0.93377,0.02729,17.2994,0.8906
11,71,1.38007,0.99701,0.02196,19.2209,0.8702
11,72,1.34912,1.01219,0.02618,17.5475,0.8982
11,73,1.37181,0.93978,0.02360,18.9774,0.8096
11,74,1.37595,0.99749,0.02536,18.6552,0.8970
11,75,1.36375,0.95044,0.02823,18.7096,0.8503
11,76,1.36436,0.93581,0.02031,20.5563,0.8739
11,77,1.36419,0.96689,0.02823,17.7334,0.8975
11,78,1.34585,0.99086,0.02576,19.9842,0.8599
11,79,1.39792,0.97365,0.02282,19.1992,0.8945
11,80,1.38782,0.97567,0.03011,17.5440,0.8604
11,81,1.38049,1.01008,0.02343,19.2172,0.8570
11,82,1.37016,0.95480,0.02577,19.2376,0.8835
11,83,1.34504,1.03091,0.03336,17.0428,0.8994
11,84,1.37580,1.02764,0.02760,20.2348,0.8905
11,85,1.37393,0.96686,0.02890,17.4303,0.8549
11,86,1.37073,0.94814,0.02213,18.7969,0.8991
11,87,1.37704,1.02910,0.03342,16.5953,0.7402
11,88,1.35743,1.02902,0.02815,18.0530,0.7890
11,89,1.35893,1.05795,0.03090,17.4490,0.8589
11,90,1.39963,0.98060,0.02300,19.9471,0.8084
11,91,1.38155,0.90577,0.02553,19.5821,0.8984
11,92,1.38428,1.07076,0.03357,17.0638,0.8379
11,93,1.39230,1.11308,0.03314,17.3779,0.7643
11,94,1.41403,0.97379,0.02458,18.2288,0.9259
11,95,1.37837,0.95618,0.02847,17.6306,0.8572
11,96,1.37142,0.95699,0.02812,19.0416,0.8520
11,97,1.38933,0.93702,0.02513,19.0565,0.8364
11,98,1.37935,1.03322,0.03063,17.6239,0.8296
11,99,1.39685,0.97420,0.02138,21.1485,0.8884
11,100,1.38425,0.89391,0.02273,19.4543,0.8416
11,101,1.39618,0.95802,0.03045,17.9576,0.8748
11,102,1.37589,1.08531,0.03469,16.3542,0.8130
11,103,1.37593,1.09235,0.03276,16.4190,0.8633
11,104,1.37178,1.07184,0.03418,16.9151,0.8005
11,105,1.39969,1.01817,0.02851,17.9144,0.8244
11,106,1.41117,0.94834,0.02316,18.9304,0.9055
11,107,1.37305,0.88035,0.02006,19.3509,0.8850
