Step,PSNR,SSIM,Percentage Explored
8260,14.0558,0.3979,10.76
8270,14.0280,0.3973,10.44
8280,14.0066,0.3979,10.19
8290,14.0097,0.3979,10.19
8300,14.0514,0.4007,10.29
8310,14.0416,0.4030,9.44
8320,14.0338,0.4030,9.39
8330,14.0251,0.4028,9.52
8340,13.9344,0.4095,10.71
8350,13.9274,0.4095,10.55
8360,13.9255,0.4098,10.67
8370,13.9178,0.4103,10.71
8380,13.9014,0.4103,10.51
8390,13.9500,0.4116,11.35
8400,13.9492,0.4136,11.66
8410,13.9632,0.4138,11.53
8420,13.9763,0.4152,12.00
8430,13.9677,0.4151,12.16
8440,13.9683,0.4151,12.35
8450,13.9972,0.4152,12.50
8460,13.9972,0.4152,12.53
8470,13.9774,0.4218,12.82
8480,14.0058,0.4218,12.02
8490,14.0172,0.4220,11.66
8500,14.0913,0.4242,10.42
8510,13.9950,0.4228,10.48
8520,14.0159,0.4221,10.36
8530,13.9084,0.4196,10.11
8540,13.8845,0.4201,10.33
8550,13.8158,0.4207,10.57
8560,13.7984,0.4207,10.51
8570,13.7275,0.4207,10.40
8580,13.8687,0.4211,9.89
8590,13.8636,0.4228,10.20
8600,13.8570,0.4328,10.76
8610,13.7846,0.4342,10.83
8620,13.5482,0.4351,9.82
8630,13.4799,0.4360,10.03
8640,13.5530,0.4469,10.84
8650,13.4880,0.4508,11.42
8660,13.5580,0.4594,11.98
8670,13.5704,0.4688,12.48
8680,13.5704,0.4688,12.48
8690,13.5704,0.4688,12.48
8700,13.5196,0.4740,12.52
8710,13.5070,0.4779,12.90
8720,13.5451,0.4781,12.48
8730,13.4963,0.4974,13.90
8740,13.4273,0.5065,14.53
8750,13.2487,0.5125,13.36
8760,13.1249,0.5189,13.13
8770,13.1980,0.5167,12.01
8780,13.1881,0.5147,11.89
8790,13.1727,0.5188,12.25
8800,13.1881,0.5142,11.61
8810,13.1887,0.5141,11.60
8820,13.1666,0.5123,11.04
8830,13.1453,0.5158,11.57
8840,13.1258,0.5161,11.52
8850,13.1374,0.5169,11.49
8860,13.1207,0.5168,11.46
8870,13.1176,0.5164,11.35
8880,13.1584,0.5160,11.07
8890,13.1632,0.5183,11.06
8900,13.0030,0.5079,10.54
8910,12.9940,0.5065,10.40
8920,12.9744,0.5095,10.95
8930,12.9217,0.5278,12.51
8940,12.9213,0.5285,12.60
8950,12.9234,0.5282,12.58
8960,12.9365,0.5288,12.61
8970,12.9627,0.5227,11.95
8980,12.9063,0.5202,11.79
8990,12.8630,0.5174,11.60
9000,12.8383,0.5202,11.58
9010,12.8362,0.5196,11.88
9020,12.8225,0.5164,11.68
9030,12.7696,0.5095,11.10
9040,12.7040,0.5035,10.72
9050,12.8190,0.5015,10.44
9060,12.8250,0.4934,9.69
9070,12.8237,0.4920,9.45
9080,12.8234,0.4914,9.36
9090,12.8183,0.4920,9.49
9100,12.8280,0.4849,9.09
9110,12.8317,0.4852,9.05
9120,12.8390,0.4864,9.07
9130,12.8832,0.4765,8.02
9140,12.8809,0.4773,8.12
9150,12.8809,0.4773,8.12
9160,12.8809,0.4773,8.12
9170,12.8983,0.4741,7.72
9180,12.9082,0.4733,7.56
9190,12.9489,0.4667,6.76
9200,12.9540,0.4656,6.65
9210,12.9326,0.4678,7.02
9220,12.8946,0.4664,6.92
9230,12.9089,0.4626,6.60
9240,12.9693,0.4664,6.91
9250,12.9795,0.4663,7.42
9260,13.0017,0.4657,7.76
9270,13.0132,0.4649,7.61
9280,13.0284,0.4578,7.15
9290,13.0402,0.4555,6.89
9300,13.0457,0.4542,6.80
9310,13.0219,0.4466,6.63
9320,13.0091,0.4441,6.36
9330,12.9923,0.4435,6.49
9340,13.0584,0.4487,7.16
9350,13.2079,0.4488,7.74
9360,13.2165,0.4491,7.61
9370,13.2272,0.4473,7.66
9380,13.4678,0.4472,8.19
9390,13.7964,0.4422,8.20
9400,13.8792,0.4344,7.70
9410,13.8813,0.4344,7.81
9420,13.9041,0.4303,7.40
9430,14.1222,0.4295,8.45
9440,14.1122,0.4284,8.52
9450,14.1084,0.4284,8.61
9460,14.1111,0.4278,8.58
9470,14.1195,0.4278,8.74
9480,14.0937,0.4279,8.92
9490,14.2398,0.4280,9.45
9500,14.2033,0.4276,9.73
9510,14.1635,0.4188,8.95
9520,14.1718,0.4184,8.97
9530,14.1720,0.4184,8.98
9540,14.1720,0.4184,8.98
9550,14.1876,0.4184,9.07
9560,14.1876,0.4184,9.07
9570,14.2007,0.4185,9.11
9580,14.1931,0.4149,8.99
9590,14.1912,0.4144,8.99
9600,14.1910,0.4132,8.85
9610,14.0727,0.4094,8.27
9620,14.0738,0.4051,7.79
9630,14.0645,0.4115,8.48
9640,14.0240,0.4176,9.10
9650,14.0240,0.4176,9.10
9660,14.0357,0.4175,9.14
9670,14.0253,0.4157,8.94
9680,14.2192,0.4159,9.92
9690,14.2723,0.4159,10.51
9700,14.3563,0.4160,11.32
9710,14.4496,0.4160,12.23
9720,14.4589,0.4160,12.73
9730,14.5380,0.4159,13.23
9740,14.5462,0.4159,13.17
9750,14.5614,0.4159,13.20
9760,14.5782,0.4159,12.87
9770,14.5783,0.4159,12.89
9780,14.5900,0.4159,12.96
9790,14.5367,0.4161,12.99
9800,14.4992,0.4156,12.95
9810,14.5125,0.4094,12.42
9820,14.5113,0.4071,12.10
9830,14.5124,0.4065,12.06
9840,14.4405,0.3990,11.35
9850,14.3660,0.3933,10.04
9860,14.2915,0.3922,8.39
9870,14.1301,0.3895,7.52
9880,14.1474,0.3899,7.28
9890,14.1585,0.3897,7.29
9900,14.1845,0.3853,7.83
9910,14.0837,0.3861,7.72
9920,14.0833,0.3868,7.70
9930,14.0856,0.3865,7.90
9940,14.0675,0.3857,7.79
9950,14.0805,0.3864,7.86
9960,14.3980,0.4067,8.98
9970,14.3539,0.4084,9.59
9980,14.3397,0.4098,8.98
9990,14.3353,0.4109,8.75
