Epoch,Batch,LossD,LossG,LossG_recon
23,9,1.38916,0.92192,0.02491
23,10,1.37014,0.93692,0.02527
23,11,1.35050,1.12806,0.04034
23,12,1.38198,1.02055,0.02932
23,13,1.38046,0.97321,0.02926
23,14,1.36789,1.04877,0.03603
23,15,1.37759,0.93313,0.02297
23,16,1.38203,1.07951,0.03603
23,17,1.37962,1.04001,0.03093
23,18,1.37884,0.98375,0.03126
23,19,1.37099,1.06746,0.03570
23,20,1.38212,1.01369,0.02973
23,21,1.37401,1.01264,0.03033
23,22,1.37171,0.98650,0.02666
23,23,1.36065,1.03435,0.03312
23,24,1.37444,0.95522,0.02843
23,25,1.38070,0.93599,0.02449
23,26,1.37690,0.98931,0.02702
23,27,1.37593,1.06800,0.03339
23,28,1.39066,1.03959,0.03190
23,29,1.38833,0.95202,0.02896
23,30,1.36969,1.01229,0.03019
23,31,1.37809,1.01802,0.03303
23,32,1.37721,0.97368,0.02561
23,33,1.37588,0.88203,0.02005
24,1,1.38836,0.92603,0.02431
24,2,1.38774,1.08776,0.03298
24,3,1.38057,1.06693,0.02996
24,4,1.39625,0.96207,0.02914
24,5,1.37480,0.91709,0.02468
24,6,1.37446,0.99251,0.02926
24,7,1.36881,1.04436,0.03083
24,8,1.36951,1.08167,0.03709
24,9,1.38444,0.96253,0.02941
24,10,1.38470,0.99251,0.02966
24,11,1.38545,1.04955,0.03050
24,12,1.36936,1.02373,0.02728
24,13,1.38105,0.93700,0.02725
24,14,1.38317,0.97276,0.03068
24,15,1.38161,1.12112,0.03855
24,16,1.40177,1.01242,0.02596
24,17,1.36409,0.99317,0.03284
24,18,1.36762,0.96895,0.02855
24,19,1.37725,1.01808,0.03093
24,20,1.37117,1.03377,0.03167
24,21,1.38113,0.95997,0.02566
24,22,1.37308,0.98756,0.02791
24,23,1.35616,1.07503,0.03561
24,24,1.37993,0.96007,0.02544
24,25,1.38659,1.01563,0.03332
24,26,1.38944,1.00553,0.03350
24,27,1.37095,1.00140,0.02600
24,28,1.37497,0.99078,0.02895
24,29,1.38732,0.98242,0.02774
24,30,1.38549,0.96805,0.02731
24,31,1.38066,1.02519,0.03194
24,32,1.36688,1.03500,0.03037
24,33,1.36655,1.05505,0.03357
25,1,1.41017,0.95796,0.02781
25,2,1.41912,1.00405,0.03380
25,3,1.36386,1.07316,0.03180
25,4,1.36859,1.02755,0.03417
25,5,1.38031,1.02432,0.03368
25,6,1.38533,1.15366,0.04008
25,7,1.39436,1.01937,0.02907
25,8,1.36984,0.91058,0.02446
25,9,1.36633,0.91635,0.02469
25,10,1.40360,1.05994,0.03451
25,11,1.38274,1.06231,0.02718
25,12,1.37365,1.04798,0.03375
25,13,1.37270,1.04936,0.03522
25,14,1.37748,0.99052,0.03219
25,15,1.36372,1.01053,0.02747
25,16,1.36757,0.96327,0.02548
25,17,1.37027,0.94259,0.02582
25,18,1.37078,0.96058,0.02652
25,19,1.37251,0.99906,0.02566
25,20,1.36978,0.95513,0.02263
25,21,1.37489,0.92200,0.02531
25,22,1.37056,0.97899,0.03062
25,23,1.39439,1.11163,0.03785
25,24,1.39868,1.02230,0.02837
25,25,1.36006,1.02667,0.03413
25,26,1.38677,0.97248,0.02962
25,27,1.37848,1.19024,0.04266
25,28,1.43514,1.05450,0.03186
25,29,1.40915,0.93605,0.02824
25,30,1.39845,1.03621,0.03225
25,31,1.37585,0.98013,0.02550
25,32,1.36521,1.01688,0.03146
25,33,1.38052,1.02232,0.02963
26,1,1.37011,1.04776,0.03077
26,2,1.37149,0.96941,0.02845
26,3,1.34846,1.02950,0.03464
26,4,1.39342,0.97759,0.02978
26,5,1.37033,1.07913,0.03177
26,6,1.39016,1.01076,0.02692
26,7,1.36355,0.98489,0.03037
26,8,1.36503,1.02666,0.03425
26,9,1.37752,0.93452,0.02399
26,10,1.37726,1.06741,0.03879
26,11,1.37176,1.03999,0.02882
26,12,1.39842,1.09097,0.03850
26,13,1.37720,1.04925,0.03064
26,14,1.35282,1.03524,0.03518
26,15,1.37387,0.99653,0.03161
26,16,1.40444,1.10860,0.03901
26,17,1.38712,1.01555,0.02686
26,18,1.38979,0.91928,0.02200
26,19,1.37231,1.01046,0.03130
26,20,1.38489,0.89924,0.02160
26,21,1.37654,1.01409,0.03135
26,22,1.37061,0.94101,0.02069
26,23,1.37674,1.03983,0.03251
26,24,1.37907,1.01593,0.03196
26,25,1.38996,0.95562,0.02744
26,26,1.38058,0.97850,0.03095
26,27,1.37392,1.00436,0.02685
26,28,1.39160,1.05751,0.03091
26,29,1.35305,1.11011,0.03921
26,30,1.39030,0.97736,0.03064
26,31,1.36366,1.03481,0.03385
26,32,1.40269,0.89313,0.02025
26,33,1.39822,0.96775,0.02716
27,1,1.36545,1.10905,0.03384
27,2,1.36977,1.06081,0.03514
27,3,1.37595,0.99132,0.03023
27,4,1.37133,0.94218,0.02534
27,5,1.36585,1.04078,0.03360
27,6,1.36324,1.09052,0.03761
27,7,1.39630,1.02014,0.03330
27,8,1.36533,1.00468,0.03182
27,9,1.39418,1.03998,0.03082
27,10,1.39206,0.99516,0.02419
27,11,1.38213,0.96301,0.02883
27,12,1.37790,0.91482,0.02363
27,13,1.37465,1.00237,0.02984
27,14,1.36053,1.08059,0.03231
27,15,1.38521,1.04523,0.03261
27,16,1.37641,0.96314,0.02936
27,17,1.38946,0.99735,0.02846
27,18,1.38069,0.97485,0.02398
27,19,1.36527,0.93759,0.02750
27,20,1.37355,1.03135,0.03233
27,21,1.38927,1.01698,0.02819
27,22,1.36862,0.98414,0.03053
27,23,1.38767,1.03880,0.03684
27,24,1.38857,1.02520,0.02961
27,25,1.37773,1.20591,0.04393
27,26,1.41599,1.14647,0.04687
27,27,1.35486,1.07686,0.04068
27,28,1.36593,0.96608,0.02658
27,29,1.39144,1.14328,0.04426
27,30,1.39276,1.00300,0.02602
27,31,1.36393,1.11910,0.04230
27,32,1.39190,0.95706,0.02535
27,33,1.37325,1.04596,0.03625
28,1,1.36989,1.07728,0.03394
28,2,1.37217,1.03809,0.03137
28,3,1.38046,0.91690,0.02407
28,4,1.37021,1.02334,0.03422
28,5,1.38426,0.94685,0.02188
28,6,1.36189,1.03763,0.03230
28,7,1.36631,0.99566,0.02854
28,8,1.36352,1.03106,0.03135
28,9,1.38637,1.04561,0.03570
28,10,1.38126,0.96192,0.02556
28,11,1.35912,1.07213,0.03717
28,12,1.37456,1.07222,0.03581
28,13,1.38781,0.98567,0.02724
28,14,1.39574,0.98972,0.02972
28,15,1.35120,1.07589,0.03416
28,16,1.36622,1.08723,0.03746
28,17,1.38547,1.03261,0.03186
28,18,1.37471,1.05165,0.03444
28,19,1.39090,1.00915,0.03321
28,20,1.37093,0.97927,0.03280
28,21,1.37421,1.02511,0.03128
28,22,1.38334,1.10351,0.03341
28,23,1.37870,1.09548,0.03289
28,24,1.41305,0.94176,0.02711
28,25,1.39603,0.92698,0.02735
28,26,1.38577,0.99629,0.02698
28,27,1.37575,0.98889,0.02505
28,28,1.37322,1.03999,0.03498
28,29,1.36566,1.06557,0.03204
28,30,1.37201,1.06875,0.03397
28,31,1.38756,1.04745,0.03432
28,32,1.36928,0.98739,0.03350
28,33,1.36853,0.98110,0.03005
29,1,1.38971,0.98863,0.02708
29,2,1.39035,0.91684,0.01944
29,3,1.35139,1.06432,0.03687
29,4,1.38540,0.89454,0.01841
29,5,1.38269,1.04939,0.03397
29,6,1.38299,1.15188,0.03766
29,7,1.42411,1.02326,0.03053
29,8,1.38365,0.88983,0.02591
29,9,1.37028,1.05118,0.03510
29,10,1.36417,1.10093,0.03556
29,11,1.38886,0.96023,0.02661
29,12,1.38927,0.96343,0.02646
29,13,1.36656,1.06000,0.03616
29,14,1.38901,0.98428,0.02586
29,15,1.37176,0.99364,0.03015
29,16,1.35912,1.01237,0.03021
29,17,1.36557,1.02442,0.03237
29,18,1.39921,0.99177,0.03153
29,19,1.38696,1.03728,0.02958
29,20,1.38979,0.95044,0.02678
29,21,1.37687,0.94570,0.02517
29,22,1.37792,1.05997,0.03164
29,23,1.38387,1.03400,0.03133
29,24,1.38133,0.92615,0.02614
29,25,1.37134,0.99708,0.03129
29,26,1.38803,1.07442,0.03425
29,27,1.38352,1.05314,0.02984
29,28,1.38909,0.94210,0.02847
29,29,1.37577,1.03651,0.03572
29,30,1.36794,1.03979,0.02949
29,31,1.35765,1.05230,0.03207
29,32,1.37524,0.93591,0.02584
29,33,1.36829,1.16929,0.04633
30,1,1.37090,1.04139,0.03022
30,2,1.37200,1.00942,0.03191
30,3,1.38336,1.00240,0.03084
30,4,1.36691,1.05444,0.03274
30,5,1.38415,1.00090,0.02882
30,6,1.38341,0.95832,0.02831
30,7,1.38576,1.07687,0.03562
30,8,1.39433,1.03799,0.02842
30,9,1.38122,1.04221,0.03333
30,10,1.38083,0.98812,0.03016
30,11,1.37313,0.95079,0.02769
30,12,1.37324,0.95216,0.02730
30,13,1.37937,1.09118,0.03398
30,14,1.39240,1.04425,0.03060
30,15,1.39035,1.06283,0.03584
30,16,1.38833,0.91603,0.02577
30,17,1.37410,1.06111,0.03634
30,18,1.38936,1.03975,0.02993
30,19,1.39803,0.97920,0.02538
30,20,1.36387,0.90095,0.02449
30,21,1.36074,1.08344,0.03778
30,22,1.39241,1.03451,0.02915
30,23,1.37800,1.02681,0.03004
30,24,1.38103,0.97090,0.02785
30,25,1.36744,0.94977,0.02797
30,26,1.37661,1.05165,0.03288
30,27,1.39112,1.07112,0.03273
30,28,1.39055,0.96763,0.02746
30,29,1.35971,1.05235,0.03555
30,30,1.36694,1.04494,0.03258
30,31,1.39378,0.97917,0.02867
30,32,1.38003,0.91936,0.02615
30,33,1.37789,1.05016,0.03314
31,1,1.37697,0.97720,0.02422
31,2,1.37557,0.95122,0.02613
31,3,1.36794,0.98036,0.02882
31,4,1.35765,1.05747,0.03452
31,5,1.38585,0.98948,0.03011
31,6,1.39275,0.95132,0.02684
31,7,1.37478,0.95453,0.02677
31,8,1.36992,1.08414,0.03414
31,9,1.41038,1.00529,0.02782
31,10,1.38932,0.94877,0.02907
31,11,1.37972,1.02214,0.03175
31,12,1.37858,1.07420,0.03336
31,13,1.37922,1.08275,0.03684
31,14,1.38912,0.98512,0.02937
31,15,1.36908,0.94062,0.02860
31,16,1.38277,0.97323,0.02540
31,17,1.35771,1.09763,0.03232
31,18,1.40548,0.94179,0.02496
31,19,1.37848,0.83199,0.01872
31,20,1.41192,1.04823,0.03277
31,21,1.38142,1.06299,0.02914
31,22,1.38171,1.01066,0.02952
31,23,1.38195,0.93604,0.02621
31,24,1.36700,0.95778,0.02817
31,25,1.36096,1.08797,0.03729
31,26,1.38187,0.95024,0.02507
31,27,1.37420,1.05151,0.03300
31,28,1.37441,1.06645,0.03348
31,29,1.37374,0.96544,0.02907
31,30,1.41394,1.07263,0.03946
31,31,1.37347,1.00611,0.02404
31,32,1.38546,0.91414,0.01994
31,33,1.36285,0.98187,0.03088
32,1,1.37530,1.00816,0.03221
32,2,1.37988,1.01086,0.02702
32,3,1.37164,1.06068,0.03262
32,4,1.37553,1.00199,0.02898
32,5,1.38295,0.96233,0.02757
32,6,1.37778,1.05562,0.03460
32,7,1.36989,1.01563,0.03216
32,8,1.37927,0.94330,0.02628
32,9,1.38654,0.95802,0.02753
32,10,1.36282,0.92294,0.02270
32,11,1.36888,1.04786,0.03145
32,12,1.38410,1.04024,0.02937
32,13,1.39296,0.98887,0.02882
32,14,1.38224,1.02575,0.03267
32,15,1.38264,0.96777,0.02648
32,16,1.37673,0.99570,0.03089
32,17,1.38120,0.97478,0.02534
32,18,1.39499,0.93095,0.02417
32,19,1.38703,0.98282,0.02658
32,20,1.38495,0.90456,0.01970
32,21,1.37134,0.96007,0.02687
32,22,1.37716,1.05149,0.03388
32,23,1.37418,1.10164,0.03621
32,24,1.39277,1.03908,0.03304
32,25,1.38962,0.98671,0.03194
32,26,1.38492,0.95911,0.02752
32,27,1.36807,1.12230,0.03891
32,28,1.39020,1.14302,0.03845
32,29,1.39410,0.94872,0.02726
32,30,1.37067,0.95044,0.02855
32,31,1.37968,0.98796,0.02638
32,32,1.36403,1.05339,0.02861
32,33,1.39200,0.99400,0.02850
33,1,1.36956,1.03279,0.03706
33,2,1.39016,0.97282,0.02739
33,3,1.37054,1.06770,0.03406
33,4,1.39146,0.99720,0.02979
33,5,1.39745,0.97208,0.02925
33,6,1.36777,1.03639,0.03011
33,7,1.39121,0.99530,0.02814
33,8,1.37110,0.98769,0.03035
33,9,1.36366,1.00495,0.03174
33,10,1.38776,1.01890,0.03249
33,11,1.37591,0.99348,0.02639
33,12,1.38363,0.91773,0.02221
33,13,1.36046,1.01399,0.03245
33,14,1.38301,0.91048,0.02152
33,15,1.41552,1.09627,0.03970
33,16,1.38102,1.09181,0.03031
33,17,1.40462,1.02647,0.03064
33,18,1.37985,0.91473,0.02824
33,19,1.37293,0.97237,0.02762
33,20,1.36984,0.98868,0.02514
33,21,1.35992,1.06350,0.03101
33,22,1.37867,0.96538,0.02826
33,23,1.38449,0.95769,0.02838
33,24,1.37304,0.99139,0.02993
33,25,1.36901,1.02946,0.03115
33,26,1.38859,1.02519,0.03036
33,27,1.38042,0.95964,0.02880
33,28,1.38654,0.95592,0.02719
33,29,1.37990,1.05576,0.03220
33,30,1.38088,1.09345,0.03381
33,31,1.40470,0.93330,0.02377
33,32,1.37416,0.96974,0.03178
33,33,1.37527,1.04557,0.03168
34,1,1.38514,1.01815,0.02778
34,2,1.37486,0.97173,0.03036
34,3,1.37533,0.94203,0.02616
34,4,1.38186,0.99632,0.02690
34,5,1.37461,0.99539,0.02658
34,6,1.37450,0.96288,0.02725
34,7,1.37086,1.01064,0.02958
34,8,1.37203,1.12167,0.03786
34,9,1.39536,1.09126,0.03718
34,10,1.40012,1.01502,0.03087
34,11,1.37281,0.98548,0.03117
34,12,1.36836,0.95298,0.02636
34,13,1.36739,0.92457,0.02363
34,14,1.38065,0.96776,0.02580
34,15,1.38641,0.99386,0.02829
34,16,1.38430,1.09535,0.03570
34,17,1.38897,1.10097,0.03475
34,18,1.39358,1.01149,0.02962
34,19,1.38407,0.91836,0.02566
34,20,1.37880,0.91569,0.02386
34,21,1.35648,0.96298,0.02667
34,22,1.37664,0.95954,0.02724
34,23,1.37915,0.94551,0.02336
34,24,1.36519,0.98187,0.02831
34,25,1.39905,1.05115,0.03073
34,26,1.44262,1.01286,0.02628
34,27,1.41808,0.96561,0.02949
34,28,1.43208,0.97090,0.02202
34,29,1.39290,1.00390,0.03196
34,30,1.37867,1.06815,0.03230
34,31,1.38104,1.07785,0.03514
34,32,1.38837,0.92277,0.02562
34,33,1.39291,0.93373,0.02612
35,1,1.36278,1.01077,0.03060
35,2,1.35841,0.99326,0.02795
35,3,1.37150,0.97677,0.02699
35,4,1.37712,0.99681,0.03051
35,5,1.37846,1.10907,0.03715
35,6,1.38610,1.00487,0.02747
35,7,1.39490,0.83933,0.01700
35,8,1.38145,1.04161,0.03819
35,9,1.35542,1.14072,0.03856
35,10,1.39762,1.03826,0.03102
35,11,1.38963,0.97213,0.03012
35,12,1.37567,1.06087,0.03623
35,13,1.38082,1.03127,0.03021
35,14,1.38232,1.10474,0.04029
35,15,1.37306,1.09559,0.03519
35,16,1.36968,1.08494,0.03805
35,17,1.37499,1.01188,0.03276
35,18,1.38878,0.91808,0.02643
35,19,1.38108,0.91460,0.02063
35,20,1.37805,0.97465,0.02411
35,21,1.36286,1.03072,0.03163
35,22,1.38769,0.94819,0.02569
35,23,1.40463,0.91172,0.02305
35,24,1.38011,1.02510,0.02811
35,25,1.35734,1.01014,0.02821
35,26,1.38482,0.88950,0.02075
35,27,1.36427,0.93262,0.02572
35,28,1.38793,0.94345,0.02527
35,29,1.36327,1.10977,0.03515
35,30,1.37720,0.99121,0.02522
35,31,1.37950,0.97089,0.03005
35,32,1.37418,0.97738,0.03117
35,33,1.37889,0.96282,0.02633
36,1,1.37264,1.01399,0.02980
36,2,1.38040,0.87935,0.01937
36,3,1.38412,0.93184,0.02500
36,4,1.37504,1.04299,0.03263
36,5,1.37233,0.99275,0.02459
36,6,1.38661,0.97851,0.02706
36,7,1.38708,1.02164,0.03353
36,8,1.37794,1.04308,0.03388
36,9,1.38091,0.89202,0.02218
36,10,1.39167,1.01026,0.03079
36,11,1.38782,0.95167,0.02042
36,12,1.37707,0.91116,0.02239
36,13,1.36999,0.98369,0.02783
36,14,1.37300,1.03394,0.03104
36,15,1.38102,0.97758,0.02776
36,16,1.36258,1.09781,0.04140
36,17,1.38914,1.01576,0.03020
36,18,1.37743,0.98148,0.02419
36,19,1.40166,0.89839,0.02211
36,20,1.36456,1.03254,0.03649
36,21,1.38545,1.00843,0.03020
36,22,1.38774,1.06051,0.03491
36,23,1.39695,1.02418,0.02802
36,24,1.37232,1.02157,0.03336
36,25,1.37433,1.00163,0.02747
36,26,1.37494,0.96051,0.02742
36,27,1.37508,0.87617,0.01993
36,28,1.37616,0.96504,0.02653
36,29,1.37607,0.94152,0.02214
36,30,1.37120,1.11839,0.03723
36,31,1.39299,1.05354,0.03331
36,32,1.37853,0.93772,0.02778
36,33,1.36680,0.98537,0.03222
37,1,1.36928,0.97292,0.02627
37,2,1.37797,1.01910,0.02848
37,3,1.39722,0.98071,0.02523
37,4,1.38540,0.85753,0.01966
37,5,1.37618,0.86482,0.02135
37,6,1.41444,0.94630,0.02315
37,7,1.37100,1.13582,0.03379
37,8,1.39450,1.01238,0.02892
37,9,1.37328,1.01405,0.03393
37,10,1.36850,0.95701,0.02802
37,11,1.37760,1.01634,0.03239
37,12,1.38755,1.00221,0.02868
37,13,1.38289,0.98969,0.02972
37,14,1.38148,0.99502,0.03069
37,15,1.39693,0.99531,0.02738
37,16,1.38660,1.04910,0.03532
37,17,1.37746,1.11123,0.03535
37,18,1.39461,1.03517,0.03196
37,19,1.39204,0.88688,0.02395
37,20,1.36895,0.91049,0.02389
37,21,1.38429,0.98370,0.02718
37,22,1.35193,1.16093,0.03851
37,23,1.37693,1.09101,0.03754
37,24,1.36660,1.07880,0.03818
37,25,1.38496,0.96575,0.02814
37,26,1.39774,1.00710,0.03170
37,27,1.38626,1.00864,0.02784
37,28,1.38542,1.04939,0.03594
37,29,1.38778,0.96518,0.02562
37,30,1.36682,0.97300,0.02897
37,31,1.36953,1.04473,0.03362
37,32,1.38878,0.92595,0.02185
37,33,1.38660,0.90599,0.02087
38,1,1.36957,1.03533,0.03088
38,2,1.37256,1.02214,0.03026
38,3,1.37948,1.06715,0.03596
38,4,1.39885,1.07573,0.03381
38,5,1.41937,0.89231,0.02011
38,6,1.37472,0.86086,0.02189
38,7,1.37142,1.03914,0.03528
38,8,1.39349,1.01788,0.02697
38,9,1.38266,1.02862,0.03020
38,10,1.37564,0.98993,0.02506
38,11,1.36307,0.97875,0.02987
38,12,1.36627,1.05921,0.03625
38,13,1.36709,1.07480,0.03500
38,14,1.37987,0.96074,0.02731
38,15,1.37481,0.98894,0.03119
38,16,1.39181,0.90142,0.02204
38,17,1.39843,0.99634,0.02756
38,18,1.38336,1.04791,0.02617
38,19,1.40194,0.92360,0.02122
38,20,1.37350,0.95626,0.03209
38,21,1.37591,1.07395,0.03790
38,22,1.37834,1.01412,0.02646
38,23,1.39182,0.97360,0.02615
38,24,1.38333,1.02939,0.03485
38,25,1.38068,0.98908,0.02990
38,26,1.37436,0.94978,0.02347
38,27,1.39945,1.01029,0.03021
38,28,1.38921,1.01465,0.02785
38,29,1.37968,0.99162,0.02921
38,30,1.37538,0.93182,0.02550
38,31,1.37082,1.02259,0.03282
38,32,1.36744,1.01249,0.02928
38,33,1.37748,1.10558,0.03754
39,1,1.38421,1.02894,0.03286
39,2,1.37962,1.04267,0.03617
39,3,1.39547,0.98052,0.02910
39,4,1.37331,1.06144,0.03234
39,5,1.36963,0.99949,0.02878
39,6,1.37634,0.94675,0.02845
39,7,1.38185,0.94877,0.02436
39,8,1.37262,0.94166,0.02232
39,9,1.37438,0.92438,0.02368
39,10,1.37517,1.11156,0.03768
39,11,1.39002,1.11828,0.03663
39,12,1.39571,0.97331,0.03064
39,13,1.38522,0.92419,0.02407
39,14,1.38418,0.90723,0.02204
39,15,1.37262,0.92830,0.02472
39,16,1.37720,1.00316,0.02720
39,17,1.40039,0.91935,0.01753
39,18,1.38224,1.04721,0.03701
39,19,1.38188,0.99084,0.02612
39,20,1.39131,0.91790,0.02248
39,21,1.38640,0.93159,0.02496
39,22,1.37928,0.87686,0.01816
39,23,1.36741,0.99893,0.03019
39,24,1.36965,1.04046,0.02985
39,25,1.38861,0.99755,0.02714
39,26,1.38794,0.92667,0.02470
39,27,1.37254,0.93666,0.02368
39,28,1.36110,1.01443,0.03126
39,29,1.37506,0.99858,0.02820
39,30,1.37703,0.98985,0.02935
39,31,1.39030,0.99931,0.03250
39,32,1.37795,1.01390,0.03015
39,33,1.37172,1.00574,0.03024
40,1,1.37471,0.90366,0.02181
40,2,1.37093,1.02444,0.03139
40,3,1.39039,0.94015,0.02122
40,4,1.37472,1.02318,0.03144
40,5,1.38787,1.04315,0.03171
40,6,1.41005,0.88658,0.01834
40,7,1.37494,0.95556,0.02938
40,8,1.37448,0.99349,0.02854
40,9,1.37699,1.00356,0.02836
40,10,1.37186,1.08360,0.03711
40,11,1.37023,1.06154,0.03555
40,12,1.39037,0.91019,0.02309
40,13,1.37663,0.93289,0.02446
40,14,1.37673,1.08085,0.03324
40,15,1.38001,1.10363,0.03554
40,16,1.37257,1.03025,0.03621
40,17,1.39561,1.01434,0.03344
40,18,1.40917,0.93984,0.02611
40,19,1.36710,1.11193,0.03511
40,20,1.36310,1.04482,0.03239
40,21,1.36651,0.97897,0.03048
40,22,1.37475,0.89341,0.02139
40,23,1.38427,1.09615,0.03784
40,24,1.40241,1.06073,0.02882
40,25,1.39974,0.95762,0.02475
40,26,1.37293,1.01019,0.03387
40,27,1.37881,0.91121,0.02287
40,28,1.36591,0.99013,0.02604
40,29,1.36766,1.03427,0.03183
40,30,1.37260,0.96711,0.02623
40,31,1.37817,0.91328,0.02211
40,32,1.37024,0.93446,0.02618
40,33,1.39501,1.00138,0.03090
41,1,1.37611,1.02916,0.02941
41,2,1.38116,0.95629,0.02565
41,3,1.37062,1.09821,0.03632
41,4,1.40024,1.02155,0.03137
41,5,1.37919,0.97387,0.03082
41,6,1.37244,0.94657,0.02324
41,7,1.37832,0.99772,0.03026
41,8,1.37927,0.95657,0.02290
41,9,1.37117,0.94435,0.02615
41,10,1.38835,0.96038,0.02783
41,11,1.39013,1.00600,0.02959
41,12,1.39609,1.11240,0.04018
41,13,1.37473,0.98690,0.03032
41,14,1.37807,0.99409,0.03018
41,15,1.38462,0.99028,0.02814
41,16,1.37690,0.97603,0.02692
41,17,1.38381,0.99664,0.02864
41,18,1.38524,0.97375,0.02617
41,19,1.37849,1.00315,0.03184
41,20,1.37966,1.01277,0.02928
41,21,1.37762,0.91620,0.02019
41,22,1.37002,0.99152,0.03148
41,23,1.38302,1.01259,0.03327
41,24,1.40898,1.00218,0.02955
41,25,1.37600,1.03196,0.03089
41,26,1.37269,0.92474,0.02181
41,27,1.36497,1.09994,0.03659
41,28,1.38138,1.03450,0.03302
41,29,1.38560,0.94715,0.02764
41,30,1.38563,0.91510,0.02584
41,31,1.37314,1.05387,0.03422
41,32,1.37626,1.08132,0.03199
41,33,1.37335,1.16303,0.04061
42,1,1.40149,0.98246,0.02675
42,2,1.40158,0.98509,0.03254
42,3,1.40341,0.96264,0.02418
42,4,1.40739,0.96146,0.02522
42,5,1.38644,0.83192,0.01790
42,6,1.41686,1.09372,0.03882
42,7,1.40438,0.98600,0.02062
42,8,1.38145,1.02768,0.03278
42,9,1.37967,0.90014,0.02285
42,10,1.36905,1.04031,0.03324
42,11,1.36407,1.05170,0.03255
42,12,1.39786,0.96906,0.02388
42,13,1.38216,1.00464,0.03450
42,14,1.38948,1.08994,0.03863
42,15,1.38546,1.02626,0.02866
42,16,1.37958,0.95321,0.02582
42,17,1.37052,0.96513,0.02738
42,18,1.38503,0.88907,0.01950
42,19,1.40285,0.98702,0.03044
42,20,1.36805,1.04145,0.02670
42,21,1.37024,0.97922,0.02604
42,22,1.37383,0.93701,0.02586
42,23,1.37476,0.91855,0.02408
42,24,1.38596,0.99676,0.02893
42,25,1.39382,0.96771,0.02508
42,26,1.38419,0.98029,0.03222
42,27,1.37429,0.96103,0.02528
42,28,1.37408,1.00178,0.02957
42,29,1.37709,0.98692,0.02843
42,30,1.37450,1.10941,0.03780
42,31,1.37448,1.02687,0.02933
42,32,1.39029,0.90963,0.02295
42,33,1.38306,0.94357,0.02762
43,1,1.36639,0.98069,0.02648
43,2,1.37505,0.98413,0.02828
43,3,1.37982,0.98059,0.02597
43,4,1.37016,0.97610,0.02678
43,5,1.39367,1.01519,0.03184
43,6,1.37863,0.92836,0.02486
43,7,1.37265,0.96495,0.02558
43,8,1.36831,1.05725,0.03420
43,9,1.38132,0.94831,0.02553
43,10,1.38515,1.01148,0.03283
43,11,1.37518,0.96785,0.02457
43,12,1.37739,1.00094,0.02967
43,13,1.38400,0.98266,0.02834
43,14,1.40037,0.98516,0.02959
43,15,1.37575,0.92190,0.02178
43,16,1.35793,0.93862,0.02540
43,17,1.37702,0.97402,0.02652
43,18,1.37948,0.99022,0.02494
43,19,1.36989,0.98316,0.02558
43,20,1.39152,0.96471,0.02559
43,21,1.36581,1.02002,0.03456
43,22,1.38292,1.08282,0.03923
43,23,1.40140,1.09003,0.03501
43,24,1.40063,0.95542,0.02566
43,25,1.37843,1.00256,0.03018
43,26,1.37979,0.95858,0.02402
43,27,1.37673,0.98889,0.03257
43,28,1.37754,1.10331,0.03677
43,29,1.39314,0.94823,0.02247
43,30,1.37936,0.96595,0.02939
43,31,1.38806,0.99060,0.02921
43,32,1.37233,1.01540,0.02879
43,33,1.39291,0.90725,0.02137
44,1,1.37574,1.03005,0.03512
44,2,1.37067,1.03591,0.02994
44,3,1.36658,1.02028,0.03029
44,4,1.38227,1.00455,0.03092
44,5,1.38843,0.96159,0.02900
44,6,1.38049,1.03876,0.03264
44,7,1.38024,1.02449,0.02995
44,8,1.36953,1.00159,0.03242
44,9,1.39225,0.94001,0.02707
44,10,1.37944,1.06984,0.03378
44,11,1.38177,1.04705,0.03161
44,12,1.40149,1.00956,0.03054
44,13,1.37934,0.91791,0.02475
44,14,1.37366,0.96418,0.02702
44,15,1.37159,0.99781,0.02819
44,16,1.37353,0.96542,0.02681
44,17,1.36934,1.04041,0.03342
44,18,1.39221,1.01746,0.03162
44,19,1.37652,1.02011,0.02807
44,20,1.36819,1.00373,0.03076
44,21,1.40488,0.90133,0.02388
44,22,1.39584,0.96682,0.03020
44,23,1.37680,0.94076,0.02141
44,24,1.37055,1.04478,0.03251
44,25,1.37106,1.09212,0.03527
44,26,1.41337,0.95558,0.02608
44,27,1.38823,0.94983,0.02906
44,28,1.38066,1.00956,0.02942
44,29,1.38274,0.98760,0.02542
44,30,1.38792,0.93282,0.02559
44,31,1.37484,0.96904,0.03052
44,32,1.37535,0.99286,0.02822
44,33,1.36820,1.06074,0.03175
45,1,1.36518,0.99936,0.02710
45,2,1.37861,0.93980,0.02422
45,3,1.37148,1.16205,0.04496
45,4,1.39419,0.99782,0.02860
45,5,1.38458,0.88058,0.02158
45,6,1.38975,0.87807,0.02244
45,7,1.36861,0.99807,0.02872
45,8,1.38188,1.03005,0.02795
45,9,1.37932,1.06961,0.03189
45,10,1.38981,0.94075,0.02633
45,11,1.38793,1.07161,0.03658
45,12,1.39067,1.01304,0.02808
45,13,1.36811,1.05460,0.03569
45,14,1.39163,0.98331,0.02984
45,15,1.39571,0.91810,0.02275
45,16,1.36129,0.97848,0.02607
45,17,1.37638,0.94835,0.02513
