Step,Agent A,A's Position,Agent B,B's Position
627,agent_13,"(11, 179)",agent_19,"(11, 187)"
628,agent_13,"(11, 176)",agent_19,"(11, 184)"
629,agent_13,"(8, 176)",agent_19,"(11, 181)"
630,agent_11,"(162, 195)",agent_15,"(155, 193)"
630,agent_13,"(11, 176)",agent_19,"(11, 178)"
631,agent_11,"(162, 192)",agent_15,"(155, 190)"
631,agent_13,"(8, 176)",agent_19,"(14, 178)"
636,agent_13,"(5, 182)",agent_19,"(8, 175)"
637,agent_13,"(5, 179)",agent_19,"(5, 175)"
638,agent_13,"(5, 182)",agent_19,"(5, 178)"
639,agent_13,"(5, 179)",agent_19,"(5, 181)"
640,agent_12,"(45, 263)",agent_14,"(41, 260)"
640,agent_13,"(8, 179)",agent_19,"(5, 184)"
641,agent_12,"(45, 260)",agent_14,"(41, 257)"
641,agent_13,"(8, 182)",agent_19,"(5, 187)"
642,agent_13,"(11, 182)",agent_19,"(8, 187)"
643,agent_13,"(14, 182)",agent_19,"(11, 187)"
646,agent_13,"(17, 188)",agent_19,"(11, 190)"
647,agent_5,"(32, 26)",agent_17,"(26, 26)"
647,agent_13,"(17, 191)",agent_19,"(11, 187)"
648,agent_5,"(32, 23)",agent_17,"(26, 29)"
648,agent_13,"(14, 191)",agent_19,"(11, 184)"
649,agent_5,"(32, 26)",agent_17,"(26, 32)"
649,agent_13,"(11, 191)",agent_19,"(11, 187)"
650,agent_5,"(32, 23)",agent_17,"(26, 29)"
650,agent_12,"(42, 266)",agent_14,"(41, 260)"
650,agent_13,"(8, 191)",agent_19,"(11, 190)"
651,agent_5,"(32, 20)",agent_17,"(26, 26)"
651,agent_12,"(39, 266)",agent_14,"(41, 263)"
651,agent_13,"(5, 191)",agent_19,"(11, 193)"
652,agent_12,"(36, 266)",agent_14,"(41, 266)"
652,agent_13,"(5, 194)",agent_19,"(8, 193)"
653,agent_12,"(39, 266)",agent_14,"(41, 269)"
653,agent_13,"(5, 197)",agent_19,"(5, 193)"
654,agent_12,"(39, 269)",agent_14,"(41, 272)"
654,agent_13,"(8, 197)",agent_19,"(5, 193)"
654,agent_16,"(17, 28)",agent_17,"(23, 32)"
655,agent_12,"(39, 266)",agent_14,"(38, 272)"
655,agent_13,"(11, 197)",agent_19,"(8, 193)"
655,agent_16,"(17, 31)",agent_17,"(20, 32)"
656,agent_5,"(26, 23)",agent_17,"(20, 29)"
656,agent_13,"(14, 197)",agent_19,"(8, 196)"
656,agent_16,"(20, 31)",agent_17,"(20, 29)"
657,agent_5,"(23, 23)",agent_16,"(23, 31)"
657,agent_5,"(23, 23)",agent_17,"(20, 26)"
657,agent_16,"(23, 31)",agent_17,"(20, 26)"
658,agent_5,"(26, 23)",agent_17,"(20, 23)"
658,agent_16,"(20, 31)",agent_17,"(20, 23)"
659,agent_5,"(23, 23)",agent_16,"(20, 28)"
659,agent_5,"(23, 23)",agent_17,"(20, 26)"
659,agent_16,"(20, 28)",agent_17,"(20, 26)"
660,agent_5,"(26, 23)",agent_16,"(20, 25)"
660,agent_5,"(26, 23)",agent_17,"(20, 29)"
660,agent_16,"(20, 25)",agent_17,"(20, 29)"
677,agent_3,"(26, 184)",agent_19,"(17, 184)"
695,agent_3,"(32, 184)",agent_19,"(23, 184)"
696,agent_3,"(29, 184)",agent_19,"(23, 181)"
697,agent_3,"(32, 184)",agent_19,"(23, 184)"
698,agent_3,"(35, 184)",agent_19,"(26, 184)"
702,agent_3,"(32, 187)",agent_19,"(29, 181)"
703,agent_3,"(29, 187)",agent_19,"(29, 184)"
704,agent_3,"(32, 187)",agent_19,"(29, 181)"
705,agent_3,"(29, 187)",agent_19,"(29, 184)"
706,agent_3,"(26, 187)",agent_19,"(29, 187)"
707,agent_3,"(23, 187)",agent_19,"(29, 190)"
708,agent_3,"(23, 190)",agent_19,"(32, 190)"
709,agent_3,"(26, 190)",agent_19,"(29, 190)"
710,agent_3,"(29, 190)",agent_19,"(29, 193)"
711,agent_3,"(26, 190)",agent_19,"(29, 196)"
712,agent_3,"(23, 190)",agent_19,"(26, 196)"
713,agent_3,"(20, 190)",agent_19,"(23, 196)"
714,agent_3,"(20, 193)",agent_19,"(20, 196)"
715,agent_3,"(20, 190)",agent_19,"(17, 196)"
716,agent_3,"(17, 190)",agent_19,"(17, 199)"
717,agent_3,"(17, 193)",agent_19,"(17, 196)"
718,agent_3,"(17, 196)",agent_19,"(17, 193)"
719,agent_3,"(20, 196)",agent_19,"(14, 193)"
725,agent_3,"(32, 196)",agent_13,"(32, 191)"
726,agent_3,"(32, 193)",agent_13,"(35, 191)"
727,agent_3,"(32, 190)",agent_13,"(35, 194)"
729,agent_3,"(32, 190)",agent_13,"(32, 197)"
732,agent_5,"(32, 5)",agent_17,"(32, 14)"
733,agent_3,"(32, 190)",agent_13,"(32, 197)"
733,agent_5,"(29, 5)",agent_17,"(32, 11)"
734,agent_5,"(32, 5)",agent_17,"(32, 8)"
735,agent_5,"(29, 5)",agent_17,"(32, 5)"
736,agent_5,"(26, 5)",agent_17,"(35, 5)"
737,agent_5,"(29, 5)",agent_17,"(32, 5)"
738,agent_5,"(26, 5)",agent_17,"(29, 5)"
739,agent_5,"(23, 5)",agent_17,"(29, 5)"
740,agent_5,"(20, 5)",agent_17,"(29, 5)"
741,agent_5,"(17, 5)",agent_17,"(26, 5)"
742,agent_5,"(14, 5)",agent_17,"(23, 5)"
759,agent_13,"(17, 188)",agent_19,"(11, 193)"
785,agent_3,"(41, 229)",agent_10,"(45, 233)"
786,agent_3,"(38, 229)",agent_10,"(42, 233)"
787,agent_3,"(35, 229)",agent_10,"(42, 230)"
788,agent_3,"(35, 226)",agent_10,"(39, 230)"
796,agent_5,"(17, 29)",agent_17,"(23, 29)"
799,agent_3,"(38, 214)",agent_13,"(44, 209)"
801,agent_3,"(38, 214)",agent_13,"(41, 206)"
801,agent_5,"(11, 32)",agent_17,"(17, 26)"
802,agent_3,"(38, 211)",agent_13,"(44, 206)"
803,agent_3,"(38, 208)",agent_13,"(41, 206)"
804,agent_3,"(38, 205)",agent_13,"(38, 206)"
804,agent_5,"(11, 41)",agent_16,"(5, 44)"
805,agent_3,"(35, 205)",agent_13,"(35, 206)"
805,agent_5,"(8, 41)",agent_16,"(8, 44)"
806,agent_3,"(38, 205)",agent_13,"(32, 206)"
806,agent_5,"(11, 41)",agent_16,"(11, 44)"
807,agent_5,"(14, 41)",agent_16,"(11, 41)"
808,agent_5,"(11, 41)",agent_16,"(8, 41)"
809,agent_5,"(14, 41)",agent_16,"(8, 38)"
816,agent_2,"(14, 138)",agent_19,"(14, 142)"
817,agent_2,"(14, 135)",agent_19,"(14, 139)"
817,agent_11,"(207, 249)",agent_18,"(213, 245)"
818,agent_2,"(14, 132)",agent_19,"(17, 139)"
819,agent_2,"(14, 135)",agent_19,"(20, 139)"
823,agent_16,"(5, 29)",agent_17,"(8, 23)"
824,agent_16,"(5, 29)",agent_17,"(5, 23)"
825,agent_16,"(8, 29)",agent_17,"(8, 23)"
826,agent_16,"(11, 29)",agent_17,"(11, 23)"
828,agent_3,"(32, 199)",agent_13,"(26, 200)"
829,agent_2,"(20, 141)",agent_19,"(20, 145)"
829,agent_3,"(32, 202)",agent_13,"(26, 203)"
829,agent_16,"(11, 32)",agent_17,"(11, 26)"
830,agent_2,"(17, 141)",agent_19,"(20, 142)"
830,agent_3,"(29, 202)",agent_13,"(26, 206)"
830,agent_16,"(11, 29)",agent_17,"(11, 29)"
831,agent_2,"(14, 141)",agent_19,"(20, 139)"
831,agent_3,"(26, 202)",agent_13,"(26, 209)"
831,agent_5,"(23, 38)",agent_7,"(23, 47)"
831,agent_16,"(11, 26)",agent_17,"(11, 26)"
832,agent_2,"(17, 141)",agent_19,"(23, 139)"
832,agent_3,"(23, 202)",agent_13,"(23, 209)"
832,agent_5,"(20, 38)",agent_7,"(23, 44)"
832,agent_16,"(11, 23)",agent_17,"(8, 26)"
833,agent_3,"(23, 205)",agent_13,"(20, 209)"
833,agent_5,"(20, 41)",agent_7,"(23, 47)"
833,agent_16,"(11, 20)",agent_17,"(5, 26)"
834,agent_3,"(23, 208)",agent_13,"(17, 209)"
834,agent_5,"(23, 41)",agent_7,"(26, 47)"
835,agent_3,"(20, 208)",agent_13,"(14, 209)"
838,agent_2,"(17, 141)",agent_19,"(23, 145)"
840,agent_5,"(23, 29)",agent_16,"(26, 26)"
841,agent_3,"(23, 211)",agent_13,"(17, 206)"
841,agent_5,"(23, 26)",agent_16,"(29, 26)"
842,agent_3,"(23, 214)",agent_13,"(20, 206)"
843,agent_3,"(23, 217)",agent_13,"(20, 209)"
844,agent_3,"(20, 217)",agent_13,"(20, 212)"
844,agent_5,"(23, 23)",agent_16,"(26, 20)"
845,agent_3,"(20, 220)",agent_13,"(17, 212)"
845,agent_5,"(26, 23)",agent_16,"(26, 23)"
846,agent_5,"(29, 23)",agent_16,"(26, 26)"
847,agent_5,"(29, 26)",agent_16,"(23, 26)"
848,agent_5,"(29, 29)",agent_16,"(26, 26)"
849,agent_5,"(29, 32)",agent_16,"(23, 26)"
850,agent_5,"(29, 29)",agent_16,"(26, 26)"
851,agent_5,"(26, 29)",agent_16,"(26, 29)"
852,agent_5,"(26, 26)",agent_16,"(26, 32)"
856,agent_3,"(17, 232)",agent_13,"(11, 227)"
856,agent_7,"(26, 53)",agent_16,"(26, 44)"
857,agent_3,"(17, 229)",agent_13,"(14, 227)"
857,agent_7,"(29, 53)",agent_16,"(26, 47)"
858,agent_3,"(17, 232)",agent_13,"(14, 230)"
858,agent_7,"(29, 56)",agent_16,"(26, 50)"
859,agent_3,"(17, 235)",agent_13,"(14, 233)"
860,agent_3,"(17, 238)",agent_13,"(14, 230)"
863,agent_18,"(234, 212)",agent_20,"(231, 206)"
864,agent_3,"(14, 241)",agent_12,"(14, 248)"
864,agent_18,"(234, 209)",agent_20,"(231, 209)"
865,agent_18,"(231, 209)",agent_20,"(231, 212)"
866,agent_18,"(231, 212)",agent_20,"(231, 215)"
867,agent_3,"(11, 241)",agent_13,"(8, 233)"
867,agent_18,"(234, 212)",agent_20,"(228, 215)"
868,agent_3,"(11, 238)",agent_13,"(11, 233)"
869,agent_3,"(11, 235)",agent_13,"(8, 233)"
870,agent_3,"(11, 238)",agent_13,"(8, 236)"
871,agent_3,"(8, 238)",agent_13,"(5, 236)"
872,agent_1,"(43, 294)",agent_14,"(47, 293)"
872,agent_3,"(11, 238)",agent_13,"(5, 233)"
873,agent_1,"(40, 294)",agent_14,"(47, 296)"
874,agent_16,"(14, 56)",agent_17,"(5, 56)"
875,agent_1,"(37, 297)",agent_14,"(44, 293)"
875,agent_16,"(11, 56)",agent_17,"(5, 59)"
876,agent_1,"(37, 300)",agent_14,"(41, 293)"
876,agent_16,"(8, 56)",agent_17,"(5, 62)"
877,agent_16,"(11, 56)",agent_17,"(8, 62)"
883,agent_3,"(17, 247)",agent_12,"(17, 254)"
907,agent_10,"(45, 263)",agent_14,"(50, 269)"
908,agent_10,"(42, 263)",agent_14,"(50, 266)"
909,agent_10,"(45, 263)",agent_14,"(50, 263)"
910,agent_10,"(48, 263)",agent_14,"(50, 260)"
910,agent_18,"(231, 206)",agent_20,"(228, 209)"
911,agent_10,"(51, 263)",agent_14,"(50, 257)"
911,agent_18,"(228, 206)",agent_20,"(231, 209)"
917,agent_10,"(54, 272)",agent_14,"(53, 266)"
918,agent_2,"(38, 123)",agent_19,"(35, 127)"
919,agent_2,"(35, 123)",agent_19,"(38, 127)"
920,agent_2,"(35, 126)",agent_19,"(38, 124)"
920,agent_10,"(51, 266)",agent_14,"(56, 260)"
921,agent_2,"(38, 126)",agent_19,"(35, 124)"
921,agent_5,"(11, 38)",agent_16,"(11, 44)"
921,agent_10,"(54, 266)",agent_14,"(59, 260)"
922,agent_2,"(38, 123)",agent_19,"(35, 127)"
922,agent_5,"(11, 41)",agent_16,"(14, 44)"
923,agent_2,"(35, 123)",agent_19,"(35, 124)"
923,agent_5,"(11, 44)",agent_16,"(11, 44)"
924,agent_2,"(32, 123)",agent_19,"(38, 124)"
924,agent_5,"(8, 44)",agent_16,"(8, 44)"
925,agent_2,"(32, 126)",agent_19,"(35, 124)"
925,agent_5,"(5, 44)",agent_16,"(8, 47)"
925,agent_10,"(54, 266)",agent_14,"(53, 260)"
925,agent_18,"(219, 197)",agent_20,"(225, 203)"
926,agent_2,"(32, 129)",agent_19,"(35, 121)"
926,agent_5,"(5, 47)",agent_16,"(8, 50)"
926,agent_10,"(51, 266)",agent_14,"(53, 263)"
927,agent_5,"(5, 47)",agent_16,"(5, 50)"
927,agent_10,"(48, 266)",agent_14,"(50, 263)"
927,agent_18,"(222, 200)",agent_20,"(228, 206)"
928,agent_5,"(5, 50)",agent_16,"(5, 53)"
928,agent_10,"(45, 266)",agent_14,"(47, 263)"
929,agent_5,"(5, 53)",agent_16,"(5, 50)"
929,agent_10,"(48, 266)",agent_14,"(50, 263)"
930,agent_5,"(5, 50)",agent_16,"(5, 47)"
930,agent_10,"(48, 269)",agent_14,"(47, 263)"
931,agent_5,"(5, 47)",agent_16,"(5, 44)"
931,agent_10,"(45, 269)",agent_14,"(44, 263)"
932,agent_5,"(5, 47)",agent_16,"(5, 41)"
932,agent_10,"(42, 269)",agent_14,"(41, 263)"
932,agent_18,"(222, 203)",agent_20,"(219, 206)"
933,agent_5,"(5, 47)",agent_16,"(5, 41)"
933,agent_10,"(39, 269)",agent_14,"(41, 266)"
933,agent_18,"(222, 206)",agent_20,"(216, 206)"
934,agent_5,"(5, 44)",agent_16,"(8, 41)"
934,agent_10,"(39, 272)",agent_14,"(44, 266)"
934,agent_18,"(219, 206)",agent_20,"(219, 206)"
935,agent_5,"(5, 47)",agent_16,"(8, 44)"
935,agent_18,"(216, 206)",agent_20,"(222, 206)"
936,agent_5,"(5, 50)",agent_16,"(11, 44)"
938,agent_10,"(39, 272)",agent_14,"(47, 269)"
939,agent_10,"(39, 275)",agent_14,"(44, 269)"
940,agent_10,"(42, 275)",agent_14,"(41, 269)"
943,agent_5,"(5, 56)",agent_16,"(5, 47)"
944,agent_5,"(5, 53)",agent_16,"(5, 47)"
945,agent_5,"(5, 50)",agent_16,"(5, 47)"
946,agent_5,"(5, 53)",agent_16,"(5, 44)"
946,agent_18,"(219, 212)",agent_20,"(225, 206)"
947,agent_18,"(222, 212)",agent_20,"(222, 206)"
951,agent_18,"(219, 215)",agent_20,"(213, 209)"
952,agent_18,"(219, 212)",agent_20,"(213, 212)"
953,agent_18,"(219, 209)",agent_20,"(213, 209)"
954,agent_18,"(219, 206)",agent_20,"(213, 206)"
958,agent_18,"(210, 203)",agent_20,"(207, 206)"
959,agent_18,"(207, 203)",agent_20,"(210, 206)"
960,agent_18,"(210, 203)",agent_20,"(213, 206)"
988,agent_1,"(20, 308)",agent_12,"(20, 299)"
988,agent_10,"(57, 284)",agent_14,"(50, 284)"
989,agent_1,"(23, 308)",agent_12,"(20, 302)"
999,agent_17,"(11, 95)",agent_19,"(5, 97)"
1000,agent_17,"(14, 95)",agent_19,"(8, 97)"
1001,agent_17,"(11, 95)",agent_19,"(5, 97)"
1006,agent_1,"(38, 314)",agent_14,"(44, 308)"
1007,agent_1,"(41, 314)",agent_14,"(47, 308)"
1008,agent_1,"(41, 311)",agent_14,"(47, 311)"
1009,agent_1,"(41, 314)",agent_14,"(44, 311)"
1010,agent_1,"(41, 314)",agent_14,"(41, 311)"
1010,agent_12,"(38, 305)",agent_14,"(41, 311)"
1011,agent_1,"(44, 314)",agent_14,"(41, 314)"
1012,agent_1,"(41, 314)",agent_14,"(41, 314)"
1013,agent_1,"(38, 314)",agent_14,"(41, 314)"
1013,agent_12,"(41, 305)",agent_14,"(41, 314)"
1014,agent_1,"(38, 311)",agent_12,"(38, 305)"
1014,agent_1,"(38, 311)",agent_14,"(44, 314)"
1015,agent_1,"(38, 314)",agent_14,"(47, 314)"
1016,agent_1,"(41, 314)",agent_12,"(35, 308)"
1016,agent_1,"(41, 314)",agent_14,"(44, 314)"
1017,agent_1,"(44, 314)",agent_12,"(38, 308)"
1017,agent_1,"(44, 314)",agent_14,"(44, 314)"
1017,agent_12,"(38, 308)",agent_14,"(44, 314)"
1018,agent_1,"(41, 314)",agent_12,"(41, 308)"
1018,agent_1,"(41, 314)",agent_14,"(47, 314)"
1018,agent_12,"(41, 308)",agent_14,"(47, 314)"
1019,agent_1,"(38, 314)",agent_12,"(44, 308)"
1019,agent_1,"(38, 314)",agent_14,"(47, 314)"
1019,agent_12,"(44, 308)",agent_14,"(47, 314)"
1020,agent_12,"(44, 311)",agent_14,"(47, 314)"
1021,agent_12,"(44, 308)",agent_14,"(47, 314)"
1022,agent_12,"(47, 308)",agent_14,"(50, 314)"
1023,agent_12,"(50, 308)",agent_14,"(53, 314)"
1024,agent_12,"(53, 308)",agent_14,"(56, 314)"
1025,agent_12,"(50, 308)",agent_14,"(56, 314)"
1026,agent_1,"(41, 314)",agent_12,"(47, 308)"
1026,agent_12,"(47, 308)",agent_14,"(53, 314)"
1027,agent_1,"(41, 314)",agent_12,"(44, 308)"
1028,agent_10,"(45, 302)",agent_12,"(44, 305)"
1028,agent_12,"(44, 305)",agent_14,"(50, 311)"
1029,agent_10,"(48, 302)",agent_12,"(44, 308)"
1029,agent_12,"(44, 308)",agent_14,"(47, 311)"
1030,agent_12,"(44, 311)",agent_14,"(44, 311)"
1031,agent_1,"(32, 311)",agent_14,"(41, 311)"
1031,agent_12,"(44, 314)",agent_14,"(41, 311)"
1032,agent_12,"(44, 311)",agent_14,"(41, 308)"
1033,agent_1,"(35, 314)",agent_12,"(41, 311)"
1033,agent_12,"(41, 311)",agent_14,"(41, 305)"
1034,agent_1,"(38, 314)",agent_12,"(38, 311)"
1035,agent_1,"(35, 314)",agent_12,"(35, 311)"
1036,agent_1,"(32, 314)",agent_12,"(38, 311)"
1036,agent_12,"(38, 311)",agent_14,"(44, 305)"
1037,agent_12,"(38, 308)",agent_14,"(44, 308)"
1038,agent_12,"(38, 305)",agent_14,"(41, 308)"
1039,agent_1,"(35, 314)",agent_12,"(35, 305)"
1039,agent_1,"(35, 314)",agent_14,"(41, 311)"
1039,agent_12,"(35, 305)",agent_14,"(41, 311)"
1044,agent_3,"(14, 214)",agent_13,"(20, 218)"
1045,agent_3,"(14, 217)",agent_13,"(17, 218)"
1046,agent_1,"(35, 311)",agent_14,"(44, 311)"
1046,agent_3,"(14, 214)",agent_13,"(14, 218)"
1047,agent_1,"(38, 311)",agent_14,"(44, 308)"
1047,agent_3,"(14, 211)",agent_13,"(11, 218)"
1048,agent_1,"(41, 311)",agent_14,"(44, 305)"
1048,agent_3,"(14, 208)",agent_13,"(11, 215)"
1048,agent_12,"(38, 299)",agent_14,"(44, 305)"
1053,agent_17,"(14, 68)",agent_19,"(17, 76)"
1054,agent_17,"(14, 71)",agent_19,"(14, 76)"
1055,agent_17,"(14, 74)",agent_19,"(17, 76)"
1056,agent_1,"(26, 302)",agent_12,"(29, 296)"
1057,agent_1,"(26, 299)",agent_12,"(26, 296)"
1058,agent_1,"(26, 296)",agent_12,"(26, 299)"
1059,agent_1,"(23, 296)",agent_12,"(26, 302)"
1060,agent_1,"(23, 299)",agent_12,"(26, 305)"
1061,agent_1,"(23, 302)",agent_12,"(29, 305)"
1061,agent_4,"(204, 59)",agent_9,"(198, 62)"
1062,agent_1,"(26, 302)",agent_12,"(29, 308)"
1062,agent_4,"(201, 59)",agent_9,"(198, 59)"
1063,agent_1,"(29, 302)",agent_12,"(29, 311)"
1063,agent_4,"(204, 59)",agent_9,"(198, 62)"
1064,agent_1,"(29, 305)",agent_12,"(29, 308)"
1064,agent_4,"(201, 59)",agent_9,"(198, 65)"
1065,agent_1,"(29, 308)",agent_12,"(29, 311)"
1065,agent_4,"(201, 62)",agent_9,"(195, 65)"
1066,agent_1,"(29, 311)",agent_12,"(26, 311)"
1067,agent_1,"(29, 314)",agent_12,"(23, 311)"
1067,agent_4,"(204, 65)",agent_9,"(195, 65)"
1068,agent_4,"(201, 65)",agent_9,"(198, 65)"
1069,agent_4,"(201, 62)",agent_9,"(198, 62)"
1070,agent_4,"(198, 62)",agent_9,"(198, 59)"
1071,agent_4,"(201, 62)",agent_9,"(201, 59)"
1072,agent_4,"(204, 62)",agent_9,"(204, 59)"
1073,agent_1,"(32, 308)",agent_12,"(26, 314)"
1073,agent_4,"(207, 62)",agent_9,"(201, 59)"
1074,agent_1,"(32, 311)",agent_12,"(26, 311)"
1075,agent_1,"(32, 314)",agent_12,"(26, 314)"
1077,agent_1,"(32, 314)",agent_12,"(23, 314)"
1077,agent_4,"(207, 62)",agent_9,"(204, 56)"
1078,agent_1,"(29, 314)",agent_12,"(23, 314)"
1078,agent_4,"(207, 65)",agent_9,"(207, 56)"
1079,agent_1,"(26, 314)",agent_12,"(23, 314)"
1079,agent_4,"(204, 65)",agent_9,"(207, 59)"
1080,agent_1,"(26, 314)",agent_12,"(23, 314)"
1080,agent_4,"(207, 65)",agent_9,"(204, 59)"
1081,agent_1,"(29, 314)",agent_12,"(23, 314)"
1081,agent_4,"(207, 62)",agent_9,"(204, 62)"
1082,agent_1,"(29, 314)",agent_12,"(23, 314)"
1082,agent_4,"(207, 59)",agent_9,"(204, 65)"
1083,agent_1,"(29, 311)",agent_12,"(23, 314)"
1083,agent_4,"(207, 62)",agent_9,"(201, 65)"
1084,agent_4,"(207, 65)",agent_9,"(204, 65)"
1085,agent_1,"(29, 311)",agent_12,"(20, 311)"
1085,agent_4,"(207, 68)",agent_9,"(204, 68)"
1086,agent_1,"(29, 308)",agent_12,"(20, 308)"
1086,agent_4,"(207, 65)",agent_9,"(207, 68)"
1087,agent_4,"(207, 62)",agent_9,"(207, 71)"
1089,agent_1,"(32, 308)",agent_12,"(23, 308)"
1093,agent_4,"(207, 62)",agent_9,"(204, 68)"
1094,agent_4,"(207, 59)",agent_9,"(204, 65)"
1095,agent_4,"(207, 56)",agent_9,"(204, 62)"
1096,agent_1,"(32, 305)",agent_12,"(23, 305)"
1098,agent_1,"(32, 305)",agent_12,"(23, 305)"
1099,agent_1,"(32, 308)",agent_12,"(26, 305)"
1100,agent_1,"(29, 308)",agent_12,"(29, 305)"
1101,agent_1,"(26, 308)",agent_12,"(29, 308)"
1102,agent_1,"(23, 308)",agent_12,"(29, 311)"
1103,agent_1,"(26, 308)",agent_12,"(29, 314)"
1104,agent_1,"(23, 308)",agent_12,"(26, 314)"
1105,agent_1,"(26, 308)",agent_12,"(23, 314)"
1106,agent_1,"(23, 308)",agent_12,"(20, 314)"
1107,agent_1,"(23, 311)",agent_12,"(20, 314)"
1108,agent_1,"(23, 314)",agent_12,"(17, 314)"
1110,agent_1,"(23, 314)",agent_12,"(20, 311)"
1111,agent_1,"(23, 314)",agent_12,"(23, 311)"
1112,agent_1,"(23, 314)",agent_12,"(26, 311)"
1113,agent_1,"(23, 314)",agent_12,"(29, 311)"
1114,agent_1,"(23, 314)",agent_12,"(29, 308)"
1115,agent_1,"(26, 314)",agent_12,"(32, 308)"
1116,agent_1,"(29, 314)",agent_12,"(35, 308)"
1117,agent_1,"(29, 311)",agent_12,"(35, 311)"
1118,agent_1,"(29, 308)",agent_12,"(35, 314)"
1119,agent_1,"(29, 305)",agent_12,"(35, 311)"
1120,agent_1,"(29, 302)",agent_12,"(35, 308)"
1130,agent_1,"(14, 299)",agent_13,"(14, 293)"
1137,agent_1,"(20, 302)",agent_13,"(14, 296)"
1138,agent_1,"(23, 302)",agent_13,"(17, 296)"
1139,agent_1,"(20, 302)",agent_13,"(20, 296)"
1140,agent_1,"(23, 302)",agent_12,"(29, 305)"
1140,agent_1,"(23, 302)",agent_13,"(23, 296)"
1141,agent_1,"(26, 302)",agent_12,"(32, 305)"
1141,agent_1,"(26, 302)",agent_13,"(26, 296)"
1142,agent_1,"(29, 302)",agent_12,"(35, 305)"
1142,agent_1,"(29, 302)",agent_13,"(29, 296)"
1143,agent_1,"(32, 302)",agent_12,"(35, 308)"
1143,agent_1,"(32, 302)",agent_13,"(32, 296)"
1144,agent_1,"(35, 302)",agent_12,"(35, 311)"
1144,agent_1,"(35, 302)",agent_13,"(35, 296)"
1145,agent_1,"(35, 305)",agent_12,"(35, 314)"
1146,agent_1,"(35, 308)",agent_12,"(32, 314)"
1147,agent_1,"(35, 311)",agent_12,"(29, 314)"
1148,agent_1,"(35, 308)",agent_12,"(29, 311)"
1149,agent_1,"(35, 311)",agent_12,"(29, 314)"
1150,agent_1,"(35, 314)",agent_12,"(32, 314)"
1151,agent_1,"(35, 314)",agent_12,"(35, 314)"
1152,agent_1,"(35, 314)",agent_12,"(38, 314)"
1153,agent_1,"(32, 314)",agent_12,"(41, 314)"
1156,agent_1,"(35, 314)",agent_12,"(44, 314)"
1165,agent_10,"(105, 293)",agent_14,"(101, 299)"
1166,agent_10,"(108, 293)",agent_14,"(101, 296)"
1167,agent_10,"(105, 293)",agent_14,"(98, 296)"
1168,agent_10,"(108, 293)",agent_14,"(101, 296)"
1169,agent_1,"(23, 314)",agent_13,"(29, 311)"
1171,agent_1,"(26, 314)",agent_13,"(32, 308)"
1175,agent_10,"(99, 293)",agent_14,"(92, 296)"
1180,agent_1,"(23, 314)",agent_13,"(29, 308)"
1181,agent_1,"(23, 314)",agent_13,"(26, 308)"
1186,agent_1,"(23, 308)",agent_13,"(29, 302)"
1188,agent_1,"(23, 308)",agent_13,"(29, 302)"
1202,agent_11,"(231, 192)",agent_20,"(231, 188)"
1203,agent_11,"(234, 192)",agent_20,"(234, 188)"
1204,agent_11,"(234, 189)",agent_20,"(231, 188)"
1205,agent_11,"(234, 189)",agent_20,"(234, 188)"
1206,agent_11,"(234, 189)",agent_20,"(234, 185)"
1207,agent_11,"(234, 189)",agent_20,"(234, 182)"
1223,agent_11,"(231, 201)",agent_20,"(225, 197)"
1224,agent_1,"(20, 314)",agent_13,"(29, 314)"
1224,agent_11,"(234, 201)",agent_20,"(228, 197)"
1225,agent_1,"(23, 314)",agent_13,"(26, 314)"
1225,agent_11,"(234, 198)",agent_20,"(231, 197)"
1226,agent_1,"(20, 314)",agent_13,"(23, 314)"
1226,agent_11,"(234, 201)",agent_20,"(231, 200)"
1227,agent_1,"(17, 314)",agent_13,"(26, 314)"
1227,agent_11,"(234, 198)",agent_20,"(231, 197)"
1228,agent_11,"(234, 201)",agent_20,"(234, 197)"
1229,agent_11,"(234, 204)",agent_20,"(231, 197)"
1230,agent_16,"(20, 59)",agent_17,"(20, 68)"
1231,agent_1,"(17, 308)",agent_13,"(20, 314)"
1232,agent_1,"(14, 308)",agent_13,"(17, 314)"
1233,agent_1,"(17, 308)",agent_13,"(20, 314)"
1234,agent_1,"(17, 305)",agent_13,"(17, 314)"
1236,agent_16,"(32, 59)",agent_17,"(26, 62)"
1239,agent_1,"(17, 308)",agent_13,"(20, 314)"
1240,agent_1,"(17, 311)",agent_13,"(20, 314)"
1241,agent_1,"(17, 314)",agent_13,"(20, 314)"
1242,agent_1,"(17, 314)",agent_13,"(17, 314)"
1243,agent_1,"(14, 314)",agent_13,"(14, 314)"
1244,agent_1,"(11, 314)",agent_13,"(17, 314)"
1245,agent_1,"(8, 314)",agent_13,"(14, 314)"
1246,agent_1,"(11, 314)",agent_13,"(11, 314)"
1247,agent_1,"(14, 314)",agent_13,"(8, 314)"
1250,agent_1,"(17, 314)",agent_13,"(8, 314)"
1251,agent_1,"(14, 314)",agent_13,"(11, 314)"
1252,agent_1,"(14, 314)",agent_13,"(14, 314)"
1253,agent_1,"(14, 311)",agent_13,"(14, 311)"
1254,agent_1,"(14, 308)",agent_13,"(11, 311)"
1255,agent_1,"(14, 305)",agent_13,"(8, 311)"
1259,agent_15,"(92, 211)",agent_18,"(99, 215)"
