Epoch,Batch,LossD,LossG,LossG_recon
40,6,1.41546,1.10028,0.03306
40,7,1.36897,1.14522,0.03225
40,8,1.38731,0.93285,0.02182
40,9,1.34381,0.89994,0.02308
40,10,1.36816,0.89988,0.02121
40,11,1.38400,0.87996,0.01559
40,12,1.37790,0.95069,0.02712
40,13,1.36355,1.01223,0.02453
40,14,1.37315,0.90191,0.01615
40,15,1.33840,0.90059,0.02010
40,16,1.36125,0.96288,0.02436
40,17,1.35485,0.94928,0.02339
40,18,1.35092,1.04644,0.03023
40,19,1.38576,1.09415,0.03361
40,20,1.38106,1.03865,0.02545
40,21,1.41353,0.87068,0.01688
40,22,1.35048,0.92989,0.02895
40,23,1.36947,0.96463,0.02394
40,24,1.36416,1.05949,0.02598
40,25,1.36700,0.99174,0.02419
40,26,1.34639,0.91010,0.02228
40,27,1.35852,1.02331,0.02900
40,28,1.36413,0.96425,0.02609
40,29,1.36762,0.89382,0.01889
40,30,1.36581,0.91920,0.01880
40,31,1.35621,0.86354,0.01752
40,32,1.34927,1.03397,0.02879
40,33,1.37613,1.04883,0.02571
40,34,1.35640,0.99279,0.02622
40,35,1.36180,0.96352,0.02359
40,36,1.35084,1.01516,0.03007
40,37,1.34275,0.99421,0.02766
40,38,1.37472,0.84468,0.01624
40,39,1.37615,0.97629,0.02467
40,40,1.35636,1.03480,0.02572
40,41,1.37834,0.96637,0.02401
40,42,1.35462,0.95165,0.02703
40,43,1.37698,1.10166,0.03096
40,44,1.40332,0.98882,0.02001
40,45,1.36990,0.91529,0.02516
40,46,1.37085,0.98444,0.02912
40,47,1.38266,1.02340,0.02993
40,48,1.37432,1.01773,0.02764
40,49,1.37414,1.02694,0.03012
40,50,1.37873,0.95977,0.02661
40,51,1.37724,1.02857,0.03011
40,52,1.36471,0.98897,0.02345
40,53,1.36624,0.91306,0.02211
40,54,1.35139,0.97533,0.03102
40,55,1.38686,1.04852,0.02556
40,56,1.33189,1.13343,0.03343
40,57,1.39278,1.00046,0.02641
41,1,1.35907,0.95767,0.02878
41,2,1.35778,1.06283,0.03371
41,3,1.36144,0.95352,0.02047
41,4,1.37535,0.98104,0.02644
41,5,1.32825,0.98849,0.02748
41,6,1.35483,0.97588,0.02894
41,7,1.36851,0.95966,0.02301
41,8,1.36200,0.96501,0.02446
41,9,1.35566,0.96162,0.02515
41,10,1.35741,0.93023,0.02368
41,11,1.36321,1.03080,0.02876
41,12,1.38381,1.09713,0.03198
41,13,1.38740,0.95535,0.02539
41,14,1.36149,0.97388,0.02870
41,15,1.35033,1.08771,0.03526
41,16,1.36961,0.95629,0.02282
41,17,1.37023,0.89231,0.02015
41,18,1.35453,1.00789,0.03097
41,19,1.36673,0.95610,0.02088
41,20,1.33207,0.93631,0.02282
41,21,1.32076,0.91179,0.02110
41,22,1.38430,1.07978,0.03077
41,23,1.34971,1.07042,0.02255
41,24,1.40955,0.92217,0.01874
41,25,1.36450,0.94265,0.02911
41,26,1.33064,0.94101,0.02628
41,27,1.33017,1.09700,0.03269
41,28,1.35002,1.07770,0.03055
41,29,1.37006,0.97299,0.02353
41,30,1.35859,0.91679,0.02191
41,31,1.37013,0.96517,0.02518
41,32,1.33838,1.01130,0.02493
41,33,1.25804,1.07074,0.02451
41,34,1.30446,0.91498,0.01812
41,35,1.37185,1.13164,0.03131
41,36,1.36071,1.09066,0.02909
41,37,1.27723,1.09139,0.02748
41,38,1.34928,0.89559,0.01815
41,39,1.26633,1.25471,0.02347
41,40,1.40877,1.20263,0.01818
41,41,1.46047,0.98422,0.02875
41,42,1.72606,1.35657,0.02749
41,43,1.88608,1.20389,0.02897
41,44,1.35305,1.27968,0.02573
41,45,1.49076,1.00805,0.02509
41,46,1.44326,0.93348,0.02355
41,47,1.38536,0.95632,0.02409
41,48,1.36569,0.91130,0.02004
41,49,1.37149,0.92575,0.02367
41,50,1.33928,1.01896,0.02721
41,51,1.33196,1.01078,0.02629
41,52,1.34777,1.13398,0.03425
41,53,1.41274,1.01435,0.02075
41,54,1.34981,0.89019,0.02058
41,55,1.36450,0.96302,0.02590
41,56,1.35526,0.96010,0.02316
41,57,1.36522,0.92928,0.02204
42,1,1.33770,1.06161,0.03257
42,2,1.36987,0.93150,0.01852
42,3,1.39928,1.08733,0.03322
42,4,1.43408,0.99808,0.02027
42,5,1.33497,0.95361,0.02631
42,6,1.34443,0.93205,0.01803
42,7,1.37106,0.89107,0.02286
42,8,1.36311,1.02854,0.03123
42,9,1.37952,1.03089,0.02742
42,10,1.37564,0.98764,0.02654
42,11,1.37976,0.97745,0.02605
42,12,1.35858,0.98727,0.02589
42,13,1.38610,0.95992,0.02315
42,14,1.36395,0.88258,0.02329
42,15,1.37031,1.12260,0.03604
42,16,1.40172,0.98683,0.01916
42,17,1.38124,0.92981,0.02428
42,18,1.38022,0.94091,0.02433
42,19,1.35768,1.06052,0.03279
42,20,1.36285,0.96144,0.02654
42,21,1.36390,0.93766,0.02198
42,22,1.39294,0.97383,0.02576
42,23,1.35418,1.08375,0.03240
42,24,1.36664,0.93150,0.02233
42,25,1.34219,1.01398,0.03372
42,26,1.34624,0.94229,0.02393
42,27,1.34375,0.97885,0.02771
42,28,1.33492,1.04599,0.02946
42,29,1.37185,1.02399,0.02529
42,30,1.36792,0.95708,0.02730
42,31,1.32967,0.85917,0.01433
42,32,1.30408,0.96932,0.02336
42,33,1.34848,0.99583,0.02272
42,34,1.31313,1.01844,0.02376
42,35,1.34832,1.01454,0.02384
42,36,1.35825,0.90142,0.01736
42,37,1.34553,0.88792,0.02328
42,38,1.30391,0.96705,0.01939
42,39,1.30046,1.06414,0.02936
42,40,1.37385,0.96054,0.02366
42,41,1.36971,0.99168,0.02388
42,42,1.34577,0.98548,0.02247
42,43,1.21428,1.08612,0.02458
42,44,1.30868,0.93294,0.01761
42,45,1.34990,1.25805,0.02463
42,46,1.44296,0.77560,0.02498
42,47,1.41325,1.10824,0.02709
42,48,1.42928,1.06671,0.02001
42,49,1.32907,0.99013,0.01994
42,50,1.32266,1.11338,0.02792
42,51,1.32633,0.96363,0.02287
42,52,1.36129,0.94022,0.02271
42,53,1.33586,0.96906,0.02497
42,54,1.31059,1.05874,0.03252
42,55,1.40622,1.00422,0.01940
42,56,1.39470,1.18473,0.02644
42,57,1.45776,0.76142,0.01808
43,1,1.37638,1.01253,0.02043
43,2,1.37812,1.08227,0.02895
43,3,1.39593,0.78963,0.01931
43,4,1.38260,0.92658,0.02704
43,5,1.42628,1.18448,0.02275
43,6,1.45823,0.98436,0.02530
43,7,1.36890,1.03698,0.03332
43,8,1.34892,1.01164,0.02696
43,9,1.32876,1.09759,0.03623
43,10,1.37105,0.91605,0.02570
43,11,1.34266,0.91440,0.02290
43,12,1.35336,0.89292,0.01827
43,13,1.36910,0.93311,0.01690
43,14,1.36464,0.91224,0.02069
43,15,1.35841,0.97932,0.02423
43,16,1.34750,1.05791,0.02792
43,17,1.34930,0.95068,0.01847
43,18,1.33638,0.96153,0.02824
43,19,1.34375,0.89686,0.01497
43,20,1.29131,1.06420,0.02766
43,21,1.34396,1.10023,0.03060
43,22,1.32632,1.13628,0.03827
43,23,1.36267,0.94242,0.01859
43,24,1.25123,1.02461,0.02240
43,25,1.22507,1.09329,0.02773
43,26,1.33070,1.10432,0.03182
43,27,1.28048,1.06125,0.02712
43,28,1.16866,1.05218,0.02156
43,29,1.15750,1.17501,0.02570
43,30,1.17858,1.17890,0.02994
43,31,1.38160,1.16720,0.02577
43,32,1.60169,1.41813,0.03078
43,33,1.66639,1.24511,0.02501
43,34,1.51646,0.91946,0.02338
43,35,1.40519,0.91775,0.02128
43,36,1.38920,1.07672,0.02601
43,37,1.41666,0.92209,0.02400
43,38,1.40287,1.06066,0.03340
43,39,1.37299,0.95607,0.02252
43,40,1.40194,1.00072,0.02556
43,41,1.38417,0.92575,0.01785
43,42,1.31836,0.98753,0.02577
43,43,1.24054,1.09394,0.03056
43,44,1.35460,1.03990,0.02994
43,45,1.28533,1.05595,0.02593
43,46,1.15608,1.32180,0.02243
43,47,1.35843,0.95535,0.02577
43,48,1.39735,0.95483,0.02739
43,49,1.26281,1.04560,0.03055
43,50,1.27802,1.18335,0.02662
43,51,1.18057,1.26809,0.02126
43,52,1.27778,0.95528,0.02732
43,53,1.40612,1.36672,0.03177
43,54,1.51883,1.02291,0.03385
43,55,1.39615,1.00348,0.02783
43,56,1.35931,1.26269,0.03700
43,57,1.40888,0.87074,0.02673
44,1,1.35759,0.91166,0.02561
44,2,1.38454,0.97366,0.02334
44,3,1.33641,0.95988,0.03120
44,4,1.35315,0.97650,0.02568
44,5,1.37999,0.87187,0.02221
44,6,1.38276,0.92391,0.02193
44,7,1.30248,1.16467,0.03020
44,8,1.33245,1.07089,0.02708
44,9,1.29877,1.02748,0.02837
44,10,1.34984,0.97499,0.02455
44,11,1.32316,1.04742,0.02426
44,12,1.10713,1.39635,0.03249
44,13,1.34134,1.08912,0.03150
44,14,1.24016,0.99325,0.02698
44,15,1.15663,1.08369,0.01916
44,16,0.95891,1.34518,0.02552
44,17,1.28340,1.27843,0.03057
44,18,1.21564,1.55521,0.02386
44,19,1.38206,1.58193,0.02588
44,20,1.55508,0.67339,0.03570
44,21,1.85454,1.53945,0.03047
44,22,1.61730,1.26240,0.03230
44,23,1.54660,1.02322,0.03682
44,24,1.59643,1.09637,0.02767
44,25,1.45795,1.12885,0.03254
44,26,1.43209,0.86707,0.02263
44,27,1.46749,0.99581,0.02967
44,28,1.43902,0.89747,0.01916
44,29,1.45472,1.02116,0.03145
44,30,1.46128,1.05313,0.02943
44,31,1.41370,0.96142,0.02683
44,32,1.40642,0.90263,0.02465
44,33,1.38374,0.91145,0.02436
44,34,1.38219,0.94061,0.02451
44,35,1.37910,0.90435,0.01771
44,36,1.38056,0.88313,0.01886
44,37,1.37858,0.89755,0.02323
44,38,1.37029,0.98494,0.02734
44,39,1.36728,0.95115,0.01995
44,40,1.38019,0.93085,0.02056
44,41,1.37325,0.86310,0.01766
44,42,1.36547,0.94939,0.02636
44,43,1.38700,0.86708,0.01431
44,44,1.35695,0.96634,0.02636
44,45,1.35479,0.95975,0.02353
44,46,1.37252,0.92713,0.02338
44,47,1.38543,0.96841,0.02538
44,48,1.36294,1.05140,0.03168
44,49,1.40120,0.93639,0.01886
44,50,1.37710,0.93915,0.02793
44,51,1.37074,0.93577,0.02435
44,52,1.36709,0.95149,0.02378
44,53,1.36737,0.94418,0.02282
44,54,1.36862,0.94624,0.02418
44,55,1.37981,0.96839,0.02638
44,56,1.39564,0.96083,0.02329
44,57,1.36134,1.04548,0.03362
45,1,1.39071,0.94029,0.02069
45,2,1.36461,0.92989,0.02681
45,3,1.37428,0.90853,0.01992
45,4,1.37021,0.99176,0.02921
45,5,1.35493,0.99368,0.02549
45,6,1.37076,1.01683,0.02828
45,7,1.39023,0.92064,0.01752
45,8,1.37848,0.91594,0.02412
45,9,1.35793,0.98448,0.02984
45,10,1.35765,1.00040,0.02534
45,11,1.37417,0.93132,0.02260
45,12,1.37845,0.84931,0.01934
45,13,1.37387,0.99710,0.02736
45,14,1.36985,1.03339,0.02479
45,15,1.38118,0.93682,0.02066
45,16,1.36342,0.86375,0.02031
45,17,1.36771,1.03166,0.02960
45,18,1.36917,1.00243,0.02281
45,19,1.37196,0.91315,0.02236
45,20,1.34572,0.97094,0.03077
45,21,1.38768,0.95494,0.02455
45,22,1.37357,0.96994,0.01934
45,23,1.36809,0.98786,0.02767
45,24,1.37868,0.88863,0.01921
45,25,1.36933,0.86336,0.01934
45,26,1.40179,0.98820,0.02733
45,27,1.37971,1.01523,0.02184
45,28,1.36452,0.95961,0.02706
45,29,1.37754,0.99933,0.02939
45,30,1.36533,1.01662,0.02975
45,31,1.37899,0.86159,0.01740
45,32,1.39089,0.93347,0.02695
45,33,1.33767,1.14752,0.03752
45,34,1.36783,0.97363,0.02320
45,35,1.36603,0.98224,0.02801
45,36,1.38140,0.97057,0.02200
45,37,1.35447,0.91862,0.02423
45,38,1.36966,0.92485,0.02349
45,39,1.35087,0.97672,0.02403
45,40,1.35413,0.92015,0.02250
45,41,1.40132,0.89103,0.01929
45,42,1.37834,0.96209,0.01924
45,43,1.36769,1.00013,0.02928
45,44,1.36136,0.94147,0.02647
45,45,1.35994,0.91852,0.02136
45,46,1.39093,1.00188,0.03067
45,47,1.36605,1.06543,0.03048
45,48,1.37419,1.04686,0.02933
45,49,1.39958,1.01443,0.02812
45,50,1.35714,0.97759,0.03042
45,51,1.35288,0.99449,0.03179
45,52,1.37008,0.98556,0.02745
45,53,1.35920,1.00651,0.02481
45,54,1.37414,0.92020,0.02131
45,55,1.34636,1.00207,0.02817
45,56,1.36839,0.94448,0.02369
45,57,1.35473,0.98794,0.03029
46,1,1.36797,0.95092,0.02466
46,2,1.36046,0.99897,0.02693
46,3,1.35216,1.07296,0.03330
46,4,1.41131,0.88250,0.01640
46,5,1.36714,0.91617,0.02666
46,6,1.36414,0.98293,0.02918
46,7,1.36232,1.02098,0.02661
46,8,1.37458,0.97033,0.02324
46,9,1.37430,0.90739,0.02193
46,10,1.38341,0.89868,0.02370
46,11,1.37928,1.16041,0.03918
46,12,1.42546,0.98330,0.01894
46,13,1.38414,0.99079,0.03068
46,14,1.36767,1.05084,0.03337
46,15,1.37401,0.92810,0.02420
46,16,1.36455,0.90759,0.02145
46,17,1.34050,0.97353,0.02702
46,18,1.37005,0.93202,0.02271
46,19,1.36229,0.92561,0.02108
46,20,1.36859,0.98283,0.02679
46,21,1.37557,0.95813,0.01943
46,22,1.34538,0.93177,0.02321
46,23,1.35030,0.88841,0.01829
46,24,1.35858,0.96617,0.02398
46,25,1.35331,1.04296,0.02526
46,26,1.34477,1.01026,0.02769
46,27,1.35467,0.89944,0.01896
46,28,1.36740,0.92347,0.02347
46,29,1.37111,1.07865,0.03319
46,30,1.34795,1.01825,0.02175
46,31,1.36032,1.01219,0.03035
46,32,1.34302,0.98017,0.02986
46,33,1.33898,0.97277,0.02622
46,34,1.32227,1.07517,0.03079
46,35,1.32179,1.11031,0.03406
46,36,1.36253,0.95687,0.02334
46,37,1.34354,0.94819,0.02575
46,38,1.33718,0.89168,0.01968
46,39,1.30938,0.95306,0.01537
46,40,1.28181,0.96162,0.01925
46,41,1.35381,1.12389,0.02849
46,42,1.38017,0.92179,0.02276
46,43,1.30472,0.93929,0.02103
46,44,1.32119,0.97450,0.02354
46,45,1.38398,0.88107,0.02051
46,46,1.32765,0.93946,0.01978
46,47,1.19073,1.10543,0.02200
46,48,1.37283,1.00465,0.02679
46,49,1.33053,0.96950,0.02193
46,50,1.32251,1.08379,0.02516
46,51,1.20443,1.13562,0.02689
46,52,1.37455,1.03164,0.02189
46,53,1.35286,0.99382,0.02654
46,54,1.26362,1.01838,0.02216
46,55,1.31103,1.11370,0.02699
46,56,1.31892,0.96160,0.01841
46,57,1.29756,1.07995,0.02684
47,1,1.33708,0.93374,0.02249
47,2,1.19968,1.28625,0.02707
47,3,1.40018,0.97972,0.02594
47,4,1.12240,1.18125,0.02378
47,5,1.28997,1.24528,0.03044
47,6,1.39836,0.92833,0.03435
47,7,1.43619,1.29977,0.02682
47,8,1.42787,0.94781,0.02344
47,9,1.37687,0.95879,0.02969
47,10,1.28135,1.11755,0.02330
47,11,1.26449,0.97723,0.01995
47,12,1.24457,1.39274,0.03752
47,13,1.34091,1.33333,0.03014
47,14,1.19606,1.37754,0.03132
47,15,1.23238,1.01961,0.03386
47,16,1.37080,1.43193,0.02581
47,17,1.40480,1.03771,0.02205
47,18,1.25427,1.14318,0.01703
47,19,1.35756,0.64558,0.02172
47,20,1.54008,1.26629,0.02906
47,21,1.44515,1.01648,0.01612
47,22,1.29754,1.10091,0.02381
47,23,1.41492,1.16050,0.02088
47,24,1.53438,0.94842,0.02252
47,25,1.48705,1.04767,0.02036
47,26,1.44441,0.89651,0.02467
47,27,1.40119,0.98281,0.02323
47,28,1.38802,0.83275,0.02223
47,29,1.39687,0.91083,0.02358
47,30,1.38090,1.04733,0.02854
47,31,1.40116,0.87340,0.01664
47,32,1.34356,0.97443,0.02578
47,33,1.37707,1.09249,0.03046
47,34,1.31673,1.08374,0.02137
47,35,1.24901,1.04719,0.02719
47,36,1.38217,0.81662,0.01992
47,37,1.26651,1.11321,0.02727
47,38,1.29188,1.26821,0.02306
47,39,1.16702,1.25155,0.02690
47,40,1.37009,1.02352,0.02714
47,41,1.34071,1.11796,0.02767
47,42,1.36555,0.97395,0.02888
47,43,1.37487,0.91630,0.02455
47,44,1.20286,1.07856,0.02705
47,45,1.17997,1.17134,0.02170
47,46,1.34319,1.17528,0.03076
47,47,1.38824,1.02319,0.02975
47,48,1.39115,1.06911,0.03213
47,49,1.29946,1.03978,0.02781
47,50,1.31967,1.03858,0.03145
47,51,1.04014,1.24292,0.03215
47,52,1.30716,0.98221,0.02408
47,53,1.10779,1.19085,0.02456
47,54,0.99917,1.51987,0.03347
47,55,1.24164,0.95881,0.02399
47,56,1.04640,1.54851,0.03323
47,57,1.17617,1.17879,0.02721
48,1,1.05232,1.66290,0.02956
48,2,1.36811,1.49788,0.02320
48,3,1.52036,0.79355,0.02103
48,4,1.44159,0.72999,0.02490
48,5,1.56751,1.12377,0.02189
48,6,1.47748,0.98006,0.02347
48,7,1.51118,0.93722,0.02312
48,8,1.56059,0.93646,0.02604
48,9,1.57289,0.99587,0.02942
48,10,1.40398,1.01870,0.03014
48,11,1.41483,0.99664,0.03325
48,12,1.43502,0.90945,0.02304
48,13,1.46226,1.08613,0.02960
48,14,1.48595,1.05001,0.02722
48,15,1.45384,0.77629,0.01708
48,16,1.42571,0.80987,0.01990
48,17,1.40328,0.94435,0.02123
48,18,1.38768,1.08485,0.02886
48,19,1.38989,1.02387,0.02890
48,20,1.40123,0.95062,0.02637
48,21,1.38677,1.01151,0.02987
48,22,1.39837,0.89220,0.01926
48,23,1.39098,1.00308,0.03240
48,24,1.47417,1.00628,0.02699
48,25,1.42369,0.87447,0.02153
48,26,1.41087,0.99848,0.02805
48,27,1.41734,0.96116,0.01921
48,28,1.43355,0.99281,0.02794
48,29,1.42318,0.96499,0.02763
48,30,1.40740,0.95645,0.02669
48,31,1.40994,1.04515,0.03484
48,32,1.42856,1.00643,0.02599
48,33,1.40232,1.04849,0.03234
48,34,1.40657,0.99915,0.03180
48,35,1.38826,0.94764,0.02502
48,36,1.40416,0.86405,0.02282
48,37,1.39539,0.99533,0.02735
48,38,1.40938,0.99813,0.02437
48,39,1.44873,0.94516,0.01574
48,40,1.38404,0.91730,0.02419
48,41,1.39314,0.95816,0.02640
48,42,1.38774,1.04906,0.02828
48,43,1.39184,0.94915,0.02251
48,44,1.39322,0.89961,0.02106
48,45,1.37130,0.92015,0.02699
48,46,1.37574,1.05668,0.03459
48,47,1.37356,1.04794,0.02806
48,48,1.39388,1.06341,0.03346
48,49,1.37335,0.94942,0.02360
48,50,1.38555,0.87021,0.01767
48,51,1.36840,0.84196,0.01800
48,52,1.39672,0.85943,0.01830
48,53,1.36590,0.98899,0.02049
48,54,1.36179,0.96856,0.02498
48,55,1.34498,1.02868,0.03313
48,56,1.37585,0.93063,0.02207
48,57,1.40860,1.08423,0.03164
49,1,1.45146,1.07324,0.02133
49,2,1.40171,0.95768,0.02821
49,3,1.38443,0.88881,0.02366
49,4,1.39302,0.91869,0.02165
49,5,1.37941,0.98600,0.02874
49,6,1.37721,0.98988,0.02392
49,7,1.36006,1.00113,0.02882
49,8,1.38101,0.88794,0.01897
49,9,1.38546,0.95835,0.02760
49,10,1.39216,1.02384,0.02296
49,11,1.35576,0.97379,0.03000
49,12,1.37628,0.91710,0.02366
49,13,1.37520,0.91029,0.02010
49,14,1.36764,0.97905,0.02657
49,15,1.39905,1.02089,0.02299
49,16,1.37027,0.98813,0.03072
49,17,1.37276,0.93379,0.02251
49,18,1.36919,0.91419,0.02143
49,19,1.38037,0.89322,0.02020
49,20,1.35140,1.02236,0.02801
49,21,1.39527,0.98269,0.02143
49,22,1.35735,0.95775,0.03031
49,23,1.37129,0.91162,0.02235
49,24,1.38485,0.90630,0.01677
49,25,1.36418,0.95016,0.02619
49,26,1.35980,0.96358,0.02480
49,27,1.39482,0.94158,0.01816
49,28,1.38106,0.83730,0.01676
49,29,1.35868,0.87566,0.01778
49,30,1.38425,0.92017,0.02168
49,31,1.37317,1.00907,0.02258
49,32,1.36693,0.96895,0.02335
49,33,1.38378,0.90033,0.01914
49,34,1.38879,0.94246,0.02613
49,35,1.34868,1.09153,0.03492
49,36,1.39358,0.95746,0.02011
49,37,1.37878,0.89575,0.02099
49,38,1.35981,0.87051,0.02113
49,39,1.36475,0.95842,0.02778
49,40,1.39860,1.09866,0.03457
49,41,1.36365,1.15232,0.03385
49,42,1.39629,0.97081,0.02287
49,43,1.38272,0.92971,0.02851
49,44,1.36003,0.98705,0.02550
49,45,1.36666,0.97073,0.02718
49,46,1.35796,0.95442,0.02481
49,47,1.37896,0.95719,0.02663
49,48,1.35188,1.08026,0.03058
49,49,1.37504,1.01314,0.02754
49,50,1.37030,0.98065,0.03029
49,51,1.36440,0.99001,0.03003
49,52,1.39199,0.92865,0.01821
49,53,1.36947,0.85400,0.01906
49,54,1.38288,0.88740,0.02086
49,55,1.36590,1.03227,0.02613
49,56,1.37681,1.06824,0.02761
49,57,1.38598,0.88158,0.01967
50,1,1.37637,0.90537,0.02533
50,2,1.37680,0.92097,0.02202
50,3,1.37361,0.98422,0.02584
50,4,1.37949,0.99453,0.02051
50,5,1.35696,0.90067,0.02217
50,6,1.38460,0.89228,0.01947
50,7,1.38113,0.93308,0.02533
50,8,1.37096,1.01071,0.02700
50,9,1.36283,1.00025,0.02559
50,10,1.36516,1.01772,0.03395
50,11,1.37455,1.01615,0.02860
50,12,1.38445,1.04914,0.02829
50,13,1.38421,0.94675,0.02432
50,14,1.38368,0.82145,0.01466
50,15,1.38413,0.90030,0.02466
50,16,1.36523,0.95852,0.02153
50,17,1.35673,0.97888,0.02496
50,18,1.35774,0.95301,0.02243
50,19,1.36691,0.94397,0.02443
50,20,1.35569,0.91800,0.02189
50,21,1.36497,0.91739,0.02222
50,22,1.36874,0.97996,0.02605
50,23,1.36452,1.08017,0.03180
50,24,1.41422,0.97222,0.01587
50,25,1.37888,0.89715,0.02300
50,26,1.36669,0.92779,0.02561
50,27,1.36256,1.04744,0.03129
50,28,1.37356,0.92810,0.01920
50,29,1.38143,0.87304,0.01717
50,30,1.34829,0.89889,0.02261
50,31,1.37304,0.87072,0.01867
50,32,1.37338,0.95391,0.02286
50,33,1.35723,1.00322,0.02632
50,34,1.36087,1.05704,0.03062
50,35,1.39855,0.96554,0.02036
50,36,1.38569,0.90518,0.02621
50,37,1.43104,0.98573,0.03127
50,38,1.38594,1.06224,0.02803
50,39,1.38119,1.02331,0.02694
50,40,1.37707,0.87471,0.02091
50,41,1.35340,0.97600,0.02835
50,42,1.38048,0.91320,0.02149
50,43,1.37334,0.95905,0.02248
50,44,1.39146,0.91245,0.02358
50,45,1.36561,0.96284,0.02247
50,46,1.36674,0.97802,0.02500
50,47,1.37678,0.90931,0.02323
50,48,1.35437,1.04679,0.02969
50,49,1.40622,0.91642,0.01593
50,50,1.36799,0.93152,0.02676
50,51,1.37665,0.97464,0.03016
50,52,1.37983,1.08384,0.03128
50,53,1.35965,1.15513,0.03487
50,54,1.41991,0.98506,0.02364
50,55,1.38832,0.88440,0.02506
50,56,1.36748,0.92400,0.02491
50,57,1.37260,0.95826,0.02390
51,1,1.36614,0.91426,0.02295
51,2,1.35850,0.91230,0.01895
51,3,1.37822,0.95628,0.02317
51,4,1.36422,0.96765,0.02618
51,5,1.38128,0.94457,0.02331
51,6,1.36351,0.94934,0.02512
51,7,1.37815,0.94130,0.02431
51,8,1.39453,0.89238,0.02108
51,9,1.38596,0.95594,0.02384
51,10,1.35814,1.06207,0.02888
51,11,1.43815,0.98587,0.01891
51,12,1.35223,0.90479,0.02532
51,13,1.37168,0.84517,0.01706
51,14,1.40024,0.92963,0.02338
51,15,1.36554,1.02083,0.02332
51,16,1.35648,0.98355,0.02751
51,17,1.37622,0.93639,0.02161
51,18,1.35466,0.93603,0.02546
51,19,1.36906,0.94283,0.02270
51,20,1.36868,1.04065,0.02781
51,21,1.38475,1.00266,0.02666
51,22,1.39477,0.93709,0.02321
51,23,1.37910,0.95149,0.02915
51,24,1.37964,0.94498,0.02390
51,25,1.36607,0.91145,0.01963
51,26,1.35695,0.99125,0.02708
51,27,1.36542,0.99804,0.02806
51,28,1.36363,1.00862,0.02898
51,29,1.40088,0.91478,0.02019
51,30,1.36266,0.94356,0.02770
51,31,1.35987,0.97832,0.02544
51,32,1.37385,0.92988,0.02340
51,33,1.36845,0.88547,0.01847
51,34,1.36568,0.86793,0.01912
51,35,1.37352,0.90231,0.01917
51,36,1.35305,1.01596,0.02577
51,37,1.38094,1.04730,0.02986
51,38,1.36516,0.99036,0.02737
51,39,1.37715,0.90338,0.02185
51,40,1.38481,0.86008,0.01528
51,41,1.43754,0.98832,0.03021
51,42,1.37162,0.97913,0.01972
51,43,1.37449,0.95670,0.02297
51,44,1.35720,0.91645,0.02575
51,45,1.35772,0.94711,0.02457
51,46,1.37986,0.91269,0.01996
51,47,1.40329,0.98008,0.02651
51,48,1.37909,0.98437,0.02166
51,49,1.37419,0.96613,0.02478
51,50,1.39335,1.09121,0.03425
51,51,1.39778,1.07054,0.02566
51,52,1.43356,0.89208,0.01840
51,53,1.39209,0.87905,0.02494
51,54,1.36170,1.01969,0.02885
51,55,1.37111,0.97522,0.02249
51,56,1.36239,0.95986,0.02575
51,57,1.33437,1.08057,0.03650
52,1,1.37160,1.03032,0.03013
52,2,1.38705,0.94530,0.02163
52,3,1.40390,0.96350,0.02851
52,4,1.38099,0.92623,0.01462
52,5,1.37997,0.90296,0.02071
52,6,1.37698,0.87192,0.02283
52,7,1.37814,0.97830,0.02698
52,8,1.36858,0.99275,0.02579
52,9,1.38939,0.96653,0.02245
52,10,1.36525,0.95494,0.02582
52,11,1.38702,0.93567,0.02368
52,12,1.36358,0.99536,0.02552
52,13,1.39313,0.94891,0.02148
52,14,1.34977,0.91889,0.02523
52,15,1.38004,0.93711,0.02391
52,16,1.36138,1.01005,0.02632
52,17,1.35473,0.98700,0.02693
52,18,1.36301,0.97275,0.02805
52,19,1.37546,0.97039,0.02610
52,20,1.35088,1.07767,0.03301
52,21,1.35748,0.96518,0.02453
52,22,1.37266,0.98860,0.02843
52,23,1.36752,0.95608,0.02642
52,24,1.37162,0.90634,0.02314
52,25,1.37924,0.96018,0.02516
52,26,1.37115,0.93264,0.02233
52,27,1.37686,1.11713,0.03329
52,28,1.39793,1.09724,0.03359
52,29,1.36913,0.99628,0.03205
52,30,1.37407,0.96399,0.02808
52,31,1.38399,0.96351,0.02296
52,32,1.36317,0.94739,0.02761
52,33,1.39356,0.93595,0.02425
52,34,1.36213,0.98228,0.02222
52,35,1.38400,0.93721,0.02311
52,36,1.37895,0.92462,0.02546
52,37,1.39216,0.93496,0.02243
52,38,1.38233,0.93417,0.02213
52,39,1.36974,0.92216,0.01901
52,40,1.37182,0.88838,0.01902
52,41,1.35928,0.88883,0.01870
52,42,1.36465,0.87362,0.01882
52,43,1.37112,0.93528,0.02108
52,44,1.36056,1.01431,0.02800
52,45,1.40396,0.94640,0.02015
52,46,1.37548,0.94589,0.02723
52,47,1.38005,1.03078,0.02725
52,48,1.38216,0.95741,0.02127
52,49,1.39141,0.84075,0.01657
52,50,1.38069,0.82232,0.01622
52,51,1.37752,1.01153,0.02822
52,52,1.35613,1.00916,0.02512
52,53,1.36817,0.92928,0.02315
52,54,1.39802,0.98396,0.02697
52,55,1.36049,0.96529,0.01989
52,56,1.36529,0.93886,0.02381
